9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.780234870220507915e-02,-3.511664753752402612e-01,7.545298598207528240e-02,3.934892380387875616e-02,-8.044582392108234892e-01,-1.408165290933167946e-02,5.840747392148519512e-02,-8.637074474801833546e-01,1.238347219555432505e-01,6.453720495964809789e-02,-8.640193171233646607e-01,1.603454281076494292e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.630157224450057452e-02,-3.141297064323723687e-01,1.747491115039424558e-01,-1.197698041368661093e-01,-6.510051913578576155e-01,-1.429499447695462000e-01,-1.393792551161416871e-01,-7.971003870496085053e-01,-1.087990048545102034e-01,-1.461536866124921175e-01,-8.231872447378361102e-01,-8.341622599057543774e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.957181256896596333e-02,-3.530944050212266316e-01,6.621534796470440742e-02,4.385553119176793108e-02,-8.059091459460239193e-01,-2.679915765024476482e-02,6.282837188032658338e-02,-8.657267334582297025e-01,1.108834883492644530e-01,6.881669039541986332e-02,-8.660993645030198307e-01,1.474170854410681852e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.254033770347831755e-02,-3.106668619499423634e-01,1.808724602158752470e-01,-1.116353440610121789e-01,-6.572239833441095858e-01,-1.265394506662411434e-01,-1.301037390321813647e-01,-8.013992686459050496e-01,-8.450340703301156831e-02,-1.365692926549762209e-01,-8.260586253578889870e-01,-5.765540390611408744e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.129014111983207114e-02,-3.546907443204163068e-01,5.741323924325683614e-02,4.827885329916285773e-02,-8.069263703477932426e-01,-3.934281502234134031e-02,6.700125492426486917e-02,-8.673390410461024880e-01,9.811410319382561640e-02,7.282964767097044323e-02,-8.678239069346534995e-01,1.346722387050940939e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.911830008397894631e-02,-3.072163370605081045e-01,1.866414847830242529e-01,-1.036185560470842676e-01,-6.636649881790270822e-01,-1.095048342921800810e-01,-1.210651922853331064e-01,-8.054430179406987245e-01,-5.961266426652601924e-02,-1.273726756017369566e-01,-8.285513657267219445e-01,-3.138284942807047923e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.298410240619835676e-02,-3.559784026269797175e-01,4.915773337738976734e-02,5.247392442006999780e-02,-8.076347384307871469e-01,-5.106314257434546588e-02,7.078062523304756715e-02,-8.685163070903771931e-01,8.624280329797190392e-02,7.641980518548183166e-02,-8.690548719554728185e-01,1.228298519128868393e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.639601125263580983e-02,-3.036624694898205079e-01,1.923015681085276096e-01,-9.596331947976058374e-02,-6.703662740239602069e-01,-9.125676268511112577e-02,-1.122588744721694648e-01,-8.091602554839466555e-01,-3.324547872264135839e-02,-1.184890631825136209e-01,-8.304682123728580612e-01,-3.616805940118792556e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.489885027398298700e-02,-3.570770827392640290e-01,4.081734902208525306e-02,5.620813311592520733e-02,-8.081434838631671447e-01,-6.254843417083788548e-02,7.462029905288142251e-02,-8.693942806922211330e-01,7.457908131134365071e-02,8.007587015433564881e-02,-8.700061426039549239e-01,1.111928068518830554e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.376285346633378925e-02,-3.000730345709620162e-01,1.977563732629587789e-01,-8.882586533685671304e-02,-6.769826032465794396e-01,-7.221044610667962105e-02,-1.041636877594440402e-01,-8.121899496438708121e-01,-6.041358516355052610e-03,-1.104082896371680750e-01,-8.317039835092293609e-01,2.479546944454853047e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.693444936181556060e-02,-3.579204102358615192e-01,3.301686110025697091e-02,5.977421136747591845e-02,-8.082923733062485905e-01,-7.373498647727558253e-02,7.776782210515703619e-02,-8.698887697381750828e-01,6.329324925617375863e-02,8.313413071727081272e-02,-8.705659542347669033e-01,9.991901453196191940e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.145847831790561933e-02,-2.965002740110216917e-01,2.029609730560561764e-01,-8.180770942711543259e-02,-6.837435692212978644e-01,-5.201167049873625658e-02,-9.662458516597095814e-02,-8.149936049710192476e-01,2.180236460324254388e-02,-1.029195274225994106e-01,-8.325749047218656829e-01,5.377069471378476129e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.887217914795216001e-02,-3.585995764312547851e-01,2.493014509811390320e-02,6.313947999028961255e-02,-8.081546181312295740e-01,-8.555348846448740385e-02,8.082705679828790235e-02,-8.703158452191096517e-01,5.125935794472291640e-02,8.606215666445204970e-02,-8.710521758126563707e-01,8.790296687790927210e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.942787287630813375e-02,-2.930833809996995498e-01,2.077462492050215770e-01,-7.523342513560905831e-02,-6.900054006917171190e-01,-3.184477212249003930e-02,-8.957044803153302315e-02,-8.169596332708666253e-01,4.922122613646540135e-02,-9.606856015435881468e-02,-8.325982406909396838e-01,8.214403017561158760e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.051746763368770377e-02,-3.590489093434290346e-01,1.756323612039842330e-02,6.628028973157162884e-02,-8.077612192221973464e-01,-9.662241437738249006e-02,8.381655092991620315e-02,-8.703684349802953690e-01,4.000642425927723733e-02,8.889670628720816592e-02,-8.711731057467960726e-01,7.667039915976117670e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.780268274884059865e-02,-2.896903925097257804e-01,2.123453151496711988e-01,-6.889727302725978664e-02,-6.961874877321219124e-01,-1.047601655455551728e-02,-8.317702028086687571e-02,-8.185076549371468335e-01,7.743580848797122773e-02,-8.989066750419573426e-02,-8.321940877190582286e-01,1.111746737277345271e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.184856657837807414e-02,-3.593292599555602540e-01,1.052270487453345338e-02,6.854985262908816490e-02,-8.071298802522237636e-01,-1.073768922377233564e-01,8.572764824393436234e-02,-8.700818961329152001e-01,2.913900611617435688e-02,9.068580882908582053e-02,-8.709701207943756351e-01,6.581774968193221387e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.664007169207551207e-02,-2.863211059074243781e-01,2.167847364580585134e-01,-6.332468450456567310e-02,-7.019061433414637285e-01,1.164985952584421391e-02,-7.796503197170222277e-02,-8.193687280966563957e-01,1.058985989215023432e-01,-8.492006780665138643e-02,-8.311052486747183554e-01,1.403163863323063643e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.330466975867789114e-02,-3.594658129976691652e-01,3.537871091027942286e-03,7.035835322814298909e-02,-8.060680766611645343e-01,-1.188893532396831237e-01,8.755004242724719055e-02,-8.698367972179896768e-01,1.724521096069525639e-02,9.241761092132123878e-02,-8.708171067411336619e-01,5.393374185516321834e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.558645061742241822e-02,-2.834065297147561058e-01,2.205028018522499356e-01,-5.825159432389000885e-02,-7.075020447015833991e-01,3.392563943857115905e-02,-7.333916387749758736e-02,-8.195870435626307904e-01,1.344440046475421369e-01,-8.058082200472489742e-02,-8.292802678080410939e-01,1.694340363751149492e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.433486422614743849e-02,-3.594633494911276261e-01,-3.418453950668920872e-03,7.208520500892617866e-02,-8.050214620668589838e-01,-1.297175497180944881e-01,8.882211388538002739e-02,-8.692917182422177369e-01,6.237713223120999739e-03,9.355039685205909783e-02,-8.702963238280421177e-01,4.294379768883245518e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.513142614390939944e-02,-2.805948157163763446e-01,2.240349192087670582e-01,-5.408083697542256929e-02,-7.125345251836314731e-01,5.684191489936757380e-02,-6.912232395653843120e-02,-8.191699110095725933e-01,1.631305390702994795e-01,-7.666247753894687988e-02,-8.268274435179157056e-01,1.985594934556233482e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.498892757702255552e-02,-3.593217220191861072e-01,-1.052293064820282453e-02,7.319258794310887217e-02,-8.037362457197646526e-01,-1.408655227336412796e-01,8.965545073204322923e-02,-8.685893255197892904e-01,-5.153785370050012471e-03,9.419783572437619157e-02,-8.698112415883987314e-01,3.156918004265465288e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.508649623020954844e-02,-2.780829389775041904e-01,2.271418209041730918e-01,-5.040434923151627944e-02,-7.170118414739605761e-01,7.983007398020530720e-02,-6.615385533462865564e-02,-8.172855289415195124e-01,1.920431040977738091e-01,-7.397256319561409943e-02,-8.229402374899297268e-01,2.277865595493260564e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.541808164367303335e-02,-3.590715778856989338e-01,-1.697534749284105096e-02,7.424597215391470773e-02,-8.022289135026302587e-01,-1.516299362659537797e-01,9.013883808988232271e-02,-8.675763112756609274e-01,-1.608747839523833045e-02,9.451153780677216953e-02,-8.688074678471136014e-01,2.065576968767454669e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.540566055549620395e-02,-2.757455667131032961e-01,2.299977396613474001e-01,-4.764549253023354913e-02,-7.209631921247865449e-01,1.035889594956037607e-01,-6.401649064940698186e-02,-8.145384501585993808e-01,2.213611335159866300e-01,-7.222741562700216167e-02,-8.181043716519880160e-01,2.572856021121300296e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.589131001126177667e-02,-3.586621781153518929e-01,-2.406388626760898666e-02,7.466578927685879608e-02,-8.004955023049266094e-01,-1.629931183037199027e-01,9.007861953596509041e-02,-8.665727391250623857e-01,-2.774938681638011717e-02,9.434216730619521263e-02,-8.678701840093092645e-01,9.004406541357895533e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.582186964455342459e-02,-2.738071441931492767e-01,2.323323685085187940e-01,-4.533728013886786923e-02,-7.242964792363499882e-01,1.269825254901034706e-01,-6.215795732440949906e-02,-8.116075828477765652e-01,2.494098895643762637e-01,-7.066017860770867909e-02,-8.131026637123898171e-01,2.854123824705360191e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.604419603489033896e-02,-3.581215572537358449e-01,-3.107307435664292961e-02,7.522173374825644188e-02,-7.987576342832451992e-01,-1.738134445865327504e-01,9.004911896386649794e-02,-8.655836877620957104e-01,-3.887252902305465829e-02,9.416182130673193817e-02,-8.669816338608287154e-01,-2.105234383062093428e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.636924773883374540e-02,-2.721041850673606155e-01,2.343629992160851383e-01,-4.413104383405260650e-02,-7.269541642050030283e-01,1.504539097413444826e-01,-6.049909932709583021e-02,-8.071013438057162981e-01,2.777454641761445409e-01,-6.905035316923650857e-02,-8.065759222696051722e-01,3.137635501738300081e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.601210084620026564e-02,-3.574377477924160496e-01,-3.814531409266129491e-02,7.533099192994070770e-02,-7.968111020986031745e-01,-1.847464323309731538e-01,8.960242328513534638e-02,-8.645911531373897674e-01,-5.022203158057597649e-02,9.354199073162541844e-02,-8.661677406955025083e-01,-1.344300618557454224e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.755651049874927316e-02,-2.706336963188500921e-01,2.361379554148788085e-01,-4.387153002522716644e-02,-7.288107100592962073e-01,1.736264622365404076e-01,-5.978754295515407990e-02,-8.019625105029249967e-01,3.051183558774409610e-01,-6.843514829672603383e-02,-7.995158026151446551e-01,3.410340219769063541e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.626712649369860431e-02,-3.566559098715704756e-01,-4.485023044626408606e-02,7.551813404617652159e-02,-7.947351217797781198e-01,-1.952650701905405128e-01,8.915445463247288760e-02,-8.632648113450588356e-01,-6.105495180167236358e-02,9.297046150055215952e-02,-8.649416893402047668e-01,-2.426733566835696798e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.878456262079637507e-02,-2.693179866401785305e-01,2.377117756795328607e-01,-4.392201333333510538e-02,-7.298793857964004372e-01,1.972600652899509643e-01,-5.843757513944679294e-02,-7.959373951585840823e-01,3.326124252012528926e-01,-6.702317721154557595e-02,-7.915973763750155934e-01,3.683637077379374181e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.685151126569846447e-02,-3.558392789951961843e-01,-5.087937650136570289e-02,7.558916717677310881e-02,-7.927581790237541171e-01,-2.045619328657074798e-01,8.863907698393182211e-02,-8.622160236037813563e-01,-7.077130857042362999e-02,9.232346179623848736e-02,-8.640275928537419770e-01,-3.397666148137763742e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.983067178424502197e-02,-2.678925560653359073e-01,2.393749469575414124e-01,-4.451417956374160295e-02,-7.298303272301462918e-01,2.210779101065541430e-01,-5.726460806705283707e-02,-7.887945840185141000e-01,3.598412570803763422e-01,-6.533756559043854550e-02,-7.827336754180028722e-01,3.954614097016364016e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.668409033536221053e-02,-3.550395469140559257e-01,-5.620172157884171377e-02,7.552468102044854192e-02,-7.903938426419090391e-01,-2.142759357877029314e-01,8.786732880444050875e-02,-8.609122451792244890e-01,-8.097388247168887943e-02,9.142413499373704122e-02,-8.628911626359356823e-01,-4.417530173232740026e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.108489880729757848e-02,-2.666098009723422146e-01,2.408658364644361283e-01,-4.562380633010599401e-02,-7.288901832959602256e-01,2.436764677197985063e-01,-5.625001292905486283e-02,-7.811983818413547054e-01,3.852588097234962428e-01,-6.391303267482081885e-02,-7.735087915162097705e-01,4.206544430418511782e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.629761789978917574e-02,-3.542473976448746176e-01,-6.102077757257669266e-02,7.538365125885607143e-02,-7.882496759922745788e-01,-2.228020156615709291e-01,8.674106023047767344e-02,-8.597709042633580045e-01,-8.994740852637628237e-02,9.009724918841113817e-02,-8.618520814216776849e-01,-5.313562744593500892e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.255928690222043287e-02,-2.651436845834873046e-01,2.425440547906847766e-01,-4.771380933514543510e-02,-7.268802934722928821e-01,2.660735535951357367e-01,-5.527689973744791263e-02,-7.723810360174154788e-01,4.101815185395102370e-01,-6.234642396910328177e-02,-7.630879559894337971e-01,4.453150213499554866e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.677906279902731557e-02,-3.534438845753851144e-01,-6.548542508056982847e-02,7.639860664548729641e-02,-7.857395509869732342e-01,-2.318393682792043164e-01,8.669490934751743205e-02,-8.584565255405633977e-01,-9.954858541266939365e-02,8.981460108707318979e-02,-8.606509325541858990e-01,-6.272258060209141839e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.371955877452255668e-02,-2.637698322449511523e-01,2.440822023131890839e-01,-4.995960939424047564e-02,-7.242243718517736850e-01,2.866312726004454636e-01,-5.448536332498764290e-02,-7.632802004084637826e-01,4.327435009597062066e-01,-6.085262773055885588e-02,-7.525305533891817333e-01,4.675946926459367825e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.698146930192197424e-02,-3.526195929953486741e-01,-6.977530339017558314e-02,7.702025949841799501e-02,-7.830241936580975004e-01,-2.410118953923529039e-01,8.599692093621105760e-02,-8.571908694859381450e-01,-1.094317022967382369e-01,8.888162862371787321e-02,-8.595109425959284177e-01,-7.259424511899673083e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.507436161887953208e-02,-2.625675138115760587e-01,2.454201643501715824e-01,-5.286285425023964230e-02,-7.212262803359039687e-01,3.051118328845842664e-01,-5.433853985819739330e-02,-7.543630658577259451e-01,4.527410957909174249e-01,-6.002360798013149645e-02,-7.422870830447924062e-01,4.872744589134211934e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.752501559453841118e-02,-3.519597967695695662e-01,-7.299566106951663191e-02,7.860252299892350747e-02,-7.800437815802563346e-01,-2.500679113843882750e-01,8.620727742680385497e-02,-8.556986122894203461e-01,-1.192507192059159560e-01,8.883875539101362961e-02,-8.582469600040895097e-01,-8.240938675649145395e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.620178573673721589e-02,-2.613536727480557653e-01,2.467440277874425603e-01,-5.595056014516337078e-02,-7.179396888202631555e-01,3.214609193616887461e-01,-5.455203186690134320e-02,-7.458511654214624587e-01,4.701673989165340295e-01,-5.951030838584758093e-02,-7.325735859589793675e-01,5.043700875035312947e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.802611171449505945e-02,-3.512281611327419117e-01,-7.640427933281658535e-02,8.029416364422523045e-02,-7.764858471635087689e-01,-2.602792887777949371e-01,8.643772191138138217e-02,-8.539152561376964767e-01,-1.304271929659597262e-01,8.874139953455022212e-02,-8.566877884919515962e-01,-9.358009453537607936e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.736214593658474248e-02,-2.603404142051629067e-01,2.478399251104310697e-01,-5.977581327196807015e-02,-7.149001262133573009e-01,3.349203653834597061e-01,-5.586722381401823534e-02,-7.387084370059624483e-01,4.842940937785558120e-01,-6.014230915669188660e-02,-7.244084977287322813e-01,5.181753262086252754e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.832045494836390287e-02,-3.506357249369980167e-01,-7.905768299769541652e-02,8.215621532761016588e-02,-7.726012600611424919e-01,-2.705057050137958385e-01,8.683635079766541254e-02,-8.521136251893129954e-01,-1.418569444573629101e-01,8.880806275344602096e-02,-8.551878909625831859e-01,-1.050145263646435900e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.843326888691550869e-02,-2.595043535922691436e-01,2.487352640145051030e-01,-6.359130927691014623e-02,-7.122416515569504059e-01,3.455875055134722262e-01,-5.777481264225905327e-02,-7.328064228386610424e-01,4.953803024632255081e-01,-6.152464996051017904e-02,-7.178220720366329521e-01,5.290271519461772209e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.871779515345668887e-02,-3.499318844731787448e-01,-8.208816655357251135e-02,8.401499656093329438e-02,-7.683554129757059759e-01,-2.812717982054794286e-01,8.689720653732457833e-02,-8.502378748343898396e-01,-1.540649635832266884e-01,8.853778131196921031e-02,-8.536534062993567096e-01,-1.172363715897683789e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.953382813344611113e-02,-2.589656758912280421e-01,2.493118236226768702e-01,-6.716604798147998712e-02,-7.103066538285705001e-01,3.530400485888676165e-01,-6.020816923788362834e-02,-7.285992626137021144e-01,5.030786831341858001e-01,-6.364820801479241508e-02,-7.130986733312388859e-01,5.365241670462141954e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.979918632242146259e-02,-3.493499354423438841e-01,-8.444477248297561911e-02,8.665827390687397269e-02,-7.638157027588365899e-01,-2.918429035079147527e-01,8.783487228127256907e-02,-8.483663206873848228e-01,-1.663660845604851835e-01,8.915098164025943295e-02,-8.521887009795432455e-01,-1.295644569598299878e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.016584145378235549e-02,-2.585621002213165931e-01,2.497371997639692975e-01,-6.938861975896688794e-02,-7.088857287570389243e-01,3.581137528096592915e-01,-6.212415272321147874e-02,-7.256246705732617430e-01,5.083191415763728127e-01,-6.553539426725422945e-02,-7.098164682839330775e-01,5.416232959795078683e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.008208946187226507e-01,-3.486933994683230620e-01,-8.702509677647679576e-02,8.958426580753943436e-02,-7.583448075887281314e-01,-3.038845042434553112e-01,8.956180018273014742e-02,-8.459911088667113610e-01,-1.805445316612275808e-01,9.064723327177240386e-02,-8.503175421620540186e-01,-1.437912142742193422e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.044053249462641331e-02,-2.587109260144935807e-01,2.495855035494288499e-01,-7.025813719021264947e-02,-7.087844152772182493e-01,3.591074912580735634e-01,-6.329791823151818819e-02,-7.246524419902522496e-01,5.094217771702298503e-01,-6.683441762094134708e-02,-7.087291973386201649e-01,5.426579920695363546e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.021498627270843035e-01,-3.481246877554678432e-01,-8.913991819525816929e-02,9.334048289400742604e-02,-7.526741959035244678e-01,-3.154817634053782571e-01,9.193077626230766741e-02,-8.436658530345814144e-01,-1.945968820977610758e-01,9.277754577291473514e-02,-8.485876695208690590e-01,-1.579122636198320162e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.000268573417027906e-02,-2.590871738329014184e-01,2.491908065918791437e-01,-6.943314766116702452e-02,-7.093645687460770066e-01,3.577988281311160756e-01,-6.336989366727430184e-02,-7.248922113046415427e-01,5.081875003660254464e-01,-6.725432783981395712e-02,-7.090755616554954566e-01,5.414357679003702906e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.041423313727295186e-01,-3.476403818748961538e-01,-9.077825313840574839e-02,9.755844795053346397e-02,-7.467166014182340383e-01,-3.267090991146801016e-01,9.552622834362370363e-02,-8.412069540555100478e-01,-2.085479091623420322e-01,9.617476183885441399e-02,-8.467248146774691842e-01,-1.719441505102282108e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.920351610604929093e-02,-2.593778985667445913e-01,2.488786976357610647e-01,-6.725104763789657714e-02,-7.103654407776515134e-01,3.542203632183796302e-01,-6.221204908386752247e-02,-7.262228579496843306e-01,5.046124317698981177e-01,-6.650184536286379844e-02,-7.106456924000286168e-01,5.379238726021907668e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.059441983662399028e-01,-3.472582262544218756e-01,-9.198507202006044048e-02,1.020949898901148539e-01,-7.405019446351543966e-01,-3.375723317816417546e-01,9.894173871202921466e-02,-8.387988989362104020e-01,-2.225836834238842654e-01,9.943492971768977395e-02,-8.448984567098135612e-01,-1.860699231875238835e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.781088722094657073e-02,-2.600062295001181467e-01,2.481994788282610997e-01,-6.372152651095146225e-02,-7.120844920558988544e-01,3.482668952740273216e-01,-5.967459742737935696e-02,-7.289161877687770907e-01,4.985830283184268241e-01,-6.456142160654902706e-02,-7.137762366684545778e-01,5.320136035321697543e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.075015335375069242e-01,-3.469718744194844051e-01,-9.282200997164358203e-02,1.064384131353931784e-01,-7.340063743268909757e-01,-3.481095072476252383e-01,1.029067936945368966e-01,-8.364794231475999320e-01,-2.368376536703904744e-01,1.032675329685018711e-01,-8.433170738365648456e-01,-2.004533310955242953e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.624679515865223134e-02,-2.605669184631322355e-01,2.475758642789875064e-01,-5.944681941140587955e-02,-7.140551804883554787e-01,3.403050296709468903e-01,-5.628107898589339991e-02,-7.327674403509722989e-01,4.904198286995308798e-01,-6.159332474072588132e-02,-7.181145766489139826e-01,5.240022074027907983e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.094859260750919577e-01,-3.465395526016794570e-01,-9.408770483209766278e-02,1.108021182216095274e-01,-7.270073002500192505e-01,-3.590614794714618863e-01,1.064586378740761258e-01,-8.338496133319297510e-01,-2.520078584081012485e-01,1.067559193577195531e-01,-8.414723422938951147e-01,-2.157793039808004465e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.427812362731540441e-02,-2.615697036468559999e-01,2.464579002509389161e-01,-5.480332868371097510e-02,-7.167129605265084580e-01,3.297909236511198383e-01,-5.167240161782758051e-02,-7.386703279845067138e-01,4.794662214761870045e-01,-5.732459801295231028e-02,-7.246971819351091249e-01,5.132819928616388916e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.114527393887893847e-01,-3.461435541552345119e-01,-9.516478973724061541e-02,1.150379752620570156e-01,-7.200890741593948263e-01,-3.692458630742209702e-01,1.102246526757715422e-01,-8.314166471723866136e-01,-2.668855832694189689e-01,1.104640706000233202e-01,-8.399118657623290130e-01,-2.308512042798117891e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.261642473312592883e-02,-2.628486017604895197e-01,2.450317199301331461e-01,-5.068404754395031131e-02,-7.196525620101129617e-01,3.176884869674069800e-01,-4.732792139263640452e-02,-7.452883177632513290e-01,4.667729191299299085e-01,-5.311180404588196347e-02,-7.321923741187496004e-01,5.009159343821527610e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.136736793966127007e-01,-3.459362586502290338e-01,-9.545122868953843931e-02,1.191903077024437513e-01,-7.128070534821842053e-01,-3.789012724723975767e-01,1.140206691135848271e-01,-8.290662588010554446e-01,-2.821971076991825478e-01,1.142452318761303653e-01,-8.385485762017834688e-01,-2.464097110730303630e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.072848514223444905e-02,-2.644754277926338326e-01,2.431904204243311995e-01,-4.653028476402606972e-02,-7.227294295833959215e-01,3.048531607351879780e-01,-4.334555938736067704e-02,-7.528619926504021009e-01,4.530979233282999008e-01,-4.889235151269386709e-02,-7.408284486531309110e-01,4.876685675945567899e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.164197576616574081e-01,-3.458936447679012982e-01,-9.495736707574571611e-02,1.232165880559595583e-01,-7.053551356677061346e-01,-3.877196943408509622e-01,1.180926839403665246e-01,-8.266347618948725051e-01,-2.973890719705106767e-01,1.183699833374542432e-01,-8.372119591174421727e-01,-2.619102256961567399e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.851807812500499750e-02,-2.662302453389537860e-01,2.411495622955767693e-01,-4.237259062350003797e-02,-7.256076576094443453e-01,2.924763334578674434e-01,-3.881076467304912792e-02,-7.610106102791305283e-01,4.395428755643800978e-01,-4.434971319353347985e-02,-7.502227750086533087e-01,4.745235157595576458e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.184837024270142397e-01,-3.461682395676123347e-01,-9.340290290949848639e-02,1.264774447156613579e-01,-6.981546280675542393e-01,-3.950819094777225926e-01,1.219023303036518430e-01,-8.244210781352409034e-01,-3.118324326960550397e-01,1.223413211807470174e-01,-8.361686400271126640e-01,-2.767253877391454564e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.624604677969995525e-02,-2.676081077912139117e-01,2.394756766468178755e-01,-3.824659879083695119e-02,-7.277966878208277368e-01,2.813212662814429943e-01,-3.462960722674927189e-02,-7.681623944163703532e-01,4.271024398672935707e-01,-4.024569608753995192e-02,-7.587240711017998462e-01,4.624589120883358939e-01
