2.822860999999999843e-01,2.948436000000000390e-01
2.814492000000000105e-01,2.958740000000000814e-01
2.803546000000000094e-01,2.975484000000000462e-01
2.794851999999999892e-01,2.982889999999999708e-01
2.781972000000000333e-01,2.999311999999999534e-01
2.781005999999999756e-01,3.007684000000000468e-01
2.769735999999999865e-01,3.023140000000000271e-01
2.764583999999999930e-01,3.026038000000000339e-01
2.752669999999999839e-01,3.039883999999999920e-01
2.748483999999999927e-01,3.044069999999999832e-01
2.742365999999999970e-01,3.053086000000000966e-01
2.738502000000000436e-01,3.053408000000000233e-01
2.735925999999999636e-01,3.058238000000000345e-01
2.728519999999999834e-01,3.066609999999999614e-01
2.724977999999999567e-01,3.069830000000000059e-01
2.726909999999999612e-01,3.072405999999999748e-01
2.721758000000000233e-01,3.071118000000000459e-01
2.723689999999999722e-01,3.072084000000000481e-01
2.718859999999999610e-01,3.073049999999999948e-01
2.716605999999999743e-01,3.070473999999999704e-01
2.714351999999999876e-01,3.067897999999999459e-01
2.713386000000000409e-01,3.064356000000000302e-01
2.710810000000000164e-01,3.063067999999999347e-01
2.709200000000000497e-01,3.056950000000000500e-01
2.707590000000000274e-01,3.053730000000000055e-01
2.702115999999999962e-01,3.045035999999999854e-01
2.704048000000000007e-01,3.040528000000000675e-01
2.696319999999999828e-01,3.043426000000000187e-01
2.699540000000000273e-01,3.034409999999999608e-01
2.693100000000000493e-01,3.034732000000000540e-01
2.698251999999999873e-01,3.027326000000000183e-01
2.694387999999999783e-01,3.031512000000000095e-01
2.696319999999999828e-01,3.027969999999999828e-01
2.695998000000000561e-01,3.028613999999999473e-01
2.696964000000000028e-01,3.026038000000000339e-01
2.694710000000000161e-01,3.027004000000000361e-01
2.698251999999999873e-01,3.030223999999999696e-01
2.698573999999999695e-01,3.034088000000000340e-01
2.700828000000000118e-01,3.030868000000000451e-01
2.699539999999999718e-01,3.031833999999999918e-01
2.700828000000000118e-01,3.031189999999999718e-01
2.705014000000000030e-01,3.035375999999999630e-01
2.706301999999999874e-01,3.031190000000000273e-01
2.706623999999999697e-01,3.028936000000000961e-01
2.703403999999999807e-01,3.024750000000000494e-01
2.705980000000000052e-01,3.027003999999999806e-01
2.704692000000000207e-01,3.028292000000000206e-01
2.705336000000000407e-01,3.028292000000000206e-01
2.705980000000000052e-01,3.028613999999999473e-01
2.704691999999999652e-01,3.034732000000000540e-01
2.701472000000000317e-01,3.040206000000000297e-01
2.705980000000000052e-01,3.047933999999999921e-01
2.701149999999999940e-01,3.061136000000000412e-01
2.705335999999999852e-01,3.067575999999999636e-01
2.699540000000000273e-01,3.083353999999999817e-01
2.705658000000000230e-01,3.083031999999999995e-01
2.705336000000000407e-01,3.083998000000000017e-01
2.710810000000000164e-01,3.076592000000000215e-01
2.712098000000000009e-01,3.074981999999999438e-01
2.718538000000000343e-01,3.067253999999999814e-01
2.715317999999999343e-01,3.063390000000000279e-01
2.719825999999999633e-01,3.056950000000000500e-01
2.720792000000000210e-01,3.056949999999999945e-01
2.720469999999999833e-01,3.060169999999999280e-01
2.720469999999999833e-01,3.063067999999999902e-01
2.720791999999999655e-01,3.064677999999999569e-01
2.723689999999999722e-01,3.063067999999999902e-01
2.723689999999999722e-01,3.060169999999999280e-01
2.724333999999999922e-01,3.060492000000000212e-01
2.725299999999999945e-01,3.058560000000000167e-01
2.725621999999999767e-01,3.055017999999999900e-01
2.724978000000000122e-01,3.052120000000000388e-01
2.724012000000000100e-01,3.050509999999999611e-01
2.727553999999999812e-01,3.042782000000000542e-01
2.732383999999999924e-01,3.033122000000000318e-01
2.734960000000000169e-01,3.027004000000000361e-01
2.745586000000000415e-01,3.015089999999999715e-01
2.748161999999999550e-01,3.011870000000000380e-01
2.754601999999999884e-01,3.001244000000000689e-01
2.754923999999999706e-01,2.997702000000000422e-01
2.764583999999999930e-01,2.989008000000000220e-01
2.771990000000000287e-01,2.993194000000000132e-01
2.787768000000000468e-01,2.989330000000000043e-01
2.802901999999999894e-01,2.989008000000000220e-01
2.822539000000000020e-01,2.979669999999999819e-01
2.837346000000000035e-01,2.981924000000000241e-01
2.857631999999999950e-01,2.972907999999999662e-01
2.870190000000000241e-01,2.971942000000000195e-01
2.888221999999999179e-01,2.961315999999999948e-01
2.899492000000000180e-01,2.954876000000000724e-01
2.911728000000000094e-01,2.950690000000000257e-01
2.926539999999999697e-01,2.941352000000000411e-01
2.936844000000000676e-01,2.933945999999999499e-01
2.949401999999999857e-01,2.921065999999999940e-01
2.952943999999999569e-01,2.912693999999999561e-01
2.964214000000000016e-01,2.902390000000000247e-01
2.971297999999999440e-01,2.898847999999999425e-01
2.983211999999999531e-01,2.888222000000000289e-01
2.991583999999999910e-01,2.879528000000000643e-01
2.999634000000001022e-01,2.876630000000000575e-01
3.008328000000000113e-01,2.870833999999999886e-01
3.020885999999999849e-01,2.864071999999999729e-01
3.027004000000000361e-01,2.865681999999999952e-01
3.042459999999999054e-01,2.849259999999999571e-01
3.050187999999999788e-01,2.849581999999999948e-01
3.064033999999999369e-01,2.839277999999999524e-01
3.070795999999999526e-01,2.838633999999999880e-01
3.082065999999999972e-01,2.826077999999999646e-01
3.084319999999999840e-01,2.827686000000000366e-01
3.093336000000000419e-01,2.817065999999999737e-01
3.094945999999999531e-01,2.817388000000000114e-01
3.093979999999999508e-01,2.810952000000000450e-01
3.092048000000000019e-01,2.808376000000000206e-01
3.087862000000000107e-01,2.804512000000000116e-01
3.081744000000000150e-01,2.799360000000000182e-01
3.077235999999999860e-01,2.797428000000000137e-01
3.074015999999999971e-01,2.789700000000000513e-01
3.070473999999999704e-01,2.794208000000000247e-01
3.070795999999999526e-01,2.787445999999999535e-01
3.071761999999999548e-01,2.781328000000000134e-01
3.073693999999999038e-01,2.777463999999999489e-01
3.078845999999999528e-01,2.776175999999999644e-01
3.081099999999999950e-01,2.776497999999999466e-01
3.084964000000000039e-01,2.774565999999999977e-01
3.089471999999999219e-01,2.771023999999999154e-01
3.093979999999999508e-01,2.764583999999999930e-01
3.099773000000000112e-01,2.762974000000000263e-01
3.102991000000000499e-01,2.762329999999999508e-01
3.111036000000000912e-01,2.762651999999999886e-01
3.110715000000000008e-01,2.760075999999999641e-01
3.116509999999999558e-01,2.758143999999999596e-01
3.113933999999999869e-01,2.764262000000000108e-01
3.121018000000000403e-01,2.763617999999999908e-01
3.119086000000000358e-01,2.764583999999999930e-01
3.122305999999999693e-01,2.762973999999999708e-01
3.118765000000000009e-01,2.765227999999999020e-01
3.120696000000000581e-01,2.762973999999999708e-01
3.119408000000000181e-01,2.762973999999999708e-01
3.118442999999999632e-01,2.755889999999999729e-01
3.116187999999999736e-01,2.753957999999999684e-01
3.114899999999999336e-01,2.755889999999999729e-01
3.117476000000000136e-01,2.751381999999999439e-01
3.116831999999999381e-01,2.746229999999999505e-01
3.119407999999999626e-01,2.743654000000000370e-01
3.118763999999999981e-01,2.743976000000000193e-01
3.126170000000000337e-01,2.740112000000000103e-01
3.128102000000000382e-01,2.739467999999999903e-01
3.135185999999999806e-01,2.742365999999999970e-01
3.137117999999999851e-01,2.736892000000000214e-01
3.149354000000000320e-01,2.740112000000000103e-01
3.152896000000000032e-01,2.743976000000000193e-01
3.164165999999999923e-01,2.742365999999999415e-01
3.159336000000000366e-01,2.744942000000000215e-01
3.159980000000000011e-01,2.741078000000000126e-01
3.151930000000000009e-01,2.743331999999999438e-01
3.146133999999999320e-01,2.736892000000000214e-01
3.136473999999999651e-01,2.738823999999999703e-01
3.129389999999999672e-01,2.732383999999999924e-01
3.117154000000000313e-01,2.735926000000000191e-01
3.113612000000000046e-01,2.731739999999999724e-01
3.109105999999999814e-01,2.731096000000000634e-01
3.109750000000000014e-01,2.726909999999999612e-01
3.101382000000000305e-01,2.726910000000000167e-01
3.100094999999999379e-01,2.724333999999999922e-01
3.091403999999999819e-01,2.725299999999999945e-01
3.085607999999999684e-01,2.723367999999999900e-01
3.078524000000000260e-01,2.721114000000000033e-01
3.069186000000000414e-01,2.727876000000000190e-01
3.063711999999999547e-01,2.728841999999999657e-01
3.058237999999999790e-01,2.731740000000000279e-01
3.054374000000000255e-01,2.729486000000000412e-01
3.043103999999999809e-01,2.735604000000000369e-01
3.033765999999999963e-01,2.737536000000000413e-01
3.021208000000000227e-01,2.745907999999999127e-01
3.011548000000000558e-01,2.746230000000000060e-01
2.995769999999999822e-01,2.751060000000000172e-01
2.983212000000000641e-01,2.761041999999999663e-01
2.968400000000000483e-01,2.770057999999999687e-01
2.956486000000000391e-01,2.782615999999999978e-01
2.941351999999999856e-01,2.799038000000000359e-01
2.931370000000000364e-01,2.814491000000000076e-01
2.920744000000000118e-01,2.836379999999999457e-01
2.912049999999999916e-01,2.854089999999999683e-01
2.896915999999999936e-01,2.875664000000000553e-01
2.891119999999999801e-01,2.892730000000000024e-01
2.879850000000000465e-01,2.916880000000000028e-01
2.873088000000000308e-01,2.930726000000000164e-01
2.866647999999999974e-01,2.943605999999999723e-01
2.855378000000000638e-01,2.954554000000000347e-01
2.846684000000000436e-01,2.967434000000000460e-01
2.838312000000000057e-01,2.983212000000000086e-01
2.833481999999999390e-01,2.996736000000000399e-01
2.824790999999999830e-01,3.008650000000000491e-01
2.818356000000000194e-01,3.015733999999999915e-01
2.807732000000000006e-01,3.029580000000000051e-01
2.802901999999999894e-01,3.038273999999999697e-01
2.790987999999999802e-01,3.048256000000000299e-01
2.785514000000000046e-01,3.050510000000000166e-01
2.774565999999999977e-01,3.056949999999999945e-01
2.769736000000000420e-01,3.065322000000000324e-01
2.759431999999999996e-01,3.072083999999999926e-01
2.757177999999999574e-01,3.072084000000000481e-01
2.746551999999999327e-01,3.076269999999999838e-01
2.741399999999999393e-01,3.077557999999999683e-01
2.735926000000000746e-01,3.081743999999999595e-01
2.733671999999999769e-01,3.080777999999999572e-01
2.729807999999999679e-01,3.085929999999999507e-01
2.729164000000000034e-01,3.078523999999999705e-01
2.726910000000000722e-01,3.083353999999999817e-01
2.722402000000000433e-01,3.077236000000000415e-01
2.722079999999999500e-01,3.073050000000000503e-01
2.722401999999999878e-01,3.068220000000000391e-01
2.720148000000000010e-01,3.066931999999999992e-01
2.718860000000000166e-01,3.058238000000000345e-01
2.718215999999999966e-01,3.051798000000000011e-01
2.715962000000000098e-01,3.044070000000000387e-01
2.720470000000000388e-01,3.034409999999999608e-01
2.715640000000000276e-01,3.033766000000000518e-01
2.719181999999999433e-01,3.025715999999999961e-01
2.717894000000000143e-01,3.021530000000000049e-01
2.721113999999999478e-01,3.009938000000000335e-01
2.718860000000000721e-01,3.014446000000000625e-01
2.721757999999999678e-01,3.005430000000000046e-01
2.720148000000000010e-01,3.009615999999999958e-01
2.721114000000000033e-01,3.005108000000000779e-01
2.715640000000000276e-01,3.010904000000000358e-01
2.714352000000000431e-01,3.015733999999999915e-01
2.711776000000000186e-01,3.022496000000000071e-01
2.712741999999999654e-01,3.023139999999999716e-01
2.709522000000000319e-01,3.026360000000000161e-01
2.710810000000000164e-01,3.028292000000000206e-01
2.709521999999999764e-01,3.032799999999999940e-01
2.714030000000000054e-01,3.036341999999999652e-01
2.713386000000000409e-01,3.037952000000000430e-01
2.714030000000000054e-01,3.038596000000000075e-01
2.711454000000000364e-01,3.047933999999999921e-01
2.714352000000000431e-01,3.048899999999999944e-01
2.714352000000000431e-01,3.051153999999999811e-01
2.713386000000000409e-01,3.051798000000000011e-01
2.714996000000000076e-01,3.053085999999999856e-01
2.714674000000000254e-01,3.062423999999999702e-01
2.714995999999999521e-01,3.070474000000000259e-01
2.715640000000000276e-01,3.080778000000000127e-01
2.715961999999999543e-01,3.081744000000000150e-01
2.713063999999999476e-01,3.086574000000000262e-01
2.717894000000000143e-01,3.080133999999999928e-01
2.717249999999999943e-01,3.077557999999999683e-01
2.720791999999999655e-01,3.069507999999999126e-01
2.721435999999999855e-01,3.067253999999999814e-01
2.721436000000000410e-01,3.060492000000000212e-01
2.720791999999999655e-01,3.058881999999999990e-01
2.724333999999999922e-01,3.063711000000000073e-01
2.721436000000000410e-01,3.054373999999999700e-01
2.727875999999999634e-01,3.061135999999999302e-01
2.730452000000000434e-01,3.061779999999999502e-01
2.733028000000000679e-01,3.061779999999999502e-01
2.734960000000000169e-01,3.064677999999999569e-01
2.738824000000000258e-01,3.063711999999999547e-01
2.740433999999999370e-01,3.069829999999999504e-01
2.744297999999999460e-01,3.063067999999999347e-01
2.746551999999999882e-01,3.061135999999999857e-01
2.743331999999999993e-01,3.051476000000000743e-01
2.743331999999999993e-01,3.046324000000000254e-01
2.748162000000000105e-01,3.040205999999999742e-01
2.754924000000000262e-01,3.032800000000000495e-01
2.758787999999999796e-01,3.026681999999999984e-01
2.767803999999999820e-01,3.017344000000000137e-01
2.769735999999999865e-01,3.014767999999999892e-01
2.779718000000000466e-01,3.006718000000000446e-01
2.784548000000000023e-01,3.004464000000000024e-01
2.800326000000000204e-01,2.989973999999999688e-01
2.805478000000000138e-01,2.989008000000000220e-01
2.827042999999999640e-01,2.975162000000000084e-01
2.836058000000000190e-01,2.971942000000000195e-01
2.851835999999999816e-01,2.960349999999999926e-01
2.862783999999999329e-01,2.954231999999999969e-01
2.876307999999999643e-01,2.946181999999999968e-01
2.886290000000000244e-01,2.941030000000000033e-01
2.899169999999999803e-01,2.931692000000000187e-01
2.909796000000000604e-01,2.922031999999999963e-01
2.919134000000000451e-01,2.922031999999999963e-01
2.927183999999999897e-01,2.913016000000000494e-01
2.938132000000000521e-01,2.908508000000000204e-01
2.946503999999999790e-01,2.900780000000000580e-01
2.953909999999999592e-01,2.890797999999999979e-01
2.960671999999999748e-01,2.891120000000000356e-01
2.974196000000000062e-01,2.884680000000000577e-01
2.983856000000000286e-01,2.878884000000000443e-01
2.993515999999999955e-01,2.873731999999999398e-01
3.004786000000000401e-01,2.867614000000000551e-01
3.014767999999999892e-01,2.863749999999999907e-01
3.028936000000000406e-01,2.856988000000000305e-01
3.036020000000000385e-01,2.854412000000000060e-01
3.047290000000000276e-01,2.845073999999999659e-01
3.054374000000000255e-01,2.842820000000000347e-01
3.067253999999999814e-01,2.834770000000000345e-01
3.074337999999999793e-01,2.832515999999999923e-01
3.085285999999999862e-01,2.828011000000000275e-01
3.083031999999999995e-01,2.823502999999999985e-01
3.088183999999999929e-01,2.817711999999999994e-01
3.086251999999999884e-01,2.814170999999999756e-01
3.083675999999999640e-01,2.809663000000000577e-01
3.079811999999999550e-01,2.806765999999999983e-01
3.074337999999999793e-01,2.805478000000000138e-01
3.072083999999999926e-01,2.803224000000000271e-01
3.069507999999999681e-01,2.799360000000000182e-01
3.067575999999999636e-01,2.793241999999999670e-01
3.063711999999999547e-01,2.791954000000000380e-01
3.064677999999999569e-01,2.787123999999999713e-01
3.059526000000000190e-01,2.784870000000000401e-01
3.064677999999999569e-01,2.782615999999999978e-01
3.064677999999999569e-01,2.777785999999999311e-01
3.066288000000000347e-01,2.780683999999999378e-01
3.067575999999999636e-01,2.781006000000000311e-01
3.071440000000000281e-01,2.778429999999999511e-01
3.073693999999999593e-01,2.780039999999999734e-01
3.081743999999999595e-01,2.777464000000000044e-01
3.081743999999999595e-01,2.781006000000000311e-01
3.085930000000000062e-01,2.777463999999999489e-01
3.086251999999999884e-01,2.777785999999999866e-01
3.092692000000000219e-01,2.771346000000000087e-01
3.089794000000000151e-01,2.779396000000000089e-01
3.096878000000000131e-01,2.772956000000000309e-01
3.093980000000000063e-01,2.774565999999999422e-01
3.095910000000000051e-01,2.765549999999999953e-01
3.091403999999999819e-01,2.769091999999999665e-01
3.094301000000000412e-01,2.765549999999999398e-01
3.092692000000000219e-01,2.765871999999999220e-01
3.092048000000000019e-01,2.762007999999999686e-01
3.090760000000000174e-01,2.758466000000000529e-01
3.091726000000000196e-01,2.755245999999999529e-01
3.093978000000000561e-01,2.753957999999999684e-01
3.093979999999999508e-01,2.751059999999999617e-01
3.094622999999999680e-01,2.745585999999999305e-01
3.090760000000000174e-01,2.743331999999999993e-01
3.089793999999999596e-01,2.740112000000000103e-01
3.088183999999999374e-01,2.741722000000000325e-01
3.090760000000000174e-01,2.739467999999999903e-01
3.092370000000000396e-01,2.736891999999999103e-01
3.098485999999999740e-01,2.740755999999999748e-01
3.109106999999999843e-01,2.741078000000000126e-01
3.118763999999999426e-01,2.737214000000000036e-01
3.120696000000000025e-01,2.739790000000000281e-01
3.120374000000000203e-01,2.736569999999999836e-01
3.113290999999999698e-01,2.738180000000000058e-01
3.108464000000000227e-01,2.731739999999999724e-01
3.092046999999998880e-01,2.734315999999999969e-01
3.083354000000000372e-01,2.725299999999999945e-01
3.067576000000000191e-01,2.728198000000000012e-01
3.058237999999999235e-01,2.718215999999999966e-01
3.041494000000000142e-01,2.717572000000000321e-01
3.038596000000000075e-01,2.712419999999999831e-01
3.031833999999999918e-01,2.710810000000000164e-01
3.029901999999999873e-01,2.708555999999999742e-01
3.028936000000000406e-01,2.709844000000000142e-01
3.021530000000000049e-01,2.710487999999999786e-01
3.010582000000000535e-01,2.713708000000000231e-01
3.000600000000000489e-01,2.711776000000000186e-01
2.993516000000000510e-01,2.713708000000000231e-01
2.980314000000000019e-01,2.716927999999999566e-01
2.975162000000000084e-01,2.723046000000000078e-01
2.964535999999999838e-01,2.727875999999999634e-01
2.955842000000000191e-01,2.737857999999999681e-01
2.944250000000000478e-01,2.742687999999999793e-01
2.937165999999999944e-01,2.747517999999999905e-01
2.922354000000000340e-01,2.758144000000000151e-01
2.913981999999999961e-01,2.769735999999999865e-01
2.896594000000000113e-01,2.785836000000000423e-01
2.886289999999999689e-01,2.793242000000000225e-01
2.870834000000000441e-01,2.811595999999999540e-01
2.863749999999999352e-01,2.819641999999999982e-01
2.847328000000000081e-01,2.839599999999999902e-01
2.844752000000000391e-01,2.856665999999999928e-01
2.836379999999999457e-01,2.875986000000000375e-01
2.831872000000000278e-01,2.888544000000000667e-01
2.824148000000000214e-01,2.912371999999999739e-01
2.820284999999999043e-01,2.929437999999999209e-01
2.813847999999999905e-01,2.952299999999999924e-01
2.808375000000000177e-01,2.967112000000000083e-01
2.800648000000000026e-01,2.979991999999999086e-01
2.791953999999999825e-01,2.997380000000000599e-01
2.787123999999999713e-01,3.010903999999999803e-01
2.780040000000000289e-01,3.021530000000000049e-01
2.776176000000000199e-01,3.027003999999999806e-01
2.765871999999999775e-01,3.037952000000000430e-01
2.763617999999999908e-01,3.041494000000000697e-01
2.754923999999999706e-01,3.049221999999999211e-01
2.750737999999999794e-01,3.052764000000000033e-01
2.742688000000000348e-01,3.055017999999999345e-01
2.738180000000000058e-01,3.062101999999999324e-01
2.735281999999999991e-01,3.067253999999999814e-01
2.734315999999999969e-01,3.067254000000000369e-01
2.728841999999999657e-01,3.070796000000000636e-01
2.726587999999999790e-01,3.073371999999999771e-01
2.723689999999999722e-01,3.081421999999999772e-01
2.720791999999999655e-01,3.080455999999999750e-01
2.714351999999999876e-01,3.081743999999999595e-01
2.716283999999999921e-01,3.077880000000000060e-01
2.714352000000000431e-01,3.080777999999999572e-01
2.716927999999999566e-01,3.077557999999999683e-01
2.714674000000000254e-01,3.076269999999999838e-01
2.719504000000000365e-01,3.077879000000000032e-01
2.716928000000000121e-01,3.066610000000000724e-01
2.717572000000000321e-01,3.062746000000000079e-01
2.716606000000000298e-01,3.060492000000000212e-01
2.717894000000000143e-01,3.053085999999999300e-01
2.718860000000000166e-01,3.045357999999999676e-01
2.713064000000000031e-01,3.040528000000000119e-01
2.719182000000000543e-01,3.030868000000000451e-01
2.717893999999999588e-01,3.029901999999999318e-01
2.720470000000000388e-01,3.019598000000000004e-01
2.718537999999999788e-01,3.020886000000000404e-01
2.720470000000000388e-01,3.021851999999999872e-01
2.715961999999999543e-01,3.024428000000000116e-01
2.717249999999999943e-01,3.024749999999999939e-01
2.714030000000000054e-01,3.027326000000000183e-01
2.714030000000000609e-01,3.037308000000000230e-01
2.712098000000000009e-01,3.036341999999999652e-01
2.717249999999999388e-01,3.038274000000000252e-01
2.713385999999999298e-01,3.042460000000000164e-01
2.721757999999999678e-01,3.038596000000000075e-01
2.718216000000000521e-01,3.046324000000000254e-01
2.724012000000000655e-01,3.044714000000000031e-01
2.723368000000000455e-01,3.049222000000000321e-01
2.726265999999999967e-01,3.049544000000000143e-01
2.728198000000000567e-01,3.058238000000000345e-01
2.730451999999999879e-01,3.054051999999999323e-01
2.733671999999999769e-01,3.057915999999999968e-01
2.731096000000000079e-01,3.051154000000000366e-01
2.731096000000000079e-01,3.053085999999999856e-01
2.730130000000000057e-01,3.063712000000000102e-01
2.731096000000000079e-01,3.068541999999999659e-01
2.728519999999999834e-01,3.075303999999999816e-01
2.728842000000000212e-01,3.078202000000000438e-01
2.728519999999999834e-01,3.084964000000000039e-01
2.732705999999999746e-01,3.083998000000000017e-01
2.732061999999999546e-01,3.084641999999999107e-01
2.734638000000000346e-01,3.076269999999999838e-01
2.733349999999999946e-01,3.072406000000000303e-01
2.731740000000000279e-01,3.069185999999999859e-01
2.731096000000000079e-01,3.067575999999999636e-01
2.734638000000000346e-01,3.066610000000000169e-01
2.732383999999999924e-01,3.065322000000000324e-01
2.737535999999999858e-01,3.064677999999999569e-01
2.737858000000000236e-01,3.067253999999999814e-01
2.740112000000000658e-01,3.064356000000000302e-01
2.741078000000000126e-01,3.065321999999999769e-01
2.746229999999999505e-01,3.054696000000000078e-01
2.742687999999999793e-01,3.051798000000000011e-01
2.748483999999999927e-01,3.037630000000000052e-01
2.748805999999999750e-01,3.028614000000000583e-01
2.749127999999999572e-01,3.017987999999999782e-01
2.752669999999999839e-01,3.012514000000000025e-01
2.757499999999999951e-01,3.003498000000000001e-01
2.762329999999999508e-01,2.998024000000000244e-01
2.767803999999999265e-01,2.992872000000000310e-01
2.771667999999999354e-01,2.986431999999999976e-01
2.772955999999999754e-01,2.989974000000000243e-01
2.781006000000000311e-01,2.986431999999999976e-01
2.789378000000000135e-01,2.984178000000000108e-01
2.802580000000000071e-01,2.976771999999999752e-01
2.808697999999999473e-01,2.974195999999999507e-01
2.828653999999999891e-01,2.967755999999999728e-01
2.837024000000000212e-01,2.964535999999999838e-01
2.851835999999999816e-01,2.952299999999999924e-01
2.861173999999999662e-01,2.942961999999999523e-01
2.875342000000000731e-01,2.935233999999999344e-01
2.886933999999999889e-01,2.928471999999999742e-01
2.900780000000000025e-01,2.918489999999999696e-01
2.910118000000000427e-01,2.908186000000000382e-01
2.923320000000000363e-01,2.900780000000000580e-01
2.933945999999999499e-01,2.894662000000000068e-01
2.942639999999999700e-01,2.886289999999999689e-01
2.954876000000000169e-01,2.877596000000000598e-01
2.965502000000000415e-01,2.873087999999999753e-01
2.973230000000000040e-01,2.867936000000000374e-01
2.987076000000000175e-01,2.858919999999999240e-01
2.995448000000000000e-01,2.854733999999999883e-01
3.005752000000000423e-01,2.846683999999999881e-01
3.012835999999999848e-01,2.841531999999999947e-01
3.021530000000000049e-01,2.836058000000000190e-01
3.029580000000000051e-01,2.831549999999999900e-01
3.036986000000000407e-01,2.823179999999999579e-01
3.049221999999999766e-01,2.813526999999999556e-01
3.048256000000000299e-01,2.813847999999999905e-01
3.059848000000000567e-01,2.805155999999999761e-01
3.060814000000000035e-01,2.805155999999999206e-01
3.069185999999999859e-01,2.797105999999999759e-01
3.066609999999999614e-01,2.797428000000000692e-01
3.067898000000000014e-01,2.790666000000000535e-01
3.068541999999999659e-01,2.792598000000000025e-01
3.071118000000000459e-01,2.790343999999999602e-01
3.064677999999999569e-01,2.786801999999999890e-01
3.064677999999999569e-01,2.785191999999999668e-01
3.065321999999999769e-01,2.783582000000000001e-01
3.070151999999999881e-01,2.783582000000000001e-01
3.066287999999999792e-01,2.782615999999999978e-01
3.068541999999999659e-01,2.783582000000000001e-01
3.071762000000000659e-01,2.786480000000000068e-01
3.071761999999999548e-01,2.784548000000000023e-01
3.075303999999999816e-01,2.784548000000000023e-01
3.080133999999999928e-01,2.782294000000000156e-01
3.083998000000000017e-01,2.784226000000000201e-01
3.085285999999999307e-01,2.782294000000000156e-01
3.090438000000000351e-01,2.779074000000000266e-01
3.088828000000000129e-01,2.780683999999999378e-01
3.094300999999999857e-01,2.768769999999999842e-01
3.090760000000000174e-01,2.767804000000000375e-01
3.095588999999999702e-01,2.763939999999999730e-01
3.092691999999999664e-01,2.762651999999999886e-01
3.097197999999999340e-01,2.754923999999999706e-01
3.094622999999999680e-01,2.759753999999999818e-01
3.101382000000000305e-01,2.756533999999999929e-01
3.098486000000000296e-01,2.757499999999999396e-01
3.104278999999999789e-01,2.751381999999999994e-01
3.103314000000000350e-01,2.752991999999999662e-01
3.108140000000000347e-01,2.753313999999999484e-01
3.108140999999999821e-01,2.754279999999999506e-01
3.113291000000000253e-01,2.747195999999999527e-01
3.111035999999999802e-01,2.744619999999999838e-01
3.110393999999999659e-01,2.745908000000000238e-01
3.112002999999999853e-01,2.743331999999999993e-01
3.109104999999999785e-01,2.740756000000000303e-01
3.110392000000000157e-01,2.734960000000000724e-01
3.108141000000000376e-01,2.732062000000000102e-01
3.106532000000000182e-01,2.733994000000000146e-01
3.108463000000000198e-01,2.732062000000000102e-01
3.112968999999999875e-01,2.729164000000000034e-01
3.114899999999999891e-01,2.726265999999999967e-01
3.125204000000000315e-01,2.726909999999999612e-01
3.131321999999999717e-01,2.732706000000000301e-01
3.141947999999999963e-01,2.726910000000000167e-01
3.142591999999999608e-01,2.727876000000000190e-01
3.143558000000000185e-01,2.721758000000000233e-01
3.130999999999999339e-01,2.726909999999999612e-01
3.127458000000000182e-01,2.725299999999999945e-01
3.116510000000000113e-01,2.723689999999999722e-01
3.108783999999999992e-01,2.716927999999999566e-01
3.094946000000000086e-01,2.718537999999999788e-01
3.090115999999999419e-01,2.713064000000000031e-01
3.078846000000000083e-01,2.717893999999999588e-01
3.078523999999999705e-01,2.712098000000000009e-01
3.072084000000000481e-01,2.709199999999999942e-01
3.067575999999999636e-01,2.710488000000000341e-01
3.056949999999999945e-01,2.711131999999999986e-01
3.049544000000000699e-01,2.708556000000000297e-01
3.038917999999999897e-01,2.709199999999999942e-01
3.030867999999999896e-01,2.707589999999999719e-01
3.021530000000000049e-01,2.709199999999999942e-01
3.011225999999999625e-01,2.711454000000000364e-01
3.003497999999999446e-01,2.721113999999999478e-01
2.987719999999999820e-01,2.714674000000000254e-01
2.977737999999999774e-01,2.723046000000000078e-01
2.964858000000000215e-01,2.728841999999999657e-01
2.955842000000000747e-01,2.733349999999999946e-01
2.939741999999999633e-01,2.747195999999999527e-01
2.930403999999999787e-01,2.758143999999999596e-01
2.916558000000000206e-01,2.780361999999999556e-01
2.911728000000000094e-01,2.797428000000000137e-01
2.898204000000000335e-01,2.816422000000000092e-01
2.890154000000000889e-01,2.828331000000000595e-01
2.877917999999999865e-01,2.849582000000000503e-01
2.871800000000000463e-01,2.865360000000000129e-01
2.862783999999999884e-01,2.885323999999999667e-01
2.854733999999999883e-01,2.897238000000000313e-01
2.846362000000000614e-01,2.916235999999999828e-01
2.839599999999999902e-01,2.931047999999999432e-01
2.830262000000000056e-01,2.948758000000000212e-01
2.825112000000000179e-01,2.961638000000000326e-01
2.818678000000000017e-01,2.972907999999999662e-01
2.809019000000000377e-01,2.986110000000000708e-01
2.801292000000000226e-01,2.997702000000000422e-01
2.793885999999999870e-01,3.008972000000000313e-01
2.785835999999999868e-01,3.018953999999999804e-01
2.778430000000000066e-01,3.025071999999999761e-01
2.767803999999999820e-01,3.035698000000000008e-01
2.760719999999999841e-01,3.043426000000000187e-01
2.756533999999999929e-01,3.048578000000000121e-01
2.747518000000000460e-01,3.050831999999999988e-01
2.742365999999999970e-01,3.060169999999999835e-01
2.737535999999999858e-01,3.062424000000000257e-01
2.736892000000000214e-01,3.064033999999999369e-01
2.727875999999999634e-01,3.064999999999999392e-01
