2.963247999999999993e-01,3.090437000000000323e-01
2.957774000000000236e-01,3.102669000000000121e-01
2.937488000000000321e-01,3.102348000000000328e-01
2.910761999999999516e-01,3.102349000000000356e-01
2.902711999999999515e-01,3.099452000000000318e-01
2.899169999999999803e-01,3.097518999999999689e-01
2.884035999999999822e-01,3.085930000000000062e-01
2.846684000000000436e-01,3.075948000000000015e-01
2.824791999999999859e-01,3.065643999999999592e-01
2.828651999999999833e-01,3.054052000000000433e-01
2.823825000000000363e-01,3.045035999999999854e-01
2.805478000000000138e-01,3.036985999999999852e-01
2.780040000000000289e-01,3.032156000000000295e-01
2.780039999999999734e-01,3.031833999999999918e-01
2.777463999999999489e-01,3.036341999999999652e-01
2.777142000000000222e-01,3.042460000000000164e-01
2.751059999999999617e-01,3.051153999999999811e-01
2.747517999999999905e-01,3.056628000000000123e-01
2.763295999999999530e-01,3.066610000000000169e-01
2.772633999999999932e-01,3.063711999999999547e-01
2.768769999999999842e-01,3.061136000000000412e-01
2.756855999999999751e-01,3.035375999999999630e-01
2.760398000000000573e-01,3.014446000000000070e-01
2.780683999999999934e-01,2.988042000000000198e-01
2.781650000000000511e-01,2.979669999999999819e-01
2.769091999999999665e-01,2.971297999999999995e-01
2.765228000000000130e-01,2.974518000000000439e-01
2.792276000000000202e-01,2.986110000000000153e-01
2.803867000000000442e-01,3.005107999999999668e-01
2.807730999999999422e-01,3.019598000000000004e-01
2.782294000000000156e-01,3.035054000000000363e-01
2.783582000000000556e-01,3.035698000000000563e-01
2.795817999999999914e-01,3.031190000000000273e-01
2.790987999999999802e-01,3.026360000000000161e-01
2.765228000000000130e-01,3.045358000000000231e-01
2.742044000000000148e-01,3.100414999999999699e-01
2.755889999999999729e-01,3.159336000000000366e-01
2.759753999999999818e-01,3.193790000000000240e-01
2.766194000000000153e-01,3.190570000000000350e-01
2.752347999999999462e-01,3.162878000000000078e-01
2.762651999999999886e-01,3.126169999999999782e-01
2.772312000000000110e-01,3.102025000000000476e-01
2.775210000000000177e-01,3.089471999999999774e-01
2.758143999999999596e-01,3.080455999999999750e-01
2.760719999999999841e-01,3.067254000000000369e-01
2.779718000000000466e-01,3.069507999999999681e-01
2.800003999999999826e-01,3.071117999999999904e-01
2.812883000000000466e-01,3.086251999999999884e-01
2.825755999999999823e-01,3.080777999999999572e-01
2.858276000000000150e-01,3.080456000000000305e-01
2.913981999999999961e-01,3.072728000000000126e-01
2.948757999999999657e-01,3.067575999999999636e-01
2.967112000000000638e-01,3.058881999999999990e-01
2.979991999999999641e-01,3.046001999999999876e-01
3.019276000000000182e-01,3.036341999999999652e-01
3.050831999999999988e-01,3.031190000000000273e-01
3.068863999999999481e-01,3.020564000000000027e-01
3.077557999999999683e-01,3.006718000000000446e-01
3.098484999999999712e-01,2.998345999999999512e-01
3.132932000000000494e-01,2.988042000000000198e-01
3.148388000000000297e-01,2.981280000000000596e-01
3.139372000000000273e-01,2.966145999999999505e-01
3.125847999999999960e-01,2.952299999999999924e-01
3.135507999999999629e-01,2.936199999999999921e-01
3.138083999999999874e-01,2.928794000000000119e-01
3.140660000000000118e-01,2.911406000000000271e-01
3.120051999999999826e-01,2.897237999999999758e-01
3.124881999999999382e-01,2.878884000000000443e-01
3.147743999999999542e-01,2.863106000000000262e-01
3.168030000000000013e-01,2.843141999999999614e-01
3.164165999999999923e-01,2.827688999999999897e-01
3.170284000000000435e-01,2.806444000000000161e-01
3.187672000000000283e-01,2.802901999999999894e-01
3.210212000000000065e-01,2.793241999999999670e-01
3.219549999999999357e-01,2.793241999999999670e-01
3.194111999999999507e-01,2.787446000000000090e-01
3.181231999999999949e-01,2.791310000000000180e-01
3.187027999999999528e-01,2.787123999999999713e-01
3.178012000000000059e-01,2.796139999999999737e-01
3.158691999999999611e-01,2.796783999999999937e-01
3.145167999999999853e-01,2.800969999999999294e-01
3.163199999999999901e-01,2.802258000000000249e-01
3.183486000000000371e-01,2.799038000000000359e-01
3.189282000000000505e-01,2.795496000000000092e-01
3.169317999999999858e-01,2.783904000000000378e-01
3.157726000000000144e-01,2.773599999999999399e-01
3.178012000000000059e-01,2.767481999999999998e-01
3.181554000000000326e-01,2.760719999999999841e-01
3.185739999999999683e-01,2.742365999999999970e-01
3.168351999999999835e-01,2.723045999999998967e-01
3.174147999999999969e-01,2.707912000000000097e-01
3.175113999999999992e-01,2.701471999999999762e-01
3.172537999999999747e-01,2.698896000000000628e-01
3.139049999999999896e-01,2.706623999999999697e-01
3.129712000000000049e-01,2.706624000000000252e-01
3.143235999999999808e-01,2.707267999999999897e-01
3.146456000000000808e-01,2.695031999999999983e-01
3.139371999999999718e-01,2.692778000000000116e-01
3.117154000000000869e-01,2.684727999999999559e-01
3.111360000000000237e-01,2.699217999999999895e-01
3.113613000000000075e-01,2.713385999999999854e-01
3.103311999999999737e-01,2.744619999999999838e-01
3.076913999999999483e-01,2.765871999999999775e-01
3.060813999999999480e-01,2.804187999999999681e-01
3.074016000000000526e-01,2.856344000000000105e-01
3.071439999999999726e-01,2.906254000000000337e-01
3.054696000000000078e-01,2.951978000000000102e-01
3.023140000000000271e-01,2.982567999999999886e-01
3.005430000000000601e-01,3.011548000000000003e-01
3.006074000000000246e-01,3.036020000000000385e-01
2.991261999999999532e-01,3.063067999999999902e-01
2.969687999999999772e-01,3.079811999999999550e-01
2.940385999999999833e-01,3.090115999999999974e-01
2.948435999999999835e-01,3.099771000000000054e-01
2.934911999999999521e-01,3.099451000000000289e-01
2.919456000000000273e-01,3.095266999999999880e-01
2.876307999999999643e-01,3.089149999999999952e-01
2.863106000000000262e-01,3.083353999999999262e-01
2.859563999999999995e-01,3.073049999999999393e-01
2.845073999999999659e-01,3.059203999999999812e-01
2.812560000000000615e-01,3.050509999999999611e-01
2.792919999999999847e-01,3.032477999999999563e-01
2.796140000000000847e-01,3.024749999999999384e-01
2.793885999999999870e-01,3.018631999999999982e-01
2.782294000000000156e-01,3.014767999999999892e-01
2.760397999999999463e-01,3.017665999999999960e-01
2.752991999999999662e-01,3.025715999999999406e-01
2.769091999999999665e-01,3.038274000000000252e-01
2.773921999999999222e-01,3.053085999999999856e-01
2.762651999999999886e-01,3.065322000000000324e-01
2.747840000000000282e-01,3.066287999999999792e-01
2.762329999999999508e-01,3.062101999999999880e-01
2.779073999999999711e-01,3.049544000000000143e-01
2.779396000000000089e-01,3.027648000000000561e-01
2.765549999999999953e-01,3.010260000000000158e-01
2.768769999999999287e-01,2.998667999999999889e-01
2.792598000000000025e-01,2.992550000000000487e-01
2.798393999999999604e-01,2.995448000000000555e-01
2.796139999999999737e-01,2.996092000000000199e-01
2.785836000000000423e-01,3.001888000000000334e-01
2.800004000000000381e-01,3.005430000000000046e-01
2.800648000000000026e-01,3.009294000000000135e-01
2.799360000000000182e-01,2.996735999999999844e-01
2.767481999999999998e-01,2.994481999999999977e-01
2.755567999999999906e-01,3.004464000000000024e-01
2.757499999999999951e-01,3.072728000000000126e-01
2.759753999999999818e-01,3.147100999999999926e-01
2.744942000000000215e-01,3.187028000000000638e-01
2.740111999999999548e-01,3.176724000000000214e-01
2.754923999999999706e-01,3.145167999999999853e-01
2.772633999999999932e-01,3.107821000000000056e-01
2.780361000000000082e-01,3.082387999999999240e-01
2.754923999999999706e-01,3.062745999999999524e-01
2.752025999999999639e-01,3.044714000000000587e-01
2.777464000000000599e-01,3.032156000000000295e-01
2.791310000000000180e-01,3.033765999999999963e-01
2.791953999999999825e-01,3.038595999999999520e-01
2.795817999999999914e-01,3.042782000000000542e-01
2.824471000000000065e-01,3.052764000000000033e-01
2.872765999999999931e-01,3.053730000000000055e-01
2.904322000000000292e-01,3.056628000000000123e-01
2.918490000000000251e-01,3.048899999999999944e-01
2.937487999999999211e-01,3.039884000000000475e-01
2.981924000000000241e-01,3.025394000000000139e-01
3.004464000000000024e-01,3.019275999999999627e-01
3.021530000000000049e-01,3.004142000000000756e-01
3.027647999999999451e-01,2.990939999999999710e-01
3.063067999999999902e-01,2.981601999999999864e-01
3.100415000000000254e-01,2.976771999999999752e-01
3.133253999999999762e-01,2.970009999999999595e-01
3.129067999999999850e-01,2.960994000000000126e-01
3.133575999999999584e-01,2.944893999999999568e-01
3.153540000000000232e-01,2.935556000000000276e-01
3.158047999999999966e-01,2.923319999999999808e-01
3.151608000000000187e-01,2.907219999999999804e-01
3.130678000000000072e-01,2.892730000000000024e-01
3.130034000000000427e-01,2.883713999999999444e-01
3.145490000000000230e-01,2.868258000000000196e-01
3.153540000000000232e-01,2.860208000000000195e-01
3.140659999999999563e-01,2.841209999999999569e-01
3.144846000000000030e-01,2.829617999999999856e-01
3.181231999999999949e-01,2.822536999999999408e-01
3.202805999999999709e-01,2.815777999999999892e-01
3.211822000000000288e-01,2.815459000000000711e-01
3.206026000000000153e-01,2.809342000000000228e-01
3.209890000000000243e-01,2.814168999999999699e-01
3.217617999999999867e-01,2.809986000000000428e-01
3.200874000000000219e-01,2.816424000000000705e-01
3.167064000000000545e-01,2.814169000000000809e-01
3.132287999999999739e-01,2.812884000000000495e-01
3.141947999999999963e-01,2.811274000000000273e-01
3.142913999999999985e-01,2.808054000000000383e-01
3.145490000000000230e-01,2.800326000000000204e-01
3.131000000000000449e-01,2.790987999999999802e-01
3.128746000000000027e-01,2.780361999999999556e-01
3.134863999999999429e-01,2.772955999999999754e-01
3.136795999999999474e-01,2.763617999999999908e-01
3.119729999999999448e-01,2.753635999999999862e-01
3.117154000000000313e-01,2.739467999999999903e-01
3.133898000000000517e-01,2.730773999999999702e-01
3.148710000000000120e-01,2.721757999999999678e-01
3.149997999999999965e-01,2.711131999999999986e-01
3.126492000000000160e-01,2.705013999999999474e-01
3.120695999999999470e-01,2.705336000000000407e-01
3.121983999999999870e-01,2.707267999999999897e-01
3.119085999999999803e-01,2.702760000000000162e-01
3.092366999999999755e-01,2.694387999999999783e-01
3.071118000000000459e-01,2.678932000000000535e-01
3.071762000000000103e-01,2.681829999999999492e-01
3.070151999999999326e-01,2.693743999999999583e-01
3.061458000000000235e-01,2.711453999999999809e-01
3.031512000000000095e-01,2.728198000000000012e-01
3.017022000000000870e-01,2.769413999999999487e-01
3.028936000000000406e-01,2.817387000000000086e-01
3.027969999999999828e-01,2.876952000000000398e-01
3.016378000000000670e-01,2.921387999999999763e-01
2.992871999999999755e-01,2.961315999999999393e-01
2.996414000000000022e-01,2.987397999999999998e-01
2.990296000000000065e-01,3.012835999999999848e-01
2.979992000000000196e-01,3.034410000000000163e-01
2.945215999999999390e-01,3.055662000000000100e-01
2.927505999999999720e-01,3.074337999999999793e-01
2.935877999999999544e-01,3.085285999999999862e-01
2.923964000000000008e-01,3.087860999999999523e-01
2.900780000000000025e-01,3.089471999999999774e-01
2.871799999999999908e-01,3.083354000000000372e-01
2.864394000000000107e-01,3.076592000000000215e-01
2.857310000000000128e-01,3.062424000000000257e-01
2.846363000000000087e-01,3.048578000000000676e-01
2.801614000000000049e-01,3.036986000000000407e-01
2.783582000000000001e-01,3.022174000000000249e-01
2.787767999999999913e-01,3.011226000000000180e-01
2.786801999999999890e-01,3.003820000000000379e-01
2.766515999999999420e-01,3.000278000000000667e-01
2.751381999999999439e-01,2.997058000000000222e-01
2.752348000000000017e-01,3.007684000000000468e-01
2.767481999999999998e-01,3.017988000000000337e-01
2.765871999999999775e-01,3.034410000000000163e-01
2.749449999999999950e-01,3.046323999999999699e-01
2.742044000000000148e-01,3.056628000000000123e-01
2.767159999999999065e-01,3.056628000000000123e-01
2.778108000000000244e-01,3.049544000000000699e-01
2.778430000000000066e-01,3.027969999999999828e-01
2.766193999999999598e-01,3.010260000000000158e-01
2.776819999999999844e-01,2.996092000000000199e-01
2.791632000000000557e-01,2.992549999999999377e-01
2.795495999999999537e-01,2.998346000000000067e-01
2.774565999999999977e-01,3.009937999999999780e-01
2.777786000000000421e-01,3.020564000000000027e-01
2.795817999999999914e-01,3.026681999999999984e-01
2.800969999999999849e-01,3.033122000000000318e-01
2.791309999999999625e-01,3.043103999999999809e-01
2.766837999999999798e-01,3.069829999999999504e-01
2.766515999999999975e-01,3.107175999999999827e-01
2.766837999999999242e-01,3.138727999999999518e-01
2.768448000000000020e-01,3.151930000000000009e-01
2.741722000000000325e-01,3.128745999999999472e-01
2.747196000000000082e-01,3.088504999999999723e-01
2.770380000000000065e-01,3.062101999999999880e-01
2.785835999999999868e-01,3.051153999999999811e-01
2.780683999999999378e-01,3.062745999999999524e-01
2.758466000000000529e-01,3.073371999999999771e-01
2.759109999999999618e-01,3.101702999999999544e-01
2.778107999999999689e-01,3.118764000000000536e-01
2.789699999999999958e-01,3.120052000000000381e-01
2.785514000000000046e-01,3.101379999999999693e-01
2.790021999999999780e-01,3.079167999999999905e-01
2.833805000000000351e-01,3.054374000000000255e-01
2.872444000000000108e-01,3.033765999999999963e-01
2.904966000000000492e-01,3.025072000000000871e-01
2.922353999999999785e-01,3.010259999999999603e-01
2.957451999999999859e-01,2.996736000000000399e-01
3.005107999999999668e-01,2.989330000000000043e-01
3.035054000000000363e-01,2.991906000000000287e-01
3.049865999999999966e-01,2.987720000000000375e-01
3.061136000000000412e-01,2.981924000000000241e-01
3.103633999999999560e-01,2.978060000000000151e-01
3.134219999999999784e-01,2.972264000000000572e-01
3.156759999999999566e-01,2.962926000000000171e-01
3.147743999999999542e-01,2.948435999999999835e-01
3.149676000000000142e-01,2.933302000000000409e-01
3.164810000000000123e-01,2.925896000000000052e-01
3.168996000000000035e-01,2.912371999999999739e-01
3.146456000000000253e-01,2.910440000000000249e-01
3.131321999999999717e-01,2.903356000000000270e-01
3.142913999999999985e-01,2.897238000000000313e-01
3.154827999999999522e-01,2.880493999999999555e-01
3.159014000000000544e-01,2.875020000000000353e-01
3.156115999999999921e-01,2.851191999999999616e-01
3.171249999999999902e-01,2.839599999999999902e-01
3.206026000000000153e-01,2.822216000000000169e-01
3.221481999999999957e-01,2.814813999999999927e-01
3.220515999999999934e-01,2.802901999999999894e-01
3.197010000000000129e-01,2.797749999999999959e-01
3.200230000000000019e-01,2.797428000000000137e-01
3.193789999999999685e-01,2.794851999999999892e-01
3.177367999999999859e-01,2.794530000000000625e-01
3.145168000000000408e-01,2.794851999999999892e-01
3.135185999999999806e-01,2.796461999999999559e-01
3.160946000000000033e-01,2.795173999999999714e-01
3.172538000000000302e-01,2.793241999999999670e-01
3.173503999999999770e-01,2.792276000000000202e-01
3.155472000000000277e-01,2.783259999999999623e-01
3.159657999999999634e-01,2.777464000000000044e-01
3.154184000000000432e-01,2.775854000000000377e-01
3.164488000000000301e-01,2.766515999999999975e-01
3.137761999999999496e-01,2.762973999999999708e-01
3.131321999999999717e-01,2.750093999999999594e-01
3.140981999999999941e-01,2.741721999999999770e-01
3.157082000000000499e-01,2.719504000000000365e-01
3.137440000000000229e-01,2.704692000000000207e-01
3.118763999999999981e-01,2.693421999999999761e-01
3.126491999999999605e-01,2.691812000000000094e-01
3.142592000000000163e-01,2.689880000000000604e-01
3.144201999999999275e-01,2.689236000000000404e-01
3.123272000000000270e-01,2.683761999999999537e-01
3.107497000000000176e-01,2.682474000000000247e-01
3.110715999999999481e-01,2.689879999999999494e-01
3.102347999999999772e-01,2.704048000000000007e-01
3.077557999999999683e-01,2.724333999999999922e-01
3.055339999999999723e-01,2.753314000000000039e-01
3.054696000000000078e-01,2.790664999999999951e-01
3.064999999999999392e-01,2.849260000000000126e-01
3.060492000000000212e-01,2.910118000000000427e-01
3.040850000000000497e-01,2.959383999999999904e-01
3.026682000000000539e-01,2.994804000000000355e-01
3.034087999999999785e-01,3.023140000000000271e-01
3.019920000000000382e-01,3.051476000000000188e-01
3.008328000000000668e-01,3.066932000000000547e-01
2.973229999999999484e-01,3.083353999999999817e-01
2.966467999999999328e-01,3.095587000000000200e-01
2.965179999999999483e-01,3.104278999999999789e-01
2.962281999999999416e-01,3.109752000000000072e-01
2.926217999999999875e-01,3.099129000000000467e-01
2.908186000000000382e-01,3.090436999999999768e-01
2.907864000000000004e-01,3.083998000000000017e-01
2.896915999999999936e-01,3.070152000000000436e-01
2.872122000000000286e-01,3.058237999999999790e-01
2.837347000000000619e-01,3.039883999999999920e-01
2.824791000000000385e-01,3.031834000000000473e-01
2.823502999999999430e-01,3.018953999999999804e-01
2.811917000000000444e-01,3.017665999999999960e-01
2.781649999999999401e-01,3.010260000000000713e-01
2.756533999999999374e-01,3.009937999999999780e-01
2.764905999999999753e-01,3.010260000000000158e-01
2.762007999999999686e-01,3.017665999999999960e-01
2.755889999999999729e-01,3.030867999999999896e-01
2.740112000000000103e-01,3.037951999999999875e-01
2.740112000000000103e-01,3.045358000000000231e-01
2.763617999999999908e-01,3.042137999999999787e-01
2.761685999999999863e-01,3.038596000000000075e-01
2.756855999999999751e-01,3.028936000000000406e-01
2.745908000000000238e-01,3.015733999999999915e-01
2.770057999999999687e-01,3.008972000000000313e-01
2.778107999999999689e-01,3.010260000000000158e-01
2.780040000000000289e-01,3.014768000000000447e-01
2.762329999999999508e-01,3.025072000000000316e-01
2.762973999999999708e-01,3.024749999999999939e-01
2.776819999999999844e-01,3.021851999999999872e-01
2.771989999999999732e-01,3.012191999999999648e-01
2.742687999999999793e-01,3.015733999999999915e-01
2.720148000000000010e-01,3.029258000000000228e-01
2.719181999999999988e-01,3.085282999999999776e-01
2.724978000000000677e-01,3.149354000000000320e-01
2.719825999999999633e-01,3.187672000000000283e-01
2.707912000000000097e-01,3.181553999999999771e-01
2.718860000000000166e-01,3.149997999999999965e-01
2.746873999999999705e-01,3.115866999999999942e-01
2.759431999999999996e-01,3.100739000000000134e-01
2.752025999999999639e-01,3.098162999999999889e-01
2.747195999999999527e-01,3.091080999999999968e-01
2.774887999999999799e-01,3.087539999999999729e-01
2.798071999999999782e-01,3.078846000000000638e-01
2.812881999999999882e-01,3.078523999999999705e-01
2.814813999999999927e-01,3.075626000000000748e-01
2.835415000000000019e-01,3.074337999999999793e-01
2.888544000000000112e-01,3.072083999999999371e-01
2.920744000000000118e-01,3.076914000000000038e-01
2.949401999999999857e-01,3.067898000000000014e-01
2.962603999999999793e-01,3.053730000000000055e-01
3.000600000000000489e-01,3.038596000000000075e-01
3.035698000000000008e-01,3.030224000000000251e-01
3.069184999999999830e-01,3.015733999999999915e-01
3.063067999999999902e-01,3.007039999999999713e-01
3.081422000000000327e-01,2.988685999999999843e-01
3.118765000000000009e-01,2.988686000000000398e-01
3.137762000000000051e-01,2.981601999999999864e-01
3.138083999999999874e-01,2.976772000000000307e-01
3.137762000000000051e-01,2.962281999999999416e-01
3.141303999999999763e-01,2.953587999999999769e-01
3.152574000000000209e-01,2.944571999999999745e-01
3.156116000000000477e-01,2.935556000000000276e-01
3.144201999999999830e-01,2.926539999999999697e-01
3.147099999999999898e-01,2.913015999999999939e-01
3.158691999999999611e-01,2.900779999999999470e-01
3.167385999999999813e-01,2.894017999999999868e-01
3.167708000000000190e-01,2.879528000000000643e-01
3.175436000000000369e-01,2.858920000000000350e-01
3.185740000000000238e-01,2.845073999999999659e-01
3.200551999999999842e-01,2.827367000000000630e-01
3.206026000000000153e-01,2.813203999999999705e-01
3.202805999999999709e-01,2.791953999999999825e-01
3.196365999999999929e-01,2.785835999999999868e-01
3.193146000000000040e-01,2.775853999999999822e-01
3.178978000000000081e-01,2.778751999999999889e-01
3.163200000000000456e-01,2.778108000000000244e-01
3.143558000000000185e-01,2.780040000000000289e-01
3.136151999999999274e-01,2.780040000000000289e-01
3.132610000000000117e-01,2.789699999999999958e-01
3.127136000000000360e-01,2.797748999999999930e-01
3.114578000000000069e-01,2.790665999999999980e-01
3.115222999999999187e-01,2.786158000000000245e-01
3.113934999999999897e-01,2.783904000000000378e-01
3.121984000000000425e-01,2.777785999999999866e-01
3.134863999999999984e-01,2.769092000000000775e-01
3.144524000000000208e-01,2.746230000000000060e-01
3.153217999999999854e-01,2.727231999999999434e-01
3.151608000000000187e-01,2.710488000000000341e-01
3.148387999999999742e-01,2.704369999999999274e-01
3.146133999999999875e-01,2.702760000000000162e-01
3.149353999999999765e-01,2.699217999999999895e-01
3.155150000000000454e-01,2.712419999999999831e-01
3.159013999999999989e-01,2.709522000000000319e-01
3.151607999999999632e-01,2.716606000000000298e-01
3.143235999999999808e-01,2.712098000000000009e-01
3.124881999999999938e-01,2.724333999999999922e-01
3.122950000000000448e-01,2.743976000000000193e-01
3.104599000000000109e-01,2.784870000000000401e-01
3.092046999999999990e-01,2.833162999999999654e-01
3.064999999999999947e-01,2.884680000000000577e-01
3.066288000000000347e-01,2.929438000000000319e-01
3.058237999999999790e-01,2.978060000000000151e-01
3.051154000000000366e-01,3.006717999999999891e-01
3.024749999999999939e-01,3.033444000000000695e-01
3.013480000000000603e-01,3.053408000000000233e-01
3.004464000000000579e-01,3.072728000000000126e-01
2.998345999999999512e-01,3.088181999999999872e-01
2.974196000000000617e-01,3.099128999999999912e-01
2.961960000000000148e-01,3.098164999999999947e-01
2.958740000000000259e-01,3.099127999999999883e-01
2.950689999999999702e-01,3.098488000000000353e-01
2.934911999999999521e-01,3.094301000000000412e-01
2.907219999999999804e-01,3.086574000000000262e-01
2.891120000000000356e-01,3.080133999999999928e-01
2.882426000000000155e-01,3.070473999999999704e-01
2.867613999999999996e-01,3.062745999999999524e-01
2.842820000000000347e-01,3.053086000000000411e-01
2.821250000000000147e-01,3.039239999999999720e-01
2.811917999999999918e-01,3.038918000000000452e-01
2.806444000000000161e-01,3.030546000000000073e-01
2.789700000000000513e-01,3.034731999999999430e-01
2.764905999999999753e-01,3.034409999999999608e-01
2.748484000000000482e-01,3.040849999999999942e-01
2.753313999999999484e-01,3.049544000000000699e-01
2.749772000000000327e-01,3.063067999999999902e-01
2.749127999999999572e-01,3.066610000000000169e-01
2.741400000000000503e-01,3.066609999999999614e-01
2.749771999999999217e-01,3.055662000000000100e-01
2.755889999999999729e-01,3.038917999999999897e-01
2.761685999999999863e-01,3.018310000000000715e-01
2.745908000000000238e-01,3.001887999999999779e-01
2.752026000000000194e-01,2.991584000000000465e-01
2.768769999999999287e-01,2.991906000000000287e-01
2.777142000000000222e-01,2.998989999999999712e-01
2.772956000000000309e-01,3.001244000000000689e-01
2.765227999999999575e-01,3.008327999999999558e-01
2.766837999999999798e-01,3.012514000000000025e-01
2.766837999999999242e-01,3.018631999999999982e-01
2.757500000000000506e-01,3.019598000000000004e-01
2.736891999999999658e-01,3.029258000000000228e-01
2.730451999999999879e-01,3.064678000000000124e-01
2.733028000000000124e-01,3.137440999999999702e-01
2.735281999999999991e-01,3.198620000000000907e-01
2.728519999999999834e-01,3.213754000000000333e-01
2.733672000000000324e-01,3.185740000000000238e-01
2.747195999999999527e-01,3.153862000000000054e-01
2.763939999999999175e-01,3.123272000000000270e-01
2.764262000000000108e-01,3.115222000000000269e-01
2.759753999999999818e-01,3.098807999999999563e-01
2.759109999999999618e-01,3.089149999999999952e-01
2.777463999999999489e-01,3.085929999999999507e-01
2.786801999999999890e-01,3.094945000000000057e-01
2.799682000000000004e-01,3.104277999999999760e-01
2.808695999999999970e-01,3.113934000000000424e-01
2.842497999999999969e-01,3.115221999999999714e-01
2.879527999999999532e-01,3.120052000000000381e-01
2.914948000000000539e-01,3.119086000000000358e-01
2.939097999999999988e-01,3.100414999999999699e-01
2.959706000000000281e-01,3.080455999999999750e-01
2.999956000000000289e-01,3.065321999999999769e-01
3.029258000000000228e-01,3.050509999999999611e-01
3.054373999999999700e-01,3.043748000000000009e-01
3.073050000000000503e-01,3.029258000000000228e-01
3.099450000000000260e-01,3.017987999999999782e-01
3.131966000000000472e-01,3.013157999999999670e-01
3.155472000000000277e-01,3.000600000000000489e-01
3.155471999999999722e-01,2.988685999999999843e-01
3.156115999999999921e-01,2.970654000000000350e-01
3.161912000000000056e-01,2.959062000000000081e-01
3.160946000000000033e-01,2.945537999999999768e-01
3.151285999999999810e-01,2.935878000000000099e-01
3.137440000000000229e-01,2.918167999999999873e-01
3.131644000000000094e-01,2.907541999999999627e-01
3.145167999999999853e-01,2.889188000000000867e-01
3.148710000000000120e-01,2.880493999999999555e-01
3.159336000000000366e-01,2.862140000000000239e-01
3.157404000000000321e-01,2.846039999999999681e-01
3.176080000000000014e-01,2.835413999999999990e-01
3.188638000000000305e-01,2.829296000000000033e-01
3.202162000000000064e-01,2.825754999999999795e-01
3.197975999999999597e-01,2.821574000000000026e-01
3.203449999999999909e-01,2.823824000000000334e-01
3.206026000000000153e-01,2.823181000000000163e-01
3.200551999999999842e-01,2.826721999999999846e-01
3.189281999999999395e-01,2.821895000000000375e-01
3.171249999999999902e-01,2.819320000000000159e-01
3.174469999999999792e-01,2.819641999999999982e-01
3.178656000000000259e-01,2.818032999999999788e-01
3.182519999999999794e-01,2.815135999999999750e-01
3.178656000000000259e-01,2.812561000000000089e-01
3.182197999999999971e-01,2.806444000000000161e-01
3.185095999999999483e-01,2.803224000000000271e-01
3.184130000000000016e-01,2.790021999999999780e-01
3.173503999999999214e-01,2.784870000000000401e-01
3.175758000000000192e-01,2.771346000000000087e-01
3.180910000000000126e-01,2.769414000000000042e-01
3.185740000000000238e-01,2.762008000000000241e-01
3.174791999999999614e-01,2.756211999999999551e-01
3.166098000000000523e-01,2.740112000000000103e-01
3.155472000000000277e-01,2.720147999999999455e-01
3.161267999999999856e-01,2.699861999999999540e-01
3.152574000000000209e-01,2.692134000000000471e-01
3.140981999999999941e-01,2.681830000000000047e-01
3.138727999999999518e-01,2.667662000000000089e-01
3.140660000000000118e-01,2.664119999999999822e-01
3.137761999999999496e-01,2.673458000000000223e-01
3.131321999999999717e-01,2.682474000000000247e-01
3.107176000000000382e-01,2.698573999999999695e-01
3.092369999999999841e-01,2.722080000000000055e-01
3.090115999999999419e-01,2.767804000000000375e-01
3.087862000000000107e-01,2.820607999999999449e-01
3.077880000000000060e-01,2.881137999999999755e-01
3.067253999999999814e-01,2.934590000000000254e-01
3.068219999999999281e-01,2.976128000000000107e-01
3.066931999999999992e-01,3.011869999999999825e-01
3.060492000000000212e-01,3.039883999999999920e-01
3.032478000000000118e-01,3.062101999999999324e-01
3.018631999999999982e-01,3.078524000000000260e-01
3.007039999999999713e-01,3.093335999999999308e-01
2.999311999999999534e-01,3.104278999999999789e-01
2.974839999999999707e-01,3.107818999999999998e-01
2.951977999999999547e-01,3.104599000000000109e-01
2.943605999999999723e-01,3.103312999999999766e-01
2.936522000000000299e-01,3.095912000000000108e-01
2.915592000000000183e-01,3.092047999999999464e-01
2.886290000000000244e-01,3.077557999999999683e-01
2.865681999999999952e-01,3.064678000000000124e-01
2.857953999999999772e-01,3.051153999999999811e-01
2.842498000000000524e-01,3.040850000000000497e-01
2.823182000000000191e-01,3.031189999999999718e-01
2.797749999999999959e-01,3.021530000000000049e-01
2.785191999999999668e-01,3.020242000000000204e-01
2.778108000000000244e-01,3.020564000000000027e-01
2.770380000000000065e-01,3.028613999999999473e-01
2.760075999999999641e-01,3.024750000000000494e-01
2.757178000000000129e-01,3.025393999999999584e-01
2.771346000000000087e-01,3.022817999999999894e-01
2.771989999999999732e-01,3.021530000000000049e-01
2.780361999999999556e-01,3.010260000000000158e-01
2.772956000000000309e-01,2.998667999999999889e-01
2.781649999999999401e-01,2.989652000000000420e-01
2.787768000000000468e-01,2.986110000000000153e-01
2.790665999999999425e-01,2.992228000000000110e-01
2.779717999999999911e-01,3.004786000000000401e-01
2.779074000000000266e-01,3.009616000000000513e-01
2.791632000000000557e-01,3.016699999999999937e-01
2.798393999999999604e-01,3.003819999999999268e-01
2.791632000000000557e-01,3.003820000000000379e-01
2.778108000000000244e-01,2.989330000000000043e-01
2.769091999999999665e-01,3.004141999999999646e-01
2.772311999999999554e-01,3.047290000000000276e-01
2.758787999999999796e-01,3.110716999999999510e-01
2.750414999999999943e-01,3.159657999999999634e-01
