3.139693999999999541e-01,2.813527000000000111e-01
3.140015999999999918e-01,2.808697999999999473e-01
3.132609999999999562e-01,2.809342000000000228e-01
3.134542000000000161e-01,2.803546000000000094e-01
3.142592000000000163e-01,2.800004000000000381e-01
3.151929999999999454e-01,2.793885999999999870e-01
3.159657999999999634e-01,2.793886000000000425e-01
3.160945999999999478e-01,2.787767999999999913e-01
3.168996000000000035e-01,2.784869999999999846e-01
3.172537999999999747e-01,2.783259999999999623e-01
3.177046000000000037e-01,2.778751999999999889e-01
3.173503999999999770e-01,2.776176000000000199e-01
3.172537999999999192e-01,2.774244000000000154e-01
3.171894000000000102e-01,2.770702000000000442e-01
3.173825999999999592e-01,2.768448000000000020e-01
3.171250000000000457e-01,2.771667999999999910e-01
3.172537999999999747e-01,2.767159999999999065e-01
3.166741999999999613e-01,2.770058000000000242e-01
3.168351999999999835e-01,2.766515999999999975e-01
3.161589999999999678e-01,2.768769999999999842e-01
3.156759999999999566e-01,2.763939999999999175e-01
3.146778000000000075e-01,2.762973999999999153e-01
3.148387999999999742e-01,2.760398000000000573e-01
3.144524000000000208e-01,2.761685999999999863e-01
3.148387999999999742e-01,2.758465999999999974e-01
3.139372000000000273e-01,2.754601999999999884e-01
3.134863999999999984e-01,2.748806000000000305e-01
3.124881999999999938e-01,2.745586000000000415e-01
3.116188999999999765e-01,2.738824000000000258e-01
3.098486999999999769e-01,2.739789999999999726e-01
3.087217999999999352e-01,2.734315999999999969e-01
3.081421999999999772e-01,2.735281999999999991e-01
3.075948000000000571e-01,2.736569999999999836e-01
3.071761999999999548e-01,2.744297999999999460e-01
3.066288000000000347e-01,2.746229999999999505e-01
3.063711999999999547e-01,2.751381999999999439e-01
3.061458000000000235e-01,2.759109999999999618e-01
3.053408000000000233e-01,2.765227999999999575e-01
3.038595999999999520e-01,2.776819999999999844e-01
3.028292000000000206e-01,2.788412000000000113e-01
3.017344000000000137e-01,2.810628999999999489e-01
3.009615999999999958e-01,2.832838000000000855e-01
3.000278000000000667e-01,2.856344000000000105e-01
2.993194000000000132e-01,2.875342000000000175e-01
2.982890000000000263e-01,2.902712000000000070e-01
2.979347999999999996e-01,2.922997999999999985e-01
2.970010000000000150e-01,2.951012000000000080e-01
2.956486000000000391e-01,2.972585999999999840e-01
2.937487999999999766e-01,2.994804000000000355e-01
2.928150000000000475e-01,3.011547999999999448e-01
2.913337999999999761e-01,3.029580000000000051e-01
2.900780000000000025e-01,3.041816000000000519e-01
2.892407999999999646e-01,3.057272000000000323e-01
2.879849999999999910e-01,3.066287999999999792e-01
2.875342000000000731e-01,3.077235999999999860e-01
2.865360000000000684e-01,3.080133999999999928e-01
2.856987999999999750e-01,3.089793999999999596e-01
2.848938000000000303e-01,3.088828000000000129e-01
2.844429999999999459e-01,3.091404000000000374e-01
2.837990000000000235e-01,3.089149999999999396e-01
2.834447999999999968e-01,3.084642000000000217e-01
2.825436000000000059e-01,3.083676000000000195e-01
2.820928999999999798e-01,3.078846000000000083e-01
2.813847999999999905e-01,3.077880000000000060e-01
2.814813999999999927e-01,3.075625999999999083e-01
2.807410000000000183e-01,3.076269999999999838e-01
2.803546000000000094e-01,3.071117999999999348e-01
2.797428000000000137e-01,3.071439999999999726e-01
2.800326000000000204e-01,3.061458000000000235e-01
2.793564000000000047e-01,3.055983999999999368e-01
2.794851999999999892e-01,3.043103999999999809e-01
2.791310000000000180e-01,3.034088000000000340e-01
2.794852000000000447e-01,3.017665999999999960e-01
2.790021999999999780e-01,3.005752000000000423e-01
2.791632000000000002e-01,2.989330000000000043e-01
2.785191999999999668e-01,2.976128000000000107e-01
2.789377999999999580e-01,2.965501999999999860e-01
2.787123999999999713e-01,2.958418000000000436e-01
2.789055999999999758e-01,2.957773999999999681e-01
2.783903999999999823e-01,2.955197999999999992e-01
2.778108000000000244e-01,2.959062000000000081e-01
2.780040000000000289e-01,2.968077999999999550e-01
2.775210000000000177e-01,2.981280000000000041e-01
2.772956000000000309e-01,2.995770000000000377e-01
2.768769999999999842e-01,3.010903999999999803e-01
2.771668000000000465e-01,3.026038000000000339e-01
2.769736000000000420e-01,3.041494000000000142e-01
2.774887999999999799e-01,3.050187999999999233e-01
2.771667999999999354e-01,3.056306000000000855e-01
2.776820000000000399e-01,3.054696000000000078e-01
2.780362000000000111e-01,3.055017999999999345e-01
2.783259999999999623e-01,3.045035999999999854e-01
2.780361999999999556e-01,3.048578000000000676e-01
2.783259999999999623e-01,3.052120000000000388e-01
2.780683999999999934e-01,3.075947999999999460e-01
2.782615999999999423e-01,3.093979000000000035e-01
2.778429999999999511e-01,3.107818000000000525e-01
2.779395999999999534e-01,3.103956999999999966e-01
2.775853999999999822e-01,3.092369999999999841e-01
2.781649999999999956e-01,3.074981999999999993e-01
2.782293999999999601e-01,3.063067999999999902e-01
2.781327999999999578e-01,3.054695999999999523e-01
2.780362000000000111e-01,3.055018000000000455e-01
2.780039999999999734e-01,3.055983999999999923e-01
2.784870000000000401e-01,3.063389999999999169e-01
2.788733999999999935e-01,3.064999999999999392e-01
2.794207999999999692e-01,3.068542000000000214e-01
2.800326000000000204e-01,3.064677999999999569e-01
2.810308000000000250e-01,3.058560000000000167e-01
2.812881999999999882e-01,3.055662000000000100e-01
2.823181000000000718e-01,3.048900000000000499e-01
2.824789000000000327e-01,3.042137999999999787e-01
2.837990000000000235e-01,3.033765999999999963e-01
2.850547999999999971e-01,3.027325999999999628e-01
2.868580000000000019e-01,3.019919999999999827e-01
2.879850000000000465e-01,3.020564000000000027e-01
2.895949999999999913e-01,3.009294000000000135e-01
2.915269999999999806e-01,3.005752000000000423e-01
2.937810000000000143e-01,3.000278000000000111e-01
2.952621999999999747e-01,2.994481999999999422e-01
2.967433999999999905e-01,2.985465999999999953e-01
2.979992000000000196e-01,2.979026000000000174e-01
2.996736000000000399e-01,2.966145999999999505e-01
3.005752000000000423e-01,2.958740000000000259e-01
3.017021999999999760e-01,2.945537999999999768e-01
3.025715999999999406e-01,2.929760000000000142e-01
3.039883999999999364e-01,2.920421999999999185e-01
3.046967999999999899e-01,2.913337999999999761e-01
3.057272000000000323e-01,2.902390000000000247e-01
3.069829999999999504e-01,2.895950000000000468e-01
3.074981999999999438e-01,2.889832000000000511e-01
3.090114999999999945e-01,2.885646000000000599e-01
3.100740000000000163e-01,2.881782000000000510e-01
3.114257000000000275e-01,2.874054000000000331e-01
3.119730000000000558e-01,2.866970000000000351e-01
3.135507999999999629e-01,2.856988000000000305e-01
3.141626000000000141e-01,2.849581999999999948e-01
3.151929999999999454e-01,2.838633999999999880e-01
3.158370000000000344e-01,2.834770000000000345e-01
3.167063999999999990e-01,2.824469000000000007e-01
3.172860000000000680e-01,2.821251000000000175e-01
3.178333999999999882e-01,2.816744999999999943e-01
3.174792000000000725e-01,2.814813999999999927e-01
3.173826000000000702e-01,2.810630000000000073e-01
3.164487999999999746e-01,2.812238000000000238e-01
3.158369999999999789e-01,2.811596000000000095e-01
3.152251999999999832e-01,2.810951999999999895e-01
3.143558000000000741e-01,2.808053999999999828e-01
3.135508000000000184e-01,2.808054000000000383e-01
3.133576000000000694e-01,2.807732000000000006e-01
3.133898000000000517e-01,2.808053999999999828e-01
3.135830000000000006e-01,2.809664000000000050e-01
3.136473999999999651e-01,2.806122000000000338e-01
3.141947999999999963e-01,2.803224000000000271e-01
3.149031999999999942e-01,2.797428000000000137e-01
3.155793999999999544e-01,2.800003000000000353e-01
3.159657999999999634e-01,2.785835999999999868e-01
3.166419999999999790e-01,2.778752000000000444e-01
3.178655999999999704e-01,2.775531999999999999e-01
3.176080000000000014e-01,2.771989999999999732e-01
3.180265999999999926e-01,2.767159999999999620e-01
3.172537999999999747e-01,2.767160000000000730e-01
3.173181999999999947e-01,2.764905999999999753e-01
3.164809999999999013e-01,2.765549999999999398e-01
3.163843999999999546e-01,2.763939999999999730e-01
3.158691999999999611e-01,2.766515999999999975e-01
3.157726000000000144e-01,2.762973999999999153e-01
3.151930000000000009e-01,2.766837999999999798e-01
3.149031999999999942e-01,2.764583999999999930e-01
3.145490000000000785e-01,2.765549999999999953e-01
3.140015999999999918e-01,2.755246000000000084e-01
3.137117999999999851e-01,2.753957999999999684e-01
3.139371999999999718e-01,2.748483999999999372e-01
3.141303999999999763e-01,2.747518000000000460e-01
3.146133999999999875e-01,2.741722000000000325e-01
3.143236000000000363e-01,2.737535999999999303e-01
3.143558000000000741e-01,2.734960000000000724e-01
3.139371999999999718e-01,2.733349999999999946e-01
3.128746000000000027e-01,2.731739999999999724e-01
3.115223000000000297e-01,2.730130000000000057e-01
3.097197999999999896e-01,2.728519999999999834e-01
3.091726000000000196e-01,2.729164000000000589e-01
3.082709999999999617e-01,2.732062000000000102e-01
3.077879999999999505e-01,2.733672000000000324e-01
3.074015999999999416e-01,2.738180000000000058e-01
3.074660000000000171e-01,2.738501999999999881e-01
3.068541999999999659e-01,2.744942000000000215e-01
3.067897999999999459e-01,2.745908000000000238e-01
3.053085999999999856e-01,2.753635999999999862e-01
3.043103999999999809e-01,2.764262000000000108e-01
3.029579999999999496e-01,2.784870000000000401e-01
3.019920000000000937e-01,2.800326000000000204e-01
3.001888000000000334e-01,2.824469000000000563e-01
2.991583999999999910e-01,2.839278000000000080e-01
2.981280000000000041e-01,2.864715999999999929e-01
2.973230000000000040e-01,2.880493999999999555e-01
2.961315999999999948e-01,2.904965999999999937e-01
2.947791999999999635e-01,2.924285999999999275e-01
2.936843999999999566e-01,2.948436000000000390e-01
2.926540000000000252e-01,2.966145999999999505e-01
2.914625999999999606e-01,2.989008000000000220e-01
2.901424000000000225e-01,3.003820000000000379e-01
2.892730000000000024e-01,3.018309999999999604e-01
2.881781999999999955e-01,3.032800000000000495e-01
2.875019999999999798e-01,3.043103999999999809e-01
2.866647999999999974e-01,3.055983999999999923e-01
2.859242000000000172e-01,3.059204000000000367e-01
2.846039999999999681e-01,3.069829999999999504e-01
2.842175999999999592e-01,3.072405999999999748e-01
2.830583999999999878e-01,3.075947999999999460e-01
2.823504000000000014e-01,3.073371999999999771e-01
2.806121999999999783e-01,3.074659999999999616e-01
2.803546000000000094e-01,3.071439999999999726e-01
2.791632000000000002e-01,3.075625999999999638e-01
2.787767999999999913e-01,3.072728000000000126e-01
2.778751999999999889e-01,3.075303999999999816e-01
2.777785999999999866e-01,3.073694000000000703e-01
2.775531999999999444e-01,3.072405999999999748e-01
2.775854000000000377e-01,3.070152000000000436e-01
2.771346000000000087e-01,3.072728000000000126e-01
2.772633999999999932e-01,3.065000000000000502e-01
2.773921999999999777e-01,3.064033999999999924e-01
2.774565999999999977e-01,3.055340000000000278e-01
2.775210000000000177e-01,3.053730000000000055e-01
2.771346000000000087e-01,3.043103999999999809e-01
2.769091999999999665e-01,3.034409999999999608e-01
2.768769999999999842e-01,3.021851999999999872e-01
2.769091999999999665e-01,3.005752000000000423e-01
2.766193999999999598e-01,2.996736000000000399e-01
2.766194000000000153e-01,2.983212000000000086e-01
2.764261999999999553e-01,2.978703999999999796e-01
2.769092000000000220e-01,2.970653999999999795e-01
2.766837999999999798e-01,2.977415999999999396e-01
2.766194000000000153e-01,2.975806000000000284e-01
2.762008000000000241e-01,2.983855999999999731e-01
2.765549999999999953e-01,2.987719999999999820e-01
2.760398000000000018e-01,2.999634000000000467e-01
2.763617999999999908e-01,3.006395999999999513e-01
2.758144000000000151e-01,3.016378000000000670e-01
2.760076000000000196e-01,3.019598000000000004e-01
2.763939999999999730e-01,3.028292000000000206e-01
2.768769999999999842e-01,3.026038000000000339e-01
2.765550000000000508e-01,3.029902000000000428e-01
2.767159999999999620e-01,3.024105999999999739e-01
2.767803999999999265e-01,3.022174000000000249e-01
2.768125999999999642e-01,3.018631999999999982e-01
2.767159999999999620e-01,3.020886000000000404e-01
2.763617999999999353e-01,3.030545999999999518e-01
2.764583999999999930e-01,3.052442000000000211e-01
2.764261999999999553e-01,3.068541999999999659e-01
2.765871999999999775e-01,3.077880000000000060e-01
2.768126000000000198e-01,3.078523999999999705e-01
2.766837999999999242e-01,3.065965999999999414e-01
2.770701999999999332e-01,3.057272000000000323e-01
2.776820000000000399e-01,3.049221999999999766e-01
2.778108000000000244e-01,3.047290000000000276e-01
2.778751999999999334e-01,3.040206000000000297e-01
2.781006000000000311e-01,3.044069999999999832e-01
2.790666000000000535e-01,3.039239999999999720e-01
2.793885999999999870e-01,3.036341999999999652e-01
2.805800000000000516e-01,3.026681999999999984e-01
2.805156000000000316e-01,3.019275999999999627e-01
2.814170999999999756e-01,3.010581999999999980e-01
2.816421999999999537e-01,3.007039999999999713e-01
2.829617999999999856e-01,2.998024000000000244e-01
2.834126000000000145e-01,2.993194000000000132e-01
2.847328000000000081e-01,2.987076000000000731e-01
2.859886000000000372e-01,2.983211999999999531e-01
2.877274000000000220e-01,2.977416000000000507e-01
2.889831999999999956e-01,2.974517999999999884e-01
2.903356000000000270e-01,2.968400000000000483e-01
2.918167999999999873e-01,2.964536000000000393e-01
2.935556000000000276e-01,2.961638000000000326e-01
2.948114000000000012e-01,2.959062000000000081e-01
2.960028000000000103e-01,2.952622000000000302e-01
2.971297999999999995e-01,2.945537999999999768e-01
2.984821999999999753e-01,2.938775999999999611e-01
3.000599999999999934e-01,2.932658000000000209e-01
3.013801999999999870e-01,2.921065999999999940e-01
3.026360000000000161e-01,2.907219999999999804e-01
3.041815999999999409e-01,2.902067999999999870e-01
3.060492000000000212e-01,2.893374000000000223e-01
3.075303999999999816e-01,2.888866000000000489e-01
3.087217999999999352e-01,2.878561999999999510e-01
3.098485000000000267e-01,2.877918000000000420e-01
3.115221999999999714e-01,2.867613999999999996e-01
3.121661999999999493e-01,2.865681999999999396e-01
3.132932000000000494e-01,2.857631999999999950e-01
3.134542000000000161e-01,2.851514000000000548e-01
3.149997999999999965e-01,2.843141999999999614e-01
3.152895999999999477e-01,2.838634000000000435e-01
3.159014000000000544e-01,2.828331000000000595e-01
3.162234000000000433e-01,2.825434999999999475e-01
3.165453999999999768e-01,2.816744999999999943e-01
3.170605999999999702e-01,2.813849000000000489e-01
3.171894000000000102e-01,2.813848000000000460e-01
3.169639999999999680e-01,2.810307999999999695e-01
3.159335999999999811e-01,2.806444000000000161e-01
3.154506000000000254e-01,2.806765999999999983e-01
3.146456000000000253e-01,2.803546000000000649e-01
3.141304000000000318e-01,2.802580000000000071e-01
3.130678000000000072e-01,2.806122000000000338e-01
3.124881999999999938e-01,2.802580000000000071e-01
3.118442000000000158e-01,2.803546000000000094e-01
3.120695999999999470e-01,2.802580000000000071e-01
3.113613000000000075e-01,2.802258000000000249e-01
3.114256000000000246e-01,2.797749999999999959e-01
3.115222000000000269e-01,2.796462000000000114e-01
3.125847999999999960e-01,2.790987999999999802e-01
3.123915999999999360e-01,2.790665999999999980e-01
3.131644000000000094e-01,2.780361999999999556e-01
3.129389999999999672e-01,2.776498000000000022e-01
3.139371999999999163e-01,2.768769999999999287e-01
3.139050000000000451e-01,2.767481999999999998e-01
3.141947999999999963e-01,2.762651999999999886e-01
3.134863999999999429e-01,2.758787999999999796e-01
3.140015999999999918e-01,2.755889999999999729e-01
3.138405999999999696e-01,2.754279999999999506e-01
3.135185999999999806e-01,2.753314000000000039e-01
3.133898000000000517e-01,2.752348000000000017e-01
3.132287999999999739e-01,2.751381999999999994e-01
3.136151999999999829e-01,2.750093999999999594e-01
3.138727999999999518e-01,2.748806000000000305e-01
3.145812000000000053e-01,2.744620000000000393e-01
3.146456000000000808e-01,2.743332000000000548e-01
3.156115999999999366e-01,2.741078000000000126e-01
3.155149999999999899e-01,2.736570000000000391e-01
3.155472000000000277e-01,2.733671999999999769e-01
3.147744000000000097e-01,2.735604000000000369e-01
3.135830000000000561e-01,2.727553999999999812e-01
3.119729999999999448e-01,2.725944000000000145e-01
3.112969000000000430e-01,2.724011999999999545e-01
3.102026000000000505e-01,2.727232000000000545e-01
3.092369000000000367e-01,2.724333999999999922e-01
3.084319999999999284e-01,2.731417999999999902e-01
3.084319999999999840e-01,2.730452000000000434e-01
3.076592000000000215e-01,2.732384000000000479e-01
3.071439999999999726e-01,2.733994000000000701e-01
3.063712000000000102e-01,2.736248000000000014e-01
3.062424000000000257e-01,2.736248000000000014e-01
3.052442000000000766e-01,2.738824000000000258e-01
3.041493999999999587e-01,2.738823999999999703e-01
3.027648000000000006e-01,2.743976000000000193e-01
3.015412000000000092e-01,2.749450000000000505e-01
3.006073999999999691e-01,2.762330000000000063e-01
2.993838000000000332e-01,2.776819999999999289e-01
2.985144000000000131e-01,2.795817999999999914e-01
2.973552000000000417e-01,2.817066000000000292e-01
2.968077999999999550e-01,2.839922000000000279e-01
2.959062000000000636e-01,2.865681999999999952e-01
2.954876000000000724e-01,2.886612000000000622e-01
2.942639999999999700e-01,2.911084000000000449e-01
2.935234000000000454e-01,2.927506000000000275e-01
2.920421999999999740e-01,2.950367999999999880e-01
2.909796000000000604e-01,2.971620000000000372e-01
2.894984000000000446e-01,2.991906000000000287e-01
2.883714000000000000e-01,3.006718000000000446e-01
2.871800000000000463e-01,3.026682000000000539e-01
2.864715999999999929e-01,3.037952000000000430e-01
2.851513999999999438e-01,3.054374000000000255e-01
2.844751999999999836e-01,3.059203999999999812e-01
2.834447999999999968e-01,3.069186000000000414e-01
2.832837999999999745e-01,3.073049999999999948e-01
2.827363999999999988e-01,3.078201999999999883e-01
2.818996999999999753e-01,3.080456000000000305e-01
2.807732000000000006e-01,3.081421999999999217e-01
2.800326000000000204e-01,3.083997999999999462e-01
2.794851999999999892e-01,3.084319999999999284e-01
2.786801999999999890e-01,3.082065999999999972e-01
2.779396000000000644e-01,3.084641999999999662e-01
2.773599999999999954e-01,3.086574000000000262e-01
2.771990000000000287e-01,3.086896000000000084e-01
2.766837999999999798e-01,3.085285999999999862e-01
2.771989999999999732e-01,3.082710000000000172e-01
2.762651999999999886e-01,3.078201999999999883e-01
2.769414000000000042e-01,3.070795999999999526e-01
2.765871999999999220e-01,3.068541999999999104e-01
2.766837999999999798e-01,3.058560000000000167e-01
2.763617999999999908e-01,3.053408000000000788e-01
2.764583999999999930e-01,3.039562000000000097e-01
2.763939999999999730e-01,3.031512000000000651e-01
2.764905999999999753e-01,3.019598000000000004e-01
2.760398000000000018e-01,3.012192000000000758e-01
2.760719999999999841e-01,3.001888000000000334e-01
2.756533999999999929e-01,2.995126000000000177e-01
2.760398000000000018e-01,2.986431999999999976e-01
2.759109999999999618e-01,2.982889999999999708e-01
2.757821999999999218e-01,2.977093999999999574e-01
2.752669999999999284e-01,2.979347999999999996e-01
2.756533999999999929e-01,2.981602000000000419e-01
2.755568000000000461e-01,2.989330000000000043e-01
2.752347999999999462e-01,2.998345999999999512e-01
2.751059999999999617e-01,3.009937999999999780e-01
2.755246000000000639e-01,3.020886000000000404e-01
2.756855999999999751e-01,3.027969999999999828e-01
2.759432000000000551e-01,3.034731999999999430e-01
2.764583999999999930e-01,3.035375999999999630e-01
2.762973999999999708e-01,3.032156000000000295e-01
2.768769999999999842e-01,3.022817999999999894e-01
2.767803999999999820e-01,3.020242000000000204e-01
2.772312000000000110e-01,3.015733999999999915e-01
2.762651999999999886e-01,3.014767999999999892e-01
2.768769999999999842e-01,3.024428000000000116e-01
2.765549999999999953e-01,3.044069999999999832e-01
2.765549999999999953e-01,3.062424000000000257e-01
2.761685999999999863e-01,3.078845999999999528e-01
2.762973999999999708e-01,3.082387999999999795e-01
2.764262000000000108e-01,3.084641999999999662e-01
2.770058000000000242e-01,3.071761999999999548e-01
2.771346000000000087e-01,3.062745999999999524e-01
2.776176000000000199e-01,3.045035999999999854e-01
2.774887999999999799e-01,3.034409999999999608e-01
2.777785999999999866e-01,3.028614000000000028e-01
2.780362000000000111e-01,3.032477999999999563e-01
2.786480000000000068e-01,3.039884000000000475e-01
2.787123999999999713e-01,3.044714000000000587e-01
2.792598000000000025e-01,3.048578000000000121e-01
2.792920000000000402e-01,3.050188000000000343e-01
2.791953999999999825e-01,3.053730000000000055e-01
2.794530000000000070e-01,3.048255999999999744e-01
2.803224000000000271e-01,3.043748000000000009e-01
2.817389000000000143e-01,3.035375999999999630e-01
2.829619999999999913e-01,3.026360000000000161e-01
2.847649999999999904e-01,3.015412000000000647e-01
2.860851999999999840e-01,3.005751999999999868e-01
2.884680000000000022e-01,2.999633999999999356e-01
2.900458000000000203e-01,2.996414000000000022e-01
2.922031999999999963e-01,2.988364000000000020e-01
2.931692000000000187e-01,2.986110000000000153e-01
2.957130000000000036e-01,2.980635999999999841e-01
2.971620000000000372e-01,2.976449999999999929e-01
2.992228000000000110e-01,2.968077999999999550e-01
3.002209999999999601e-01,2.963247999999999993e-01
3.019276000000000737e-01,2.946504000000000345e-01
3.036342000000000207e-01,2.937165999999999388e-01
3.055662000000000100e-01,2.923320000000000363e-01
3.069830000000000614e-01,2.913981999999999406e-01
3.080455999999999750e-01,2.899814000000000003e-01
3.090113999999999916e-01,2.894983999999999891e-01
3.100416000000000283e-01,2.886612000000000622e-01
3.111359000000000208e-01,2.881782000000000510e-01
3.125204000000000315e-01,2.876952000000000398e-01
3.130034000000000427e-01,2.870190000000000241e-01
3.138406000000000251e-01,2.861818000000000417e-01
3.147744000000000097e-01,2.856021999999999728e-01
3.153540000000000232e-01,2.848294000000000104e-01
3.157404000000000321e-01,2.839599999999999902e-01
3.160623999999999656e-01,2.836380000000000012e-01
3.174469999999999237e-01,2.826077999999999646e-01
3.177046000000000037e-01,2.823181000000000163e-01
3.187671999999999728e-01,2.813204999999999734e-01
3.177046000000000037e-01,2.813847999999999905e-01
3.182197999999999416e-01,2.810307000000000777e-01
3.174147999999999969e-01,2.812238000000000238e-01
3.169317999999999858e-01,2.808376000000000206e-01
3.157403999999999766e-01,2.808697999999999473e-01
3.151286000000000365e-01,2.802258000000000249e-01
3.143236000000000918e-01,2.803867999999999916e-01
3.139049999999999896e-01,2.802902000000000449e-01
3.133897999999999961e-01,2.803546000000000094e-01
3.130033999999999872e-01,2.800969999999999849e-01
3.130999999999999894e-01,2.800648000000000026e-01
3.135507999999999629e-01,2.796462000000000114e-01
3.142270000000000341e-01,2.789056000000000313e-01
3.147744000000000097e-01,2.782938000000000356e-01
3.151285999999999810e-01,2.778752000000000444e-01
3.159013999999999989e-01,2.775532000000000554e-01
3.164166000000000478e-01,2.768769999999999287e-01
3.162878000000000633e-01,2.768769999999999287e-01
3.159980000000000011e-01,2.760719999999999841e-01
3.163522000000000278e-01,2.762330000000000063e-01
3.164810000000000123e-01,2.761685999999999863e-01
3.164165999999999923e-01,2.764583999999999930e-01
3.168996000000000035e-01,2.765549999999999953e-01
3.165776000000000145e-01,2.768770000000000397e-01
3.170928000000000080e-01,2.766837999999999798e-01
3.163200000000000456e-01,2.771667999999999910e-01
3.158692000000000166e-01,2.775210000000000177e-01
3.141947999999999963e-01,2.766515999999999975e-01
3.135829999999999451e-01,2.756855999999999751e-01
3.128101999999999272e-01,2.750737999999999794e-01
3.124559999999999560e-01,2.738501999999999881e-01
3.123593999999999538e-01,2.733349999999999946e-01
3.130999999999999339e-01,2.728198000000000567e-01
3.144846000000000030e-01,2.725944000000000145e-01
3.151930000000000009e-01,2.726266000000000522e-01
3.149353999999999210e-01,2.729808000000000234e-01
3.137117999999999851e-01,2.730451999999999879e-01
3.123594000000000093e-01,2.731417999999999902e-01
3.099450000000000260e-01,2.731739999999999724e-01
3.080133999999999928e-01,2.732062000000000102e-01
3.058238000000000345e-01,2.735281999999999991e-01
3.043748000000000564e-01,2.733028000000000679e-01
3.041494000000000142e-01,2.735604000000000369e-01
3.039239999999999720e-01,2.738501999999999881e-01
3.036341999999999652e-01,2.748483999999999927e-01
3.036664000000000030e-01,2.747195999999999527e-01
3.024749999999999939e-01,2.753958000000000239e-01
3.020886000000000404e-01,2.757821999999999774e-01
3.005430000000000046e-01,2.767159999999999620e-01
2.995448000000000000e-01,2.784547999999999468e-01
2.980313999999999464e-01,2.799682000000000004e-01
2.978704000000000351e-01,2.820286000000000182e-01
2.968722000000000305e-01,2.839600000000000457e-01
2.964214000000000571e-01,2.856665999999999928e-01
2.948758000000000212e-01,2.878562000000000065e-01
2.940707999999999656e-01,2.895949999999999913e-01
2.927183999999999897e-01,2.918489999999999696e-01
2.912049999999999916e-01,2.939741999999999633e-01
2.894017999999999868e-01,2.962281999999999971e-01
2.878239999999999688e-01,2.981280000000000041e-01
2.865360000000000129e-01,3.000600000000000489e-01
2.855056000000000260e-01,3.016699999999999937e-01
2.844751999999999836e-01,3.030545999999999518e-01
2.834447999999999968e-01,3.041815999999999964e-01
2.828975999999999713e-01,3.050831999999999988e-01
2.822860000000000369e-01,3.063711999999999547e-01
2.819320000000000159e-01,3.067897999999999459e-01
2.811274000000000273e-01,3.073694000000000148e-01
2.804833999999999383e-01,3.073694000000000148e-01
2.800648000000000581e-01,3.080133999999999928e-01
2.796783999999999937e-01,3.077557999999999683e-01
2.791632000000000002e-01,3.078524000000000815e-01
2.788090000000000290e-01,3.076591999999999105e-01
2.785836000000000423e-01,3.080133999999999928e-01
2.786801999999999890e-01,3.076913999999999483e-01
2.780039999999999734e-01,3.081744000000000150e-01
2.785514000000000046e-01,3.076591999999999105e-01
2.777142000000000222e-01,3.077557999999999683e-01
2.782294000000000156e-01,3.073049999999999393e-01
2.779074000000000266e-01,3.072727999999999571e-01
2.780683999999999934e-01,3.065321999999999214e-01
2.777785999999999866e-01,3.061458000000000235e-01
2.774888000000000354e-01,3.050510000000000166e-01
2.773921999999999777e-01,3.043748000000000009e-01
2.774565999999999977e-01,3.033443999999999585e-01
2.768769999999999842e-01,3.023462000000000094e-01
2.764906000000000308e-01,3.013480000000000603e-01
2.767159999999999620e-01,3.002854000000000356e-01
2.768769999999999842e-01,2.994804000000000355e-01
2.767803999999999820e-01,2.989330000000000043e-01
2.762651999999999886e-01,2.985144000000000686e-01
2.764262000000000663e-01,2.982890000000000263e-01
2.764262000000000108e-01,2.987075999999999065e-01
2.763295999999999530e-01,2.992228000000000110e-01
2.761042000000000218e-01,3.004464000000000024e-01
2.762974000000000263e-01,3.012514000000000025e-01
2.762330000000000063e-01,3.024749999999999939e-01
2.769414000000000042e-01,3.032155999999999740e-01
2.768126000000000198e-01,3.042781999999999987e-01
2.769414000000000042e-01,3.041816000000000519e-01
2.767481999999999998e-01,3.041815999999999964e-01
2.770379999999999510e-01,3.038274000000000252e-01
2.768769999999999287e-01,3.035376000000000185e-01
2.772955999999999754e-01,3.034087999999999785e-01
2.766194000000000153e-01,3.025715999999999961e-01
2.769092000000000220e-01,3.031833999999999918e-01
2.768769999999999842e-01,3.047933999999999921e-01
2.769735999999999865e-01,3.070473999999999704e-01
2.763617999999999908e-01,3.088183999999999929e-01
2.760719999999999841e-01,3.092690999999999635e-01
2.760719999999999841e-01,3.083675999999999640e-01
2.761042000000000773e-01,3.062101999999999880e-01
2.766194000000000153e-01,3.043425999999999632e-01
2.764583999999999930e-01,3.027648000000000006e-01
2.775210000000000177e-01,3.016378000000000670e-01
2.774887999999999799e-01,3.010904000000000358e-01
2.781649999999999956e-01,3.006395999999999513e-01
2.782615999999999978e-01,3.013801999999999870e-01
2.789700000000000513e-01,3.011548000000000558e-01
2.794851999999999892e-01,3.022174000000000249e-01
2.807087999999999806e-01,3.021852000000000427e-01
2.812239000000000266e-01,3.030545999999999518e-01
2.820931000000000410e-01,3.027326000000000183e-01
2.824469000000000007e-01,3.026037999999999784e-01
2.837024000000000212e-01,3.013157999999999670e-01
2.846039999999999681e-01,3.002209999999999601e-01
2.863749999999999907e-01,2.990617999999999888e-01
2.877273999999999665e-01,2.979669999999999819e-01
2.896272000000000291e-01,2.969365999999999950e-01
2.913338000000000316e-01,2.962603999999999238e-01
2.930726000000000164e-01,2.955520000000000924e-01
2.945860000000000145e-01,2.945216000000000500e-01
