2.766515999999999975e-01,3.032156000000000295e-01
2.761042000000000218e-01,3.034088000000000340e-01
2.758465999999999974e-01,3.042782000000000542e-01
2.759431999999999996e-01,3.046967999999999899e-01
2.751381999999999439e-01,3.055017999999999345e-01
2.752348000000000017e-01,3.050510000000000166e-01
2.750737999999999794e-01,3.050831999999999988e-01
2.755890000000000284e-01,3.042138000000000342e-01
2.748161999999999550e-01,3.029902000000000983e-01
2.746874000000000260e-01,3.006074000000000246e-01
2.746551999999999882e-01,2.990296000000000065e-01
2.754602000000000439e-01,2.972586000000000395e-01
2.753635999999999862e-01,2.967433999999999905e-01
2.752991999999999662e-01,2.959705999999999171e-01
2.754602000000000439e-01,2.963892000000000193e-01
2.759109999999999618e-01,2.969365999999999950e-01
2.761685999999999863e-01,2.982567999999999886e-01
2.762007999999999686e-01,3.000278000000000667e-01
2.756534000000000484e-01,3.009938000000000335e-01
2.757499999999999951e-01,3.019597999999999449e-01
2.763939999999999730e-01,3.023139999999999716e-01
2.764262000000000663e-01,3.032155999999999740e-01
2.760075999999999641e-01,3.027969999999999273e-01
2.751704000000000372e-01,3.031190000000000273e-01
2.760398000000000573e-01,3.050510000000000166e-01
2.753636000000000417e-01,3.076914000000000038e-01
2.755889999999999729e-01,3.094622000000000206e-01
2.747840000000000282e-01,3.096553999999999696e-01
2.757177999999999574e-01,3.087217999999999352e-01
2.761364000000000596e-01,3.080133999999999928e-01
2.773277999999999577e-01,3.065643999999999592e-01
2.771667999999999910e-01,3.060814000000000035e-01
2.772633999999999932e-01,3.048899999999999944e-01
2.774888000000000354e-01,3.053730000000000055e-01
2.775531999999999444e-01,3.048577999999999566e-01
2.774887999999999799e-01,3.053407999999999678e-01
2.773278000000000132e-01,3.042781999999999987e-01
2.779073999999999711e-01,3.036341999999999652e-01
2.794851999999999892e-01,3.030224000000000251e-01
2.809340000000000170e-01,3.025716000000000516e-01
2.828652999999999862e-01,3.024749999999999939e-01
2.853123999999999105e-01,3.010260000000000713e-01
2.886612000000000067e-01,3.007362000000000091e-01
2.918167999999999873e-01,3.000278000000000667e-01
2.944249999999999923e-01,3.005430000000000046e-01
2.967434000000000460e-01,2.989008000000000220e-01
2.986109999999999598e-01,2.982889999999999708e-01
3.011226000000000180e-01,2.978381999999999419e-01
3.031190000000000273e-01,2.972264000000000017e-01
3.054696000000000078e-01,2.962281999999999971e-01
3.061135999999999302e-01,2.953587999999999769e-01
3.081421999999999772e-01,2.943605999999999723e-01
3.090115999999999974e-01,2.933946000000000054e-01
3.101059000000000454e-01,2.921066000000000495e-01
3.093657000000000212e-01,2.910440000000000249e-01
3.097520999999999747e-01,2.896272000000000846e-01
3.103634000000000115e-01,2.886290000000000244e-01
3.107818999999999443e-01,2.874697999999999976e-01
3.107174000000000325e-01,2.866004000000000329e-01
3.110714999999998898e-01,2.845717999999999859e-01
3.123595000000000121e-01,2.837668000000000412e-01
3.136473999999999651e-01,2.828652999999999862e-01
3.148388000000000297e-01,2.820285000000000153e-01
3.162234000000000433e-01,2.806121999999999783e-01
3.165453999999999768e-01,2.796140000000000292e-01
3.178656000000000259e-01,2.789055999999999758e-01
3.179944000000000104e-01,2.788089999999999735e-01
3.173826000000000147e-01,2.789055999999999758e-01
3.160946000000000033e-01,2.785191999999999668e-01
3.149354000000000320e-01,2.789377999999999580e-01
3.144201999999999830e-01,2.785192000000000223e-01
3.129389999999999672e-01,2.791953999999999825e-01
3.121984000000000425e-01,2.790987999999999802e-01
3.109106999999999843e-01,2.786480000000000068e-01
3.118121000000000365e-01,2.783904000000000378e-01
3.115865999999999914e-01,2.788734000000000490e-01
3.120697000000000054e-01,2.777785999999999866e-01
3.122627999999999515e-01,2.773599999999999399e-01
3.126170000000000337e-01,2.766194000000000153e-01
3.124238000000000293e-01,2.763617999999999908e-01
3.125526000000000137e-01,2.752348000000000017e-01
3.116188999999999765e-01,2.750094000000000150e-01
3.109748000000000512e-01,2.738180000000000058e-01
3.113613000000000075e-01,2.734959999999999614e-01
3.113289999999999669e-01,2.726587999999999790e-01
3.111358000000000179e-01,2.720470000000000388e-01
3.106209999999999805e-01,2.706624000000000252e-01
3.101703000000000099e-01,2.699540000000000273e-01
3.106208000000000302e-01,2.697608000000000228e-01
3.111359999999999681e-01,2.700506000000000850e-01
3.107497000000000176e-01,2.704048000000000007e-01
3.100417999999999785e-01,2.705014000000000030e-01
3.098807000000000089e-01,2.705336000000000407e-01
3.093658000000000241e-01,2.703726000000000185e-01
3.088827000000000100e-01,2.707267999999999897e-01
3.068864000000000036e-01,2.697608000000000228e-01
3.058238000000000900e-01,2.703081999999999985e-01
3.055340000000000278e-01,2.708556000000000297e-01
3.046001999999999876e-01,2.732706000000000301e-01
3.041816000000000519e-01,2.752991999999999662e-01
3.030223999999999696e-01,2.785836000000000423e-01
3.035054000000000363e-01,2.822537999999999991e-01
3.029580000000000051e-01,2.859885999999999817e-01
3.023462000000000094e-01,2.891764000000000001e-01
3.003820000000000379e-01,2.920421999999999185e-01
2.989330000000000043e-01,2.945538000000000323e-01
2.976128000000000107e-01,2.970976000000000172e-01
2.970331999999999972e-01,2.996413999999999467e-01
2.951012000000000080e-01,3.017021999999999204e-01
2.942317999999999323e-01,3.027648000000000006e-01
2.939097999999999433e-01,3.038596000000000630e-01
2.928149999999999920e-01,3.043103999999999809e-01
2.913659999999999584e-01,3.051476000000000188e-01
2.892408000000000201e-01,3.042460000000000164e-01
2.876951999999999843e-01,3.044391999999999654e-01
2.860851999999999840e-01,3.037630000000000052e-01
2.850548000000000526e-01,3.031190000000000273e-01
2.830909000000000342e-01,3.023462000000000094e-01
2.820928999999999798e-01,3.015733999999999915e-01
2.812561999999999562e-01,3.015733999999999915e-01
2.808697999999999473e-01,3.009937999999999780e-01
2.794208000000000247e-01,3.009294000000000691e-01
2.785191999999999668e-01,3.008005999999999736e-01
2.772312000000000110e-01,3.011548000000000003e-01
2.769414000000000042e-01,3.013158000000000225e-01
2.757821999999999774e-01,3.023140000000000271e-01
2.758465999999999418e-01,3.020564000000000027e-01
2.748806000000000305e-01,3.023140000000000271e-01
2.752991999999999662e-01,3.022174000000000249e-01
2.755567999999999906e-01,3.019275999999999627e-01
2.753314000000000594e-01,3.010259999999999603e-01
2.749449999999999950e-01,2.997379999999999489e-01
2.745263999999999482e-01,2.976771999999999752e-01
2.750738000000000349e-01,2.959706000000000281e-01
2.754601999999999884e-01,2.947148000000000545e-01
2.756533999999999929e-01,2.942639999999999700e-01
2.756212000000000106e-01,2.934912000000000076e-01
2.764906000000000308e-01,2.941029999999999478e-01
2.771023999999999710e-01,2.949724000000000235e-01
2.771024000000000265e-01,2.961960000000000148e-01
2.767481999999999998e-01,2.974517999999999884e-01
2.766515999999999975e-01,2.984499999999999931e-01
2.770058000000000242e-01,2.995126000000000177e-01
2.768448000000000020e-01,2.995126000000000177e-01
2.765227999999999575e-01,2.986110000000000153e-01
2.762651999999999886e-01,2.982246000000000064e-01
2.759110000000000174e-01,3.011869999999999825e-01
2.763939999999999730e-01,3.053730000000000055e-01
2.760719999999999841e-01,3.098805999999999505e-01
2.758465999999999974e-01,3.117797999999999958e-01
2.756855999999999751e-01,3.112968999999999875e-01
2.769414000000000042e-01,3.091401999999999761e-01
2.775854000000000377e-01,3.063712000000000657e-01
2.781327999999999578e-01,3.030546000000000073e-01
2.770380000000000065e-01,3.005429999999999491e-01
2.773278000000000132e-01,2.991906000000000287e-01
2.769413999999999487e-01,2.995770000000000932e-01
2.774244000000000154e-01,2.997380000000000599e-01
2.778430000000000066e-01,3.001888000000000334e-01
2.780362000000000111e-01,3.002854000000000356e-01
2.796783999999999937e-01,3.017665999999999960e-01
2.810307000000000222e-01,3.030867999999999896e-01
2.831873999999999780e-01,3.042782000000000542e-01
2.850226000000000148e-01,3.033444000000000140e-01
2.878883999999999888e-01,3.025394000000000139e-01
2.905288000000000315e-01,3.015733999999999915e-01
2.931370000000000364e-01,3.009616000000000513e-01
2.942640000000000811e-01,3.000599999999999934e-01
2.959706000000000281e-01,2.983212000000000086e-01
2.975484000000000462e-01,2.980314000000000574e-01
2.998667999999999889e-01,2.969044000000000127e-01
3.014767999999999892e-01,2.971942000000000195e-01
3.035054000000000363e-01,2.957130000000000036e-01
3.051476000000000188e-01,2.955197999999999992e-01
3.074660000000000171e-01,2.942639999999999700e-01
3.085286000000000417e-01,2.938132000000000521e-01
3.091726000000000196e-01,2.922997999999999985e-01
3.092048000000000574e-01,2.911405999999999716e-01
3.105243999999999782e-01,2.904966000000000492e-01
3.114256000000000246e-01,2.903033999999999892e-01
3.116511000000000142e-01,2.896915999999999936e-01
3.115222999999999742e-01,2.891120000000000356e-01
3.116188000000000291e-01,2.884680000000000577e-01
3.128102000000000382e-01,2.874698000000000531e-01
3.133898000000000517e-01,2.865037999999999752e-01
3.135508000000000739e-01,2.853446000000000038e-01
3.140659999999999563e-01,2.840565999999999924e-01
3.151608000000000187e-01,2.832837999999999745e-01
3.152895999999999477e-01,2.830583999999999323e-01
3.156760000000000121e-01,2.823504000000000014e-01
3.141947999999999963e-01,2.817387000000000086e-01
3.134864000000000539e-01,2.806444000000000161e-01
3.127457999999999627e-01,2.804833999999999383e-01
3.115546000000000149e-01,2.793564000000000047e-01
3.099772999999999556e-01,2.790987999999999802e-01
3.090115999999999974e-01,2.783904000000000378e-01
3.084320000000000395e-01,2.787123999999999713e-01
3.088505999999999752e-01,2.787767999999999913e-01
3.089794000000000151e-01,2.795818000000000469e-01
3.097840000000000038e-01,2.789699999999999958e-01
3.099450000000000260e-01,2.789699999999999958e-01
3.112647999999999526e-01,2.782938000000000356e-01
3.115865999999999914e-01,2.780683999999999934e-01
3.129390000000000227e-01,2.772955999999999754e-01
3.112324999999999675e-01,2.764262000000000663e-01
3.119408000000000181e-01,2.757821999999999774e-01
3.115544000000000091e-01,2.751381999999999994e-01
3.116511000000000142e-01,2.744620000000000393e-01
3.112002999999999853e-01,2.733671999999999769e-01
3.106852999999999976e-01,2.719181999999999988e-01
3.108138999999999763e-01,2.710487999999999786e-01
3.097199000000000479e-01,2.712741999999999654e-01
3.100739000000000134e-01,2.714030000000000054e-01
3.090758999999999590e-01,2.713708000000000231e-01
3.093658000000000241e-01,2.716606000000000298e-01
3.092369999999999841e-01,2.717893999999999588e-01
3.095589999999999731e-01,2.718538000000000343e-01
3.077235999999999860e-01,2.712097999999999454e-01
3.073049999999999948e-01,2.705336000000000407e-01
3.061136000000000412e-01,2.708555999999999742e-01
3.060170000000000390e-01,2.714674000000000254e-01
3.049222000000000321e-01,2.729808000000000234e-01
3.045035999999999854e-01,2.741721999999999770e-01
3.038917999999999897e-01,2.773278000000000132e-01
3.044714000000000031e-01,2.803866999999999887e-01
3.038596000000000075e-01,2.847649999999999904e-01
3.025072000000000316e-01,2.873731999999999953e-01
3.008650000000000491e-01,2.903356000000000270e-01
2.996092000000000199e-01,2.926217999999999875e-01
2.979669999999999819e-01,2.953910000000000147e-01
2.967111999999999528e-01,2.973552000000000417e-01
2.957451999999999304e-01,2.993516000000000510e-01
2.950690000000000812e-01,3.008327999999999558e-01
2.950046000000000057e-01,3.022496000000000071e-01
2.940385999999999833e-01,3.031190000000000273e-01
2.929438000000000319e-01,3.035698000000000008e-01
2.904644000000000115e-01,3.035375999999999630e-01
2.892407999999999646e-01,3.032477999999999563e-01
2.877596000000000043e-01,3.030224000000000251e-01
2.861817999999999307e-01,3.027004000000000361e-01
2.840888000000000302e-01,3.021208000000000227e-01
2.835092000000000168e-01,3.014767999999999892e-01
2.825754999999999795e-01,3.014767999999999892e-01
2.822537000000000518e-01,3.012191999999999648e-01
2.810628999999999489e-01,3.017666000000000515e-01
2.800969999999999294e-01,3.016699999999999937e-01
2.794530000000000070e-01,3.026038000000000339e-01
2.788733999999999935e-01,3.032156000000000295e-01
2.777786000000000421e-01,3.039883999999999920e-01
2.771346000000000087e-01,3.038596000000000075e-01
2.766515999999999975e-01,3.041493999999999587e-01
2.767803999999999820e-01,3.039240000000000275e-01
2.764905999999999753e-01,3.037951999999999875e-01
2.761685999999999863e-01,3.026360000000000161e-01
2.753636000000000417e-01,3.009938000000000335e-01
2.757500000000000506e-01,2.996736000000000399e-01
2.758466000000000529e-01,2.978704000000000351e-01
2.759110000000000174e-01,2.961637999999999771e-01
2.748161999999999550e-01,2.950689999999999702e-01
2.749449999999999950e-01,2.944571999999999745e-01
2.754602000000000439e-01,2.943605999999999723e-01
2.759432000000000551e-01,2.951655999999999724e-01
2.767160000000000175e-01,2.955842000000000191e-01
2.769414000000000042e-01,2.960349999999999926e-01
2.776498000000000022e-01,2.974839999999999707e-01
2.776497999999999466e-01,2.986109999999999043e-01
2.777463999999999489e-01,3.003498000000000556e-01
2.769735999999999865e-01,3.008005999999999736e-01
2.773599999999999399e-01,3.008328000000000668e-01
2.773599999999999954e-01,3.006073999999999691e-01
2.776176000000000199e-01,3.003176000000000179e-01
2.766838000000000353e-01,3.019919999999999827e-01
2.760398000000000018e-01,3.046324000000000254e-01
2.756212000000000106e-01,3.088827000000000100e-01
2.757177999999999574e-01,3.110716000000000037e-01
2.754601999999999884e-01,3.122949999999999338e-01
2.753313999999999484e-01,3.109427999999999637e-01
2.757821999999999774e-01,3.084641999999999662e-01
2.771667999999999354e-01,3.047933999999999921e-01
2.778751999999999889e-01,3.029257999999999118e-01
2.773921999999999777e-01,3.018309999999999604e-01
2.769735999999999310e-01,3.012191999999999648e-01
2.773278000000000132e-01,3.024749999999999384e-01
2.778108000000000244e-01,3.042460000000000164e-01
2.779717999999999911e-01,3.068219999999999836e-01
2.782615999999999978e-01,3.073694000000000703e-01
2.788411999999999558e-01,3.076591999999999660e-01
2.808376000000000206e-01,3.075304000000000371e-01
2.832194999999999574e-01,3.070151999999999881e-01
2.860852000000000395e-01,3.059203999999999812e-01
2.882425999999999600e-01,3.043103999999999809e-01
2.914303999999999784e-01,3.029902000000000428e-01
2.935234000000000454e-01,3.020241999999999649e-01
2.958740000000000259e-01,3.014124000000000247e-01
2.965824000000000238e-01,2.998668000000000444e-01
2.987719999999999820e-01,2.984821999999999753e-01
3.005430000000000046e-01,2.980957999999999664e-01
3.026360000000000161e-01,2.973230000000000040e-01
3.039562000000000097e-01,2.967756000000000283e-01
3.050187999999999788e-01,2.957451999999999859e-01
3.060492000000000212e-01,2.951012000000000080e-01
3.073693999999999593e-01,2.937809999999999588e-01
3.080455999999999750e-01,2.930726000000000164e-01
3.078845999999999528e-01,2.918167999999999873e-01
3.084319999999999840e-01,2.905609999999999582e-01
3.093335999999999864e-01,2.897238000000000313e-01
3.100737999999999550e-01,2.889831999999999956e-01
3.106854000000000005e-01,2.888865999999999934e-01
3.108461999999999614e-01,2.879528000000000088e-01
3.117476000000000136e-01,2.876308000000000198e-01
3.130355999999999694e-01,2.860852000000000395e-01
3.138728000000000073e-01,2.855699999999999905e-01
3.149997999999999965e-01,2.842176000000000147e-01
3.136473999999999651e-01,2.833481999999999945e-01
3.143236000000000363e-01,2.823502999999999985e-01
3.135507999999999074e-01,2.817387000000000086e-01
3.132610000000000117e-01,2.812237999999999682e-01
3.115223000000000297e-01,2.805478000000000138e-01
3.111036999999999830e-01,2.795817999999999914e-01
3.104277000000000286e-01,2.792919999999999847e-01
3.102991999999999972e-01,2.791310000000000180e-01
3.096234000000000486e-01,2.790021999999999780e-01
3.095266999999999880e-01,2.785514000000000046e-01
3.096876000000000628e-01,2.786802000000000445e-01
3.102026999999999979e-01,2.784869999999999846e-01
3.101382000000000305e-01,2.784547999999999468e-01
3.100095000000000489e-01,2.774565999999999977e-01
3.103956999999999966e-01,2.771667999999999910e-01
3.108141000000000376e-01,2.765228000000000130e-01
3.109748999999999430e-01,2.764905999999999753e-01
3.105565000000000131e-01,2.757177999999999574e-01
3.107175999999999272e-01,2.753957999999999684e-01
3.108783999999999992e-01,2.748806000000000305e-01
3.110394000000000214e-01,2.744619999999999838e-01
3.104600000000000692e-01,2.743976000000000193e-01
3.102668999999999566e-01,2.726265999999999967e-01
3.102346999999999744e-01,2.714030000000000609e-01
3.112004000000000437e-01,2.705014000000000030e-01
3.116831999999999936e-01,2.707267999999999897e-01
3.122949999999999893e-01,2.704369999999999830e-01
3.116831999999999936e-01,2.705657999999999674e-01
3.121018999999999877e-01,2.697929999999999495e-01
3.116831999999999936e-01,2.696963999999999473e-01
3.113936000000000481e-01,2.694065999999999961e-01
3.092370000000000396e-01,2.691490000000000271e-01
3.083998000000000017e-01,2.689557999999999671e-01
3.074337999999999793e-01,2.702438000000000340e-01
3.062101999999999880e-01,2.718538000000000343e-01
3.053408000000000788e-01,2.743653999999999260e-01
3.043748000000000564e-01,2.770701999999999887e-01
3.039239999999999720e-01,2.814168999999999699e-01
3.037629999999999497e-01,2.856988000000000305e-01
3.031190000000000273e-01,2.901424000000000225e-01
3.017666000000000515e-01,2.933301999999999299e-01
3.000277999999999556e-01,2.961315999999999948e-01
2.990618000000000443e-01,2.988364000000000020e-01
2.980958000000000219e-01,3.017021999999999760e-01
2.966789999999999705e-01,3.038596000000000075e-01
2.955520000000000369e-01,3.051798000000000011e-01
2.943605999999999723e-01,3.065643999999999592e-01
2.940385999999999833e-01,3.065965999999999414e-01
2.925896000000000052e-01,3.076592000000000215e-01
2.905288000000000315e-01,3.071117999999999348e-01
2.882748000000000532e-01,3.070152000000000436e-01
2.875020000000000353e-01,3.061457999999999680e-01
2.857953999999999772e-01,3.056306000000000855e-01
2.847650000000000459e-01,3.047612000000000099e-01
2.831871999999999723e-01,3.041815999999999964e-01
2.828008999999999662e-01,3.036020000000000385e-01
2.821251000000000175e-01,3.032477999999999563e-01
2.818998999999999810e-01,3.036341999999999652e-01
2.800004000000000381e-01,3.033765999999999963e-01
2.792276000000000202e-01,3.027648000000000561e-01
2.787124000000000268e-01,3.033121999999999763e-01
2.780361999999999556e-01,3.034731999999999985e-01
2.776498000000000022e-01,3.037307999999999675e-01
2.766515999999999975e-01,3.032799999999999385e-01
2.769735999999999865e-01,3.027004000000000361e-01
2.772312000000000110e-01,3.017021999999999760e-01
2.773922000000000332e-01,3.005752000000000423e-01
2.767481999999999998e-01,2.987397999999999998e-01
2.762651999999999886e-01,2.966789999999999705e-01
2.761685999999999863e-01,2.960349999999999926e-01
2.766194000000000153e-01,2.950367999999999880e-01
2.769414000000000042e-01,2.955197999999999992e-01
2.766194000000000153e-01,2.954554000000000347e-01
2.768769999999999287e-01,2.966790000000000260e-01
2.779395999999999534e-01,2.966790000000000260e-01
2.777786000000000421e-01,2.973874000000000239e-01
2.776819999999999844e-01,2.972264000000000017e-01
2.772956000000000309e-01,2.976772000000000307e-01
2.780683999999999934e-01,2.982890000000000263e-01
2.775853999999999822e-01,2.991906000000000287e-01
2.778430000000000066e-01,2.994482000000000532e-01
2.771667999999999910e-01,2.988686000000000398e-01
2.777464000000000044e-01,2.985788000000000886e-01
2.780683999999999934e-01,2.997701999999999312e-01
2.778430000000000066e-01,3.030223999999999696e-01
2.773278000000000132e-01,3.083352000000000315e-01
2.764906000000000863e-01,3.118765000000000009e-01
2.770701999999999887e-01,3.138727999999999518e-01
2.768769999999999842e-01,3.129068000000000405e-01
2.773921999999999777e-01,3.102347000000000299e-01
2.776819999999999844e-01,3.066287999999999792e-01
2.781972000000000333e-01,3.034732000000000540e-01
2.780362000000000111e-01,3.012835999999999848e-01
2.779396000000000644e-01,3.003820000000000379e-01
2.772633999999999932e-01,3.001566000000000511e-01
2.766515999999999975e-01,2.998023999999999689e-01
2.772312000000000110e-01,3.010581999999999980e-01
2.782938000000000356e-01,3.017666000000000515e-01
2.788411999999999558e-01,3.042782000000000542e-01
2.803546000000000094e-01,3.047289999999999721e-01
2.825436000000000059e-01,3.044069999999999832e-01
2.864072000000000284e-01,3.034410000000000163e-01
2.886933999999999889e-01,3.026360000000000161e-01
2.914303999999999784e-01,3.008328000000000113e-01
2.929760000000000142e-01,2.989008000000000220e-01
2.953588000000000324e-01,2.976128000000000107e-01
2.966468000000000438e-01,2.968399999999999928e-01
2.998988999999999683e-01,2.962281999999999971e-01
3.000922000000000311e-01,2.955197999999999992e-01
3.016699999999999937e-01,2.946181999999999968e-01
3.041494000000000697e-01,2.942318000000000433e-01
3.055017999999999345e-01,2.941352000000000411e-01
3.065321999999999769e-01,2.932658000000000209e-01
3.070151999999999326e-01,2.916880000000000583e-01
3.082065999999999972e-01,2.908186000000000382e-01
3.087217999999999907e-01,2.898525999999999603e-01
3.094301000000000412e-01,2.888865999999999934e-01
3.094622999999999680e-01,2.880816000000000487e-01
3.099449000000000232e-01,2.870190000000000241e-01
3.109747999999999957e-01,2.866326000000000152e-01
3.118120000000000336e-01,2.856988000000000305e-01
3.122949999999999893e-01,2.846361999999999504e-01
3.126813999999999427e-01,2.830585999999999935e-01
3.137762000000000606e-01,2.820284999999999598e-01
3.148388000000000297e-01,2.808054000000000383e-01
3.149997999999999965e-01,2.806444000000000161e-01
3.151608000000000187e-01,2.796139999999999737e-01
3.146778000000000075e-01,2.792919999999999847e-01
3.144524000000000763e-01,2.788733999999999380e-01
3.130678000000000627e-01,2.790344000000000158e-01
3.117798999999999987e-01,2.785191999999999668e-01
3.103312000000000292e-01,2.781972000000000333e-01
3.098163999999999918e-01,2.779718000000000466e-01
3.094301999999999886e-01,2.779396000000000089e-01
3.088506000000000307e-01,2.781972000000000333e-01
3.079812000000000105e-01,2.780361999999999556e-01
3.080133999999999928e-01,2.780683999999999934e-01
3.084964000000000039e-01,2.778752000000000444e-01
3.089794000000000151e-01,2.781006000000000311e-01
3.096232999999999902e-01,2.773278000000000132e-01
3.087540000000000284e-01,2.766515999999999975e-01
3.092370000000000396e-01,2.757821999999999774e-01
3.099452000000000318e-01,2.748483999999999372e-01
3.108140999999999821e-01,2.743331999999999438e-01
3.099773000000000112e-01,2.738501999999999881e-01
3.091725999999999641e-01,2.730451999999999879e-01
3.079489999999999728e-01,2.724977999999999567e-01
3.079489999999999728e-01,2.717249999999999943e-01
3.060169999999999280e-01,2.719504000000000365e-01
3.048578000000000121e-01,2.709199999999999942e-01
3.056306000000000300e-01,2.714352000000000431e-01
3.080133999999999928e-01,2.713386000000000409e-01
3.092046000000000516e-01,2.722080000000000055e-01
3.092369000000000367e-01,2.719504000000000365e-01
3.086896000000000084e-01,2.716283999999999921e-01
3.078201999999999883e-01,2.714674000000000254e-01
3.055340000000000278e-01,2.723367999999999900e-01
3.034731999999999985e-01,2.738501999999999881e-01
3.011869999999999825e-01,2.748483999999999927e-01
2.993516000000000510e-01,2.770380000000000065e-01
2.990296000000000065e-01,2.798715999999999982e-01
2.979992000000000196e-01,2.843463999999999992e-01
2.972907999999999662e-01,2.882747999999999977e-01
2.958417999999999326e-01,2.913660000000000139e-01
2.957451999999999859e-01,2.942962000000000078e-01
2.943927999999999545e-01,2.976771999999999752e-01
2.933624000000000231e-01,2.992872000000000310e-01
2.917202000000000406e-01,3.012514000000000580e-01
2.906575999999999604e-01,3.029258000000000228e-01
2.900136000000000380e-01,3.048255999999999744e-01
2.890475999999999601e-01,3.054696000000000078e-01
2.878239999999999688e-01,3.064355999999999747e-01
2.865360000000000129e-01,3.060492000000000212e-01
2.855699999999999905e-01,3.068219999999998726e-01
2.846362000000000614e-01,3.065965999999999969e-01
2.833804000000000323e-01,3.071761999999999548e-01
2.820928999999999798e-01,3.063067999999999902e-01
2.807408999999999599e-01,3.063389999999999724e-01
2.806121999999999783e-01,3.055339999999999723e-01
2.794530000000000070e-01,3.054696000000000078e-01
2.785835999999999868e-01,3.048256000000000299e-01
2.772312000000000110e-01,3.048899999999999944e-01
2.771667999999999910e-01,3.045035999999999854e-01
2.769735999999999865e-01,3.050510000000000166e-01
2.764905999999999198e-01,3.055984000000000478e-01
2.761042000000000218e-01,3.059526000000000745e-01
2.761685999999999863e-01,3.063711999999999547e-01
2.764262000000000108e-01,3.060814000000000035e-01
2.758787999999999796e-01,3.063389999999999169e-01
2.754279999999999506e-01,3.049222000000000321e-01
2.745586000000000415e-01,3.029580000000000606e-01
2.750738000000000349e-01,3.009615999999999958e-01
2.752992000000000217e-01,2.990940000000000265e-01
2.760398000000000573e-01,2.976449999999999929e-01
2.755889999999999729e-01,2.966468000000000438e-01
2.763617999999999908e-01,2.960672000000000859e-01
2.763617999999999908e-01,2.966468000000000438e-01
2.769414000000000042e-01,2.971620000000000372e-01
2.768769999999999287e-01,2.980635999999999841e-01
2.769414000000000042e-01,2.979026000000000174e-01
2.771668000000000465e-01,2.990296000000000065e-01
2.775210000000000177e-01,2.991262000000000087e-01
2.771667999999999910e-01,3.000278000000000111e-01
2.768448000000000020e-01,2.992228000000000110e-01
2.762651999999999886e-01,2.994160000000000155e-01
2.766837999999999798e-01,3.007362000000000091e-01
2.762651999999999886e-01,3.047612000000000099e-01
2.761685999999999308e-01,3.094299000000000355e-01
2.754602000000000439e-01,3.117153999999999758e-01
2.754279999999999506e-01,3.120051999999999826e-01
2.763617999999999908e-01,3.100094999999999934e-01
2.770058000000000242e-01,3.070152000000000436e-01
2.776498000000000022e-01,3.041816000000000519e-01
2.771346000000000087e-01,3.016056000000000847e-01
2.775853999999999266e-01,3.004463999999999468e-01
2.768770000000000397e-01,3.004464000000000579e-01
2.776175000000000170e-01,3.011870000000000380e-01
2.763296000000000086e-01,3.021208000000000782e-01
2.773599999999999399e-01,3.031511999999999540e-01
2.785191999999999668e-01,3.046646000000000076e-01
2.804833999999999383e-01,3.052119999999999833e-01
2.823504000000000569e-01,3.047933999999999921e-01
2.851192000000000171e-01,3.034410000000000163e-01
2.885967999999999867e-01,3.024750000000000494e-01
2.922031999999999963e-01,3.012192000000000203e-01
2.940707999999999656e-01,3.006073999999999691e-01
2.960349999999999926e-01,2.986754000000000353e-01
2.978059999999999596e-01,2.979991999999999641e-01
2.996735999999999289e-01,2.968399999999999928e-01
3.010903999999999803e-01,2.966790000000000260e-01
3.024106000000000294e-01,2.954876000000000724e-01
3.044069999999999832e-01,2.944250000000000478e-01
3.053730000000000055e-01,2.940386000000000388e-01
3.063067999999999347e-01,2.933624000000000231e-01
3.067254000000000369e-01,2.924930000000000585e-01
3.067898000000000014e-01,2.913659999999999584e-01
3.071118000000000459e-01,2.908186000000000382e-01
3.082065999999999972e-01,2.898526000000000158e-01
3.088827999999999574e-01,2.894984000000000446e-01
3.093013999999999486e-01,2.885646000000000599e-01
3.092690000000000161e-01,2.870833999999999886e-01
3.106532000000000182e-01,2.861496000000000040e-01
3.113290000000000224e-01,2.847650000000000459e-01
3.127137000000000389e-01,2.837023999999999657e-01
3.127136000000000360e-01,2.825113000000000207e-01
3.142913999999999985e-01,2.815457000000000098e-01
3.153861999999999499e-01,2.808698000000000583e-01
3.159336000000000366e-01,2.801291999999999671e-01
3.159336000000000366e-01,2.798715999999999982e-01
3.143557999999999630e-01,2.787768000000000468e-01
3.135185999999999251e-01,2.784870000000000401e-01
3.119730000000000003e-01,2.783582000000000001e-01
3.103954999999999909e-01,2.786157999999999690e-01
3.090758999999999590e-01,2.781971999999999778e-01
3.084964000000000039e-01,2.783260000000000178e-01
3.092046999999999990e-01,2.783582000000000001e-01
3.089149999999999952e-01,2.784548000000000578e-01
3.086896000000000084e-01,2.780683999999999934e-01
3.085285999999999862e-01,2.771667999999999910e-01
3.088505999999999752e-01,2.766515999999999975e-01
3.091082000000000551e-01,2.760719999999999841e-01
3.083031999999999995e-01,2.756855999999999751e-01
3.084641999999999662e-01,2.747517999999999905e-01
3.079489999999999728e-01,2.744941999999999660e-01
3.086573999999999707e-01,2.740756000000000303e-01
3.086896000000000084e-01,2.742688000000000348e-01
3.089471999999999774e-01,2.739790000000000281e-01
3.078201999999999883e-01,2.736248000000000014e-01
3.065965999999999969e-01,2.726587999999999790e-01
3.055339999999999723e-01,2.718859999999999610e-01
