3.105886999999999953e-01,2.729808000000000234e-01
3.102669000000000121e-01,2.736892000000000214e-01
3.092368999999999812e-01,2.739146000000000081e-01
3.084642000000000217e-01,2.739790000000000281e-01
3.080777000000000099e-01,2.737214000000000036e-01
3.061135999999999857e-01,2.734960000000000169e-01
3.047289999999999721e-01,2.735281999999999991e-01
3.036020000000000385e-01,2.737857999999999681e-01
3.023139999999999716e-01,2.735603999999999814e-01
3.010903999999999803e-01,2.728198000000000567e-01
2.998990000000000267e-01,2.734638000000000346e-01
2.998024000000000244e-01,2.738180000000000058e-01
2.986110000000000153e-01,2.752348000000000017e-01
2.979026000000000174e-01,2.759753999999999818e-01
2.965180000000000038e-01,2.781649999999999956e-01
2.959706000000000836e-01,2.808051999999999770e-01
2.945537999999999768e-01,2.834450000000000580e-01
2.941029999999999478e-01,2.862140000000000795e-01
2.924930000000000030e-01,2.886290000000000244e-01
2.920744000000000118e-01,2.910440000000000249e-01
2.915591999999999073e-01,2.936200000000000476e-01
2.910439999999999694e-01,2.957451999999999304e-01
2.900136000000000380e-01,2.978381999999999974e-01
2.885324000000000222e-01,3.001244000000000134e-01
2.876630000000000020e-01,3.020886000000000404e-01
2.864715999999999374e-01,3.036986000000000407e-01
2.851835999999999816e-01,3.050187999999999788e-01
2.837990000000000235e-01,3.056305999999999745e-01
2.831872000000000278e-01,3.063711999999999547e-01
2.828330000000000011e-01,3.066288000000000347e-01
2.824467999999999979e-01,3.063389999999999169e-01
2.814492000000000105e-01,3.064034000000000479e-01
2.812882999999999911e-01,3.059847999999999457e-01
2.807087999999999806e-01,3.060814000000000035e-01
2.805478000000000138e-01,3.055018000000000455e-01
2.793241999999999670e-01,3.055984000000000478e-01
2.791630999999999974e-01,3.048577999999999566e-01
2.774887999999999799e-01,3.052441999999999656e-01
2.776820000000000399e-01,3.051476000000000743e-01
2.765549999999999953e-01,3.054051999999999878e-01
2.761364000000000041e-01,3.052442000000000211e-01
2.749449999999999394e-01,3.053730000000000055e-01
2.749127999999999572e-01,3.051476000000000188e-01
2.746551999999999882e-01,3.047933999999999921e-01
2.744619999999999838e-01,3.040528000000000119e-01
2.742365999999999415e-01,3.031190000000000273e-01
2.737535999999999858e-01,3.025394000000000139e-01
2.737858000000000236e-01,3.011548000000000003e-01
2.738502000000000436e-01,3.005430000000000046e-01
2.736891999999999658e-01,2.996092000000000199e-01
2.737535999999999858e-01,2.991905999999999732e-01
2.744620000000000393e-01,2.991262000000000087e-01
2.744619999999999838e-01,2.992871999999999755e-01
2.749772000000000327e-01,2.992228000000000110e-01
2.747840000000000282e-01,2.998346000000000622e-01
2.748806000000000305e-01,3.006073999999999691e-01
2.750093999999999594e-01,3.014446000000000070e-01
2.752348000000000572e-01,3.019920000000000382e-01
2.751059999999999617e-01,3.030545999999999518e-01
2.747196000000000082e-01,3.029258000000000228e-01
2.748161999999999550e-01,3.029580000000000051e-01
2.752347999999999462e-01,3.017022000000000315e-01
2.750415999999999972e-01,3.013158000000000225e-01
2.750737999999999794e-01,3.008005999999999736e-01
2.747195999999999527e-01,3.033122000000000318e-01
2.748161999999999550e-01,3.053085999999999856e-01
2.746873999999999705e-01,3.072405999999999748e-01
2.746552000000000437e-01,3.082709999999999617e-01
2.743653999999999815e-01,3.082387999999999795e-01
2.747517999999999905e-01,3.081743999999999595e-01
2.755246000000000084e-01,3.075303999999999816e-01
2.761364000000000596e-01,3.070151999999999881e-01
2.766194000000000153e-01,3.063711999999999547e-01
2.767481999999999998e-01,3.057271999999999768e-01
2.770380000000000065e-01,3.044069999999999832e-01
2.769414000000000042e-01,3.031189999999999718e-01
2.776819999999999844e-01,3.015090000000000825e-01
2.777464000000000044e-01,3.006718000000000446e-01
2.793564000000000047e-01,3.003820000000000379e-01
2.806444000000000161e-01,3.003176000000000179e-01
2.828010999999999719e-01,2.997380000000000044e-01
2.847006000000000259e-01,2.990617999999999332e-01
2.866326000000000152e-01,2.986110000000000708e-01
2.890476000000000156e-01,2.985787999999999220e-01
2.913337999999999761e-01,2.976772000000000307e-01
2.929760000000000142e-01,2.970331999999999972e-01
2.945537999999999768e-01,2.963248000000000548e-01
2.955519999999999814e-01,2.956808000000000769e-01
2.971941999999999640e-01,2.941674000000000233e-01
2.984821999999999198e-01,2.935233999999999899e-01
2.994160000000000155e-01,2.922031999999999963e-01
3.004464000000000579e-01,2.912371999999999739e-01
3.027648000000000006e-01,2.900458000000000203e-01
3.040849999999999942e-01,2.889187999999999756e-01
3.054051999999999878e-01,2.879205999999999710e-01
3.065644000000000147e-01,2.864394000000000107e-01
3.079167999999999905e-01,2.861173999999999662e-01
3.093657000000000212e-01,2.851835999999999816e-01
3.099128999999999912e-01,2.851191999999999616e-01
3.109428000000000192e-01,2.842175999999999592e-01
3.107817999999999969e-01,2.835413999999999435e-01
3.120052000000000381e-01,2.828009999999999691e-01
3.126814000000000537e-01,2.826400000000000023e-01
3.138727999999999518e-01,2.817390000000000727e-01
3.143558000000000185e-01,2.810950999999999866e-01
3.152251999999999832e-01,2.808376000000000206e-01
3.162234000000000433e-01,2.803867999999999916e-01
3.169640000000000235e-01,2.797428000000000137e-01
3.164487999999999746e-01,2.794208000000000247e-01
3.159658000000000189e-01,2.782938000000000356e-01
3.149354000000000320e-01,2.782293999999999601e-01
3.139049999999999896e-01,2.772633999999999377e-01
3.119086000000000358e-01,2.768769999999999842e-01
3.119088999999999889e-01,2.760719999999999841e-01
3.088505999999999752e-01,2.767481999999999998e-01
3.079490000000000283e-01,2.767160000000000175e-01
3.073371999999999771e-01,2.768769999999999842e-01
3.070795999999999526e-01,2.769092000000000220e-01
3.070152000000000436e-01,2.767159999999999620e-01
3.079490000000000283e-01,2.762973999999999708e-01
3.096232999999999902e-01,2.761364000000000041e-01
3.106532000000000737e-01,2.756211999999999551e-01
3.119729999999999448e-01,2.752026000000000194e-01
3.120695999999999470e-01,2.752025999999999639e-01
3.133254000000000317e-01,2.751703999999999817e-01
3.127780000000000005e-01,2.749449999999999394e-01
3.126815000000000011e-01,2.742687999999999793e-01
3.121340000000000225e-01,2.740433999999999926e-01
3.128746000000000027e-01,2.733672000000000324e-01
3.125525999999999582e-01,2.728842000000000212e-01
3.123271999999999715e-01,2.725943999999999590e-01
3.112967999999999846e-01,2.725300000000000500e-01
3.105889000000000011e-01,2.727554000000000367e-01
3.101060999999999401e-01,2.733671999999999769e-01
3.096555999999999753e-01,2.733027999999999569e-01
3.083676000000000195e-01,2.736569999999999836e-01
3.073694000000000148e-01,2.733349999999999946e-01
3.056628000000000123e-01,2.735281999999999991e-01
3.038596000000000075e-01,2.732383999999999924e-01
3.025715999999999406e-01,2.732062000000000102e-01
3.009294000000000691e-01,2.727231999999999990e-01
2.995126000000000177e-01,2.724656000000000300e-01
2.989651999999999865e-01,2.724655999999999745e-01
2.985465999999999953e-01,2.731739999999999724e-01
2.977093999999999574e-01,2.739146000000000081e-01
2.967112000000000083e-01,2.749449999999999950e-01
2.952944000000000124e-01,2.770057999999999687e-01
2.940064000000000566e-01,2.787768000000000468e-01
2.927506000000000830e-01,2.813526000000000082e-01
2.920421999999999740e-01,2.838634000000000435e-01
2.903033999999999892e-01,2.870190000000000241e-01
2.901745999999999492e-01,2.892730000000000024e-01
2.892086000000000379e-01,2.922031999999999963e-01
2.888222000000000844e-01,2.943928000000000655e-01
2.873088000000000308e-01,2.968722000000000305e-01
2.869546000000000041e-01,2.992872000000000865e-01
2.858920000000000350e-01,3.017665999999999960e-01
2.847006000000000259e-01,3.029901999999999873e-01
2.832195000000000129e-01,3.043748000000000009e-01
2.814813999999999927e-01,3.052119999999999278e-01
2.804833999999999938e-01,3.057272000000000323e-01
2.799360000000000737e-01,3.059203999999999812e-01
2.789700000000000513e-01,3.063067999999999902e-01
2.783260000000000178e-01,3.061135999999999302e-01
2.774243999999999599e-01,3.061458000000000235e-01
2.774244000000000154e-01,3.063389999999999724e-01
2.769092000000000220e-01,3.063067999999999902e-01
2.760397999999999463e-01,3.062101999999999324e-01
2.752991999999999662e-01,3.063711999999999547e-01
2.747839999999999727e-01,3.064033999999999369e-01
2.743975999999999638e-01,3.067254000000000369e-01
2.740112000000000103e-01,3.071762000000000659e-01
2.737857999999999681e-01,3.064677999999999569e-01
2.737535999999999303e-01,3.070473999999999704e-01
2.745585999999999860e-01,3.066609999999999614e-01
2.741078000000000126e-01,3.064356000000000302e-01
2.741078000000000126e-01,3.054051999999999878e-01
2.735926000000000191e-01,3.043748000000000009e-01
2.737214000000000036e-01,3.033765999999999963e-01
2.733349999999999946e-01,3.024749999999999384e-01
2.733349999999999946e-01,3.012514000000000580e-01
2.729485999999999857e-01,3.005430000000000046e-01
2.729164000000000034e-01,2.999312000000000644e-01
2.730130000000000057e-01,2.998990000000000267e-01
2.736248000000000014e-01,2.994481999999999422e-01
2.734315999999999969e-01,2.997701999999999867e-01
2.731417999999999902e-01,3.000922000000000311e-01
2.734315999999999969e-01,3.015090000000000270e-01
2.737214000000000036e-01,3.022174000000000249e-01
2.737535999999999858e-01,3.034731999999999985e-01
2.738501999999999881e-01,3.041816000000000519e-01
2.739789999999999726e-01,3.050510000000000166e-01
2.743331999999999438e-01,3.049221999999999766e-01
2.746874000000000260e-01,3.043103999999999809e-01
2.745908000000000238e-01,3.042782000000000542e-01
2.744297999999999460e-01,3.049221999999999766e-01
2.743654000000000370e-01,3.071439999999999726e-01
2.746551999999999882e-01,3.083998000000000017e-01
2.744298000000000015e-01,3.087862000000000107e-01
2.747518000000000460e-01,3.075303999999999816e-01
2.747517999999999905e-01,3.068863999999999481e-01
2.758787999999999796e-01,3.055017999999999345e-01
2.755889999999999729e-01,3.052764000000000033e-01
2.760397999999999463e-01,3.050188000000000343e-01
2.758787999999999796e-01,3.059204000000000367e-01
2.768126000000000198e-01,3.056306000000000300e-01
2.765228000000000130e-01,3.056628000000000123e-01
2.769735999999999865e-01,3.046001999999999876e-01
2.768769999999999842e-01,3.036019999999999830e-01
2.765871999999999775e-01,3.026360000000000161e-01
2.781649999999999956e-01,3.020885999999999849e-01
2.796140000000000292e-01,3.012514000000000580e-01
2.812237999999999682e-01,3.007040000000000268e-01
2.828652999999999862e-01,2.999634000000000467e-01
2.851192000000000171e-01,2.995769999999999822e-01
2.878562000000000620e-01,2.992228000000000110e-01
2.905288000000000315e-01,2.987076000000000731e-01
2.926540000000000252e-01,2.978381999999999974e-01
2.945860000000000700e-01,2.972908000000000217e-01
2.969366000000000505e-01,2.967756000000000283e-01
2.985144000000000131e-01,2.960994000000000126e-01
2.997058000000000222e-01,2.953265999999999947e-01
3.023460999999999510e-01,2.938132000000000521e-01
3.019919999999999827e-01,2.929760000000000142e-01
3.037952000000000430e-01,2.912693999999999561e-01
3.046646000000000631e-01,2.900779999999999470e-01
3.063067999999999902e-01,2.885646000000000044e-01
3.066609999999999614e-01,2.877596000000000043e-01
3.083676000000000195e-01,2.868580000000000019e-01
3.089149999999999952e-01,2.865360000000000129e-01
3.104600000000000137e-01,2.860530000000000017e-01
3.106854000000000005e-01,2.853123999999999660e-01
3.115223000000000297e-01,2.847972000000000281e-01
3.124882000000000493e-01,2.842820000000000347e-01
3.133897999999999961e-01,2.833481999999999945e-01
3.137440000000000229e-01,2.825114000000000236e-01
3.147099999999999898e-01,2.820928999999999798e-01
3.161268000000000411e-01,2.817711999999999994e-01
3.169962000000000613e-01,2.815458000000000127e-01
3.180265999999999371e-01,2.808051999999999770e-01
3.176080000000000014e-01,2.800970000000000404e-01
3.168029999999999458e-01,2.796783999999999937e-01
3.161590000000000233e-01,2.792275999999999647e-01
3.145490000000000230e-01,2.787767999999999913e-01
3.121983999999999870e-01,2.786157999999999690e-01
3.101059999999999928e-01,2.787768000000000468e-01
3.083676000000000195e-01,2.792276000000000202e-01
3.075948000000000015e-01,2.787124000000000268e-01
3.064033999999999924e-01,2.790344000000000158e-01
3.058559999999999057e-01,2.783259999999999623e-01
3.057915999999999412e-01,2.779718000000000466e-01
3.071762000000000103e-01,2.771023999999999154e-01
3.077880000000000615e-01,2.771346000000000087e-01
3.093335000000000390e-01,2.762973999999999708e-01
3.088505999999999752e-01,2.760075999999999641e-01
3.104280000000000372e-01,2.758787999999999796e-01
3.108463000000000198e-01,2.756534000000000484e-01
3.111358000000000734e-01,2.750738000000000349e-01
3.118441999999999603e-01,2.743331999999999438e-01
3.126813999999999982e-01,2.738180000000000058e-01
3.138083999999999874e-01,2.732705999999999746e-01
3.142591999999999608e-01,2.730773999999999702e-01
3.140338000000000296e-01,2.729808000000000234e-01
3.122949999999999338e-01,2.730129999999999502e-01
3.111682000000000059e-01,2.735281999999999991e-01
3.096554999999999724e-01,2.739467999999999903e-01
3.083675999999999640e-01,2.737858000000000236e-01
3.069186000000000414e-01,2.737858000000000236e-01
3.061458000000000235e-01,2.737214000000000036e-01
3.051475999999999633e-01,2.737535999999999303e-01
3.044392000000000209e-01,2.738502000000000436e-01
3.031190000000000273e-01,2.738180000000000058e-01
3.021208000000000227e-01,2.735604000000000369e-01
3.014123999999999692e-01,2.739146000000000081e-01
3.008971999999999758e-01,2.746551999999999882e-01
2.997380000000000599e-01,2.766837999999999242e-01
2.989651999999999865e-01,2.779395999999999534e-01
2.973874000000000239e-01,2.802901999999999894e-01
2.963247999999999993e-01,2.824469000000000007e-01
2.946826000000000167e-01,2.850547999999999971e-01
2.933946000000000054e-01,2.877918000000000420e-01
2.923964000000000008e-01,2.902711999999999515e-01
2.917201999999999851e-01,2.928149999999999920e-01
2.910439999999999694e-01,2.953588000000000324e-01
2.901424000000000225e-01,2.975162000000000639e-01
2.888544000000000667e-01,2.997701999999999867e-01
2.873409999999999576e-01,3.022817999999999894e-01
2.867292000000000174e-01,3.040849999999999942e-01
2.853123999999999660e-01,3.056950000000000500e-01
2.842820000000000347e-01,3.065322000000000324e-01
2.829941999999999735e-01,3.068541999999999659e-01
2.822858000000000311e-01,3.074660000000000171e-01
2.813847999999999905e-01,3.075948000000000015e-01
2.809019000000000377e-01,3.077235999999999860e-01
2.800004000000000381e-01,3.076269999999999838e-01
2.792598000000000580e-01,3.072406000000000303e-01
2.786479999999999513e-01,3.072083999999999926e-01
2.782294000000000156e-01,3.066287999999999236e-01
2.771346000000000087e-01,3.067254000000000369e-01
2.769734999999999836e-01,3.062745999999999524e-01
2.757177999999999574e-01,3.065000000000000502e-01
2.756533999999999929e-01,3.061458000000000235e-01
2.751059999999999617e-01,3.063390000000000279e-01
2.748805999999999750e-01,3.057594000000000145e-01
2.740112000000000103e-01,3.058882000000000545e-01
2.744619999999999838e-01,3.055662000000000100e-01
2.741078000000000126e-01,3.050510000000000166e-01
2.742687999999999793e-01,3.039562000000000097e-01
2.739146000000000081e-01,3.026681999999999984e-01
2.735603999999999258e-01,3.012191999999999648e-01
2.735926000000000191e-01,2.997379999999999489e-01
2.737214000000000036e-01,2.983533999999999908e-01
2.732705999999999746e-01,2.967756000000000283e-01
2.733994000000000146e-01,2.960028000000000103e-01
2.743654000000000370e-01,2.953910000000000702e-01
2.745263999999999482e-01,2.957130000000000036e-01
2.752991999999999662e-01,2.958740000000000814e-01
2.748483999999999927e-01,2.968399999999999928e-01
2.754601999999999329e-01,2.983856000000000286e-01
2.755889999999999729e-01,3.000599999999999934e-01
2.756855999999999751e-01,3.010260000000000158e-01
2.754279999999999506e-01,3.025394000000000139e-01
2.750738000000000349e-01,3.035697999999999452e-01
2.751381999999999994e-01,3.037308000000000230e-01
2.752348000000000017e-01,3.030546000000000073e-01
2.751381999999999439e-01,3.031190000000000273e-01
2.749128000000000127e-01,3.037629999999999497e-01
2.747839999999999727e-01,3.060814000000000035e-01
2.751382000000000549e-01,3.076591999999999660e-01
2.750738000000000349e-01,3.088828000000000129e-01
2.763294999999999502e-01,3.083676000000000195e-01
2.754601999999999884e-01,3.074981999999999438e-01
2.762651999999999886e-01,3.062424000000000257e-01
2.767160000000000730e-01,3.047290000000000276e-01
2.771667999999999354e-01,3.036342000000000207e-01
2.777142000000000222e-01,3.027647999999999451e-01
2.776498000000000022e-01,3.023783999999999916e-01
2.781650000000000511e-01,3.015733999999999915e-01
2.778751999999999889e-01,3.008650000000000491e-01
2.774565999999999422e-01,2.998668000000000444e-01
2.767481999999999998e-01,3.003176000000000179e-01
2.778430000000000066e-01,3.005430000000000601e-01
2.785513999999999490e-01,3.014123999999999692e-01
2.799682000000000004e-01,3.014768000000001003e-01
2.807087999999999806e-01,3.014767999999999892e-01
2.829941999999999735e-01,3.009937999999999780e-01
2.852801999999999838e-01,3.008650000000000491e-01
2.878884000000000443e-01,3.000277999999999556e-01
2.896915999999999936e-01,2.998345999999999512e-01
2.914947999999999984e-01,2.982889999999999708e-01
2.932658000000000209e-01,2.980314000000000019e-01
2.955519999999999814e-01,2.971297999999999995e-01
2.970976000000000172e-01,2.966790000000000260e-01
2.990296000000000065e-01,2.954876000000000169e-01
3.008328000000000668e-01,2.952622000000000302e-01
3.029579999999999496e-01,2.941351999999999856e-01
3.044069999999999832e-01,2.928149999999999364e-01
3.055662000000000100e-01,2.916557999999999651e-01
3.064999999999999392e-01,2.903033999999999892e-01
3.073371999999999771e-01,2.893696000000000046e-01
3.085285999999999307e-01,2.883714000000000555e-01
3.091081999999999996e-01,2.878562000000000065e-01
3.101059999999999373e-01,2.867613999999999996e-01
3.100416000000000283e-01,2.865359999999999574e-01
3.112324000000000201e-01,2.858597999999999972e-01
3.114899999999999891e-01,2.850225999999999593e-01
3.125847999999999960e-01,2.838311999999999502e-01
3.126170000000000337e-01,2.827687999999999868e-01
3.136796000000000029e-01,2.816100999999999743e-01
3.141625999999999586e-01,2.811272999999999689e-01
3.152574000000000209e-01,2.801614000000000604e-01
3.149997999999999965e-01,2.797428000000000137e-01
3.150319999999999787e-01,2.794530000000000070e-01
3.145812000000000053e-01,2.792919999999999847e-01
3.140337999999999741e-01,2.789378000000000135e-01
3.124559999999999560e-01,2.785835999999999868e-01
3.109429000000000221e-01,2.780361999999999556e-01
3.094945999999999531e-01,2.784870000000000401e-01
3.088183999999999929e-01,2.783904000000000378e-01
3.083675999999999640e-01,2.787123999999999713e-01
3.081422000000000883e-01,2.783903999999999823e-01
3.081743999999999595e-01,2.787767999999999913e-01
3.090438000000000351e-01,2.784548000000000023e-01
3.100738000000000105e-01,2.779074000000000266e-01
3.107818999999999998e-01,2.773599999999999954e-01
3.111036000000000357e-01,2.764262000000000663e-01
3.111037999999999859e-01,2.761364000000000041e-01
3.115222000000000269e-01,2.755567999999999906e-01
3.111681000000000585e-01,2.753636000000000417e-01
3.109751000000000043e-01,2.745263999999999482e-01
3.104601000000000166e-01,2.748805999999999750e-01
3.112647000000000053e-01,2.745263999999999482e-01
3.108461999999999614e-01,2.750415999999999972e-01
3.105244000000000337e-01,2.745585999999999305e-01
3.090115999999999419e-01,2.744619999999999838e-01
3.074981999999999993e-01,2.735281999999999991e-01
3.061458000000000235e-01,2.733349999999999946e-01
3.048255999999999744e-01,2.724334000000000477e-01
3.041172000000000319e-01,2.723046000000000633e-01
3.047933999999999921e-01,2.725944000000000145e-01
3.061458000000000235e-01,2.728198000000000012e-01
3.067898000000000569e-01,2.728198000000000567e-01
3.070473999999999704e-01,2.731417999999999902e-01
3.057594000000000145e-01,2.727875999999999634e-01
3.038596000000000075e-01,2.727231999999999990e-01
3.019598000000000004e-01,2.723045999999999522e-01
2.996092000000000199e-01,2.721757999999999678e-01
2.983855999999999731e-01,2.721114000000000588e-01
2.962604000000000348e-01,2.729164000000000034e-01
2.958096000000000059e-01,2.746874000000000260e-01
2.949080000000000590e-01,2.764262000000000108e-01
2.941673999999999678e-01,2.783582000000000001e-01
2.937487999999999211e-01,2.809663000000000022e-01
2.924285999999999830e-01,2.838633999999999880e-01
2.921387999999999763e-01,2.860530000000000017e-01
2.910440000000000249e-01,2.887578000000000089e-01
2.902390000000000247e-01,2.908185999999999827e-01
2.889510000000000134e-01,2.933624000000000231e-01
2.890153999999999779e-01,2.951978000000000657e-01
2.881781999999999400e-01,2.977737999999999774e-01
2.879528000000000088e-01,2.999312000000000644e-01
2.863749999999999352e-01,3.018309999999999604e-01
2.856344000000000105e-01,3.037629999999999497e-01
2.846039999999999681e-01,3.053730000000000055e-01
2.836701999999999835e-01,3.059204000000000367e-01
2.823179999999999579e-01,3.068864000000000036e-01
2.810629999999999518e-01,3.066287999999999236e-01
2.804512000000000116e-01,3.073049999999999393e-01
2.803867999999999916e-01,3.074016000000000526e-01
2.797105999999999759e-01,3.072727999999999016e-01
2.789377999999999580e-01,3.070473999999999704e-01
2.784869999999999846e-01,3.071762000000000659e-01
2.779074000000000266e-01,3.072405999999999748e-01
2.776820000000000399e-01,3.069507999999999681e-01
2.764583999999999930e-01,3.069507999999999681e-01
2.759432000000000551e-01,3.070151999999999881e-01
2.757821999999999774e-01,3.073049999999999393e-01
2.756533999999999929e-01,3.070473999999999704e-01
2.750094000000000150e-01,3.072405999999999748e-01
2.755566999999999878e-01,3.065643999999999592e-01
2.740112000000000103e-01,3.064033999999999924e-01
2.744297999999999460e-01,3.056628000000000123e-01
2.735281999999999436e-01,3.049865999999999966e-01
2.735281999999999991e-01,3.033765999999999408e-01
2.727876000000000190e-01,3.018953999999999804e-01
2.727553999999999812e-01,3.008005999999999736e-01
2.727232000000000545e-01,2.999634000000000467e-01
2.731739999999999724e-01,2.988042000000000198e-01
2.728519999999999834e-01,2.983855999999999731e-01
2.732062000000000102e-01,2.980958000000000219e-01
2.738824000000000258e-01,2.985787999999999776e-01
2.742365999999999415e-01,2.992549999999999932e-01
2.743975999999999638e-01,3.005430000000000046e-01
2.740756000000000303e-01,3.014767999999999892e-01
2.746229999999999505e-01,3.031512000000000095e-01
2.748483999999999372e-01,3.040850000000000497e-01
2.747195999999999527e-01,3.049221999999999766e-01
2.746874000000000260e-01,3.047933999999999921e-01
2.741721999999999770e-01,3.046646000000000076e-01
2.741078000000000126e-01,3.040528000000000119e-01
2.745585999999999860e-01,3.042137999999999787e-01
2.742365999999999415e-01,3.057915999999999412e-01
2.737536000000000413e-01,3.073050000000000503e-01
2.736892000000000214e-01,3.096554999999999724e-01
2.742687999999999793e-01,3.098488000000000353e-01
2.743010000000000170e-01,3.093979000000000035e-01
2.750416000000000527e-01,3.078846000000000638e-01
2.749772000000000327e-01,3.074016000000000526e-01
2.764262000000000663e-01,3.062745999999999524e-01
2.766194000000000153e-01,3.059848000000000012e-01
2.771990000000000287e-01,3.053408000000000233e-01
2.771990000000000287e-01,3.047289999999999721e-01
2.767803999999999820e-01,3.040849999999999387e-01
2.767803999999999820e-01,3.034731999999999985e-01
2.770701999999999332e-01,3.027647999999999451e-01
2.782938000000000356e-01,3.025071999999999761e-01
2.789378000000000135e-01,3.024428000000000116e-01
2.809340000000000170e-01,3.024106000000000294e-01
2.830907000000000284e-01,3.022496000000000071e-01
2.855378000000000083e-01,3.017665999999999960e-01
2.876308000000000753e-01,3.012835999999999848e-01
2.899813999999999448e-01,3.010582000000000535e-01
2.926218000000000430e-01,3.004142000000000201e-01
2.945860000000000700e-01,2.996414000000000577e-01
2.962281999999999971e-01,2.988364000000000020e-01
2.985465999999999953e-01,2.977094000000000129e-01
3.000922000000000311e-01,2.971941999999999640e-01
3.027648000000000006e-01,2.956808000000000769e-01
3.046967999999999899e-01,2.947469999999999812e-01
3.065322000000000324e-01,2.931048000000000542e-01
3.072405999999999748e-01,2.923964000000000008e-01
3.090438000000000351e-01,2.910439999999999694e-01
3.094300999999999857e-01,2.904965999999999937e-01
3.100418000000000340e-01,2.893374000000000223e-01
3.101382000000000305e-01,2.890154000000000334e-01
3.113291000000000253e-01,2.882103999999999777e-01
3.115865999999999358e-01,2.875663999999999998e-01
3.122306000000000248e-01,2.867292000000000174e-01
3.121340000000000225e-01,2.856344000000000105e-01
3.127780000000000005e-01,2.847650000000000459e-01
3.137440000000000229e-01,2.837668000000000412e-01
3.149675999999999587e-01,2.829617999999999856e-01
3.153539999999999677e-01,2.823822999999999750e-01
3.157081999999999944e-01,2.822216000000000724e-01
3.162878000000000078e-01,2.818032999999999788e-01
3.162878000000000078e-01,2.812881999999999882e-01
3.157725999999999589e-01,2.806766000000000538e-01
3.145167999999999853e-01,2.802580000000000071e-01
3.132288000000000294e-01,2.799360000000000182e-01
3.122628000000000070e-01,2.799360000000000182e-01
3.110713999999999979e-01,2.798394000000000159e-01
3.097842000000000096e-01,2.796461999999999559e-01
3.093334999999999835e-01,2.793241999999999670e-01
3.091403999999999264e-01,2.797427999999999582e-01
3.095910000000000051e-01,2.794530000000000625e-01
3.098486000000000296e-01,2.794852000000000447e-01
3.112004000000000437e-01,2.786480000000000068e-01
3.108141000000000376e-01,2.785835999999999868e-01
3.117476000000000136e-01,2.776176000000000199e-01
3.117797999999999403e-01,2.771346000000000087e-01
3.121661999999999493e-01,2.763939999999999175e-01
3.114899999999999336e-01,2.758787999999999796e-01
3.117476000000000136e-01,2.754279999999999506e-01
3.123272000000000270e-01,2.756211999999999551e-01
3.125848000000000515e-01,2.751381999999999439e-01
3.130355999999999694e-01,2.751381999999999994e-01
3.123915999999999915e-01,2.750415999999999417e-01
3.118119999999999781e-01,2.748162000000000105e-01
3.108141000000000376e-01,2.743976000000000193e-01
3.100416000000000283e-01,2.739790000000000281e-01
3.082387999999999795e-01,2.731417999999999902e-01
3.077880000000000060e-01,2.728842000000000212e-01
3.086251999999999884e-01,2.727231999999999990e-01
3.098163999999999918e-01,2.725621999999999767e-01
3.102347000000000299e-01,2.729808000000000234e-01
3.105243999999999782e-01,2.733027999999999569e-01
3.099128999999999912e-01,2.734638000000000346e-01
3.084319999999999284e-01,2.725943999999999590e-01
3.057272000000000323e-01,2.721436000000000410e-01
3.030867999999999896e-01,2.715317999999999343e-01
3.003498000000001111e-01,2.726266000000000522e-01
2.991584000000000465e-01,2.731739999999999724e-01
2.978059999999999596e-01,2.754601999999999884e-01
2.970332000000000527e-01,2.767160000000000175e-01
2.961960000000000148e-01,2.793241999999999114e-01
2.963892000000000193e-01,2.822860000000000369e-01
2.960672000000000303e-01,2.857310000000000128e-01
2.957451999999999859e-01,2.885646000000000044e-01
2.962603999999999793e-01,2.912371999999999739e-01
2.940064000000000011e-01,2.938131999999999966e-01
2.937165999999999944e-01,2.964536000000000393e-01
2.929759999999999587e-01,2.986110000000000153e-01
2.919778000000000651e-01,3.006718000000000446e-01
2.907220000000000359e-01,3.028936000000000406e-01
2.900458000000000203e-01,3.046646000000000076e-01
2.885002000000000399e-01,3.060491999999999657e-01
2.873410000000000686e-01,3.067575999999999636e-01
2.854733999999999883e-01,3.073371999999999771e-01
2.842497999999999969e-01,3.075626000000000193e-01
2.829940000000000233e-01,3.076591999999999660e-01
2.821571999999999969e-01,3.071117999999999904e-01
2.810628999999999489e-01,3.072406000000000303e-01
2.802901999999999894e-01,3.063390000000000279e-01
2.795818000000000469e-01,3.065644000000000147e-01
2.791309999999999625e-01,3.060813999999999480e-01
2.781005999999999756e-01,3.060492000000000212e-01
2.774565999999999422e-01,3.055017999999999900e-01
2.763617999999999908e-01,3.057594000000000145e-01
2.761685999999999863e-01,3.056628000000000123e-01
2.759431999999999441e-01,3.062424000000000257e-01
2.753635999999999862e-01,3.058881999999999990e-01
2.750415999999999972e-01,3.065643999999999592e-01
2.747518000000000460e-01,3.061779999999999502e-01
2.745585999999999305e-01,3.056949999999999390e-01
2.744297999999999460e-01,3.048255999999999744e-01
2.743331999999999993e-01,3.031834000000000473e-01
2.739789999999999726e-01,3.020241999999999649e-01
2.744298000000000015e-01,3.000278000000000111e-01
2.740755999999999748e-01,2.987720000000000375e-01
2.743653999999999815e-01,2.978381999999999419e-01
2.733028000000000679e-01,2.978703999999999796e-01
2.737536000000000413e-01,2.985144000000000131e-01
2.735603999999999814e-01,2.998668000000000444e-01
