9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.508700976265518023e-02,-3.587048671386613985e-01,2.244468295363695465e-02,5.733333479367776209e-02,-8.107367112702510425e-01,-7.688047008279504102e-02,7.642714121823404594e-02,-8.703577531127466571e-01,6.087068742536153043e-02,8.230174407420370875e-02,-8.696122464993786272e-01,9.741703868200626837e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.844458092639956803e-02,-2.785214941723513915e-01,2.268377463472336375e-01,-6.172882464413569081e-02,-6.897016850159075618e-01,1.324941623819261838e-02,-7.304705052358069495e-02,-8.124007137345429230e-01,1.010643898101600546e-01,-7.968269174188534476e-02,-8.257126925504425508e-01,1.349681066362984072e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.735957362744392607e-02,-3.592336131834212853e-01,1.236706005022751402e-02,6.048610924556398205e-02,-8.107797377026162433e-01,-8.937995441610248337e-02,7.912875350269280017e-02,-8.716611479534117635e-01,4.788085269931728616e-02,8.480973533064875558e-02,-8.711085257503157209e-01,8.446122425526350619e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.767831466253359574e-02,-2.734268679006657821e-01,2.329058154891383292e-01,-5.535051341814768711e-02,-6.941913859088293393e-01,3.944463001269973845e-02,-6.819690792784674493e-02,-8.112366245505614470e-01,1.344709722994633649e-01,-7.536338787731816646e-02,-8.222193867033770198e-01,1.690935520651091761e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.932276781186793135e-02,-3.594588879889862865e-01,2.755692993546282697e-03,6.352134698728065243e-02,-8.105428789348850804e-01,-1.012926630951147267e-01,8.159297210278929069e-02,-8.726489292814525456e-01,3.549504960245961072e-02,8.712966968737236029e-02,-8.722345927489059125e-01,7.209936402159153324e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.702764671962759879e-02,-2.684642857937045157e-01,2.385676270912915342e-01,-4.958099546075568631e-02,-6.982174318085596632e-01,6.673207944759712573e-02,-6.381918710929827820e-02,-8.087036383518277916e-01,1.691268817144001013e-01,-7.147638662953295641e-02,-8.172495167316279341e-01,2.043268502829227451e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.067884403883066935e-02,-3.594181355869728867e-01,-6.619863848293001951e-03,6.586514872242320295e-02,-8.101291971395087055e-01,-1.125082963040183182e-01,8.295354788386860578e-02,-8.732929160390735523e-01,2.392100662565242730e-02,8.823824980538598484e-02,-8.729860579172502577e-01,6.056360878070934234e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.750048207506766984e-02,-2.636305105154005402e-01,2.439282711154356909e-01,-4.647164801790977517e-02,-7.015833177193393499e-01,9.492125541401663646e-02,-6.065619398634865267e-02,-8.050469766923601389e-01,2.044141474051578145e-01,-6.865778584868065249e-02,-8.110950172549706849e-01,2.400525853903119899e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.150660948381662829e-02,-3.591221770597315954e-01,-1.609052142232529625e-02,6.751813783968306504e-02,-8.093085339558192537e-01,-1.243741208351955702e-01,8.340367480687704838e-02,-8.736568778968654136e-01,1.164633283376087514e-02,8.844909005925927215e-02,-8.735100661875759842e-01,4.832363862703097784e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.862015194548423180e-02,-2.593728463703389164e-01,2.485160700800934375e-01,-4.367513818316801771e-02,-7.044717014573689262e-01,1.234784924389435989e-01,-5.899236232613826875e-02,-8.005554872768291252e-01,2.393573611603550255e-01,-6.725143431804822547e-02,-8.041107804747156251e-01,2.752718449950074531e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.237261794856585495e-02,-3.586350420732172251e-01,-2.469046083816281434e-02,6.942902239492317051e-02,-8.079286171993436128e-01,-1.368395374391521702e-01,8.416077661462348369e-02,-8.735405682979784370e-01,-1.293712126674562146e-03,8.890927913768496837e-02,-8.735256835069185044e-01,3.542350496873550997e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.004088061657801956e-02,-2.558393688785965403e-01,2.522267042630129130e-01,-4.288101103093350935e-02,-7.069023754631464929e-01,1.515795543168566573e-01,-5.695721042435793885e-02,-7.949797879686114621e-01,2.738041569383367624e-01,-6.514927094479111558e-02,-7.959832116138428892e-01,3.098955106732377285e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.295603533899134130e-02,-3.579227472870138427e-01,-3.346481736562596787e-02,7.083755063775483418e-02,-8.062219905655658714e-01,-1.496848746681360143e-01,8.448600263337627259e-02,-8.732973974541350382e-01,-1.474328353383780321e-02,8.897556168143520849e-02,-8.735234831480080953e-01,2.200580181278025821e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.118393403010493170e-02,-2.526020562285967164e-01,2.555222119807382120e-01,-4.256461815284143940e-02,-7.084019282362089553e-01,1.798679607583747453e-01,-5.545571718491649343e-02,-7.877908494097363157e-01,3.080313027468259968e-01,-6.353815401988961720e-02,-7.863040699575509773e-01,3.441306965183179023e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.403763988704846866e-02,-3.569490118426573710e-01,-4.259057297190741581e-02,7.256841089169868697e-02,-8.040252674961028134e-01,-1.635469057794138870e-01,8.486204615021106235e-02,-8.727606037229449498e-01,-2.931224723359113216e-02,8.899574133185154945e-02,-8.731894120778622703e-01,7.476762219505515839e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.283417282678928739e-02,-2.503829996346109144e-01,2.577645561005902364e-01,-4.352952610510384124e-02,-7.095617025223459606e-01,2.069845977565680784e-01,-5.447952072294993953e-02,-7.804462645336370796e-01,3.402140988264759081e-01,-6.243217702558308962e-02,-7.765959835090571195e-01,3.761673062322686278e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.542472288408433700e-02,-3.558045760388144907e-01,-5.122134409891655749e-02,7.493607526419664155e-02,-8.012845174063962794e-01,-1.780928451022701364e-01,8.594746220947371840e-02,-8.718977588589650329e-01,-4.472439696665372888e-02,8.977170836336856308e-02,-8.726041896359090222e-01,-7.906213606908685243e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.455758403041012394e-02,-2.488044802759102059e-01,2.593474237288269091e-01,-4.477882479954585493e-02,-7.099841119526320021e-01,2.328986383204917077e-01,-5.373416356287957774e-02,-7.720300655321943317e-01,3.706111105989194354e-01,-6.152403037480157905e-02,-7.657473312712489433e-01,4.062558543104242137e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.678795112239413356e-02,-3.545584071073971111e-01,-5.915387779398053464e-02,7.780948009657065456e-02,-7.981698209596912452e-01,-1.926352313475409306e-01,8.747362277466387559e-02,-8.706910883101093290e-01,-6.018941753228049252e-02,9.097433710423512288e-02,-8.717490434178712944e-01,-2.334748138374596188e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.625021362037842143e-02,-2.476996743251371758e-01,2.604493080059588905e-01,-4.632343217785775402e-02,-7.096171821322510009e-01,2.578785661079753821e-01,-5.388485118126968426e-02,-7.628992989243226219e-01,3.992944932230315658e-01,-6.156509039134933081e-02,-7.542319500184418990e-01,4.344597248818687363e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.808045376263105353e-02,-3.533662960695179711e-01,-6.580652335932866970e-02,8.119719558080246147e-02,-7.946421975116116920e-01,-2.070831138074042954e-01,8.966159162222731016e-02,-8.692971272399260263e-01,-7.574530913596039250e-02,9.279451110609313047e-02,-8.706177212702528312e-01,-3.887874737717036261e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.745952172830542826e-02,-2.467946365923594232e-01,2.613334447033422991e-01,-4.825369858596543354e-02,-7.083443056355186451e-01,2.814169465613768351e-01,-5.439498490722636387e-02,-7.527351122429392083e-01,4.259381019679915337e-01,-6.198569277248945630e-02,-7.418505033038020891e-01,4.605012177324345757e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988786356529183452e-02,-3.521652223392650050e-01,-7.179596694886934694e-02,8.505948861512058201e-02,-7.906192843477197751e-01,-2.218182833342097204e-01,9.242354187066122162e-02,-8.674961099755426064e-01,-9.170161311075644694e-02,9.526958749142505622e-02,-8.692239668809983444e-01,-5.482862755440638669e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.826448072989112603e-02,-2.461252976475543364e-01,2.619783548162300524e-01,-5.042590856404164518e-02,-7.064287780255343874e-01,3.026906259069989114e-01,-5.607581563837211319e-02,-7.426293856205009591e-01,4.494973629077465005e-01,-6.342432054685548382e-02,-7.297386064254847149e-01,4.834168236398296847e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.018710465911974034e-01,-3.510735976252833401e-01,-7.674193014602703755e-02,8.964203340956489185e-02,-7.861983954147611087e-01,-2.363834103266793107e-01,9.586733581162663886e-02,-8.655895248457662339e-01,-1.077252677679113313e-01,9.838097094227477024e-02,-8.676843030741572260e-01,-7.084714320057697301e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.854571601563872296e-02,-2.454649415338815144e-01,2.626016342953047533e-01,-5.257270014896146121e-02,-7.039561447615053646e-01,3.214259430574269993e-01,-5.807956129359935493e-02,-7.323448751386815170e-01,4.699465744084472818e-01,-6.529911000596418102e-02,-7.176862307529030538e-01,5.031686271770688945e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.038984948871035791e-01,-3.501194082462322221e-01,-8.072494483760273010e-02,9.418153592079431258e-02,-7.815882878860667127e-01,-2.501614439155553926e-01,9.928461168678159865e-02,-8.634027807533586341e-01,-1.229805851214961776e-01,1.015450485694526506e-01,-8.659057286110666274e-01,-8.611151670200589692e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.873029672876132923e-02,-2.446607234046365431e-01,2.633538171760452240e-01,-5.438186886223505406e-02,-7.009090148872590964e-01,3.383619676084214656e-01,-5.979220329990672655e-02,-7.222298245809950501e-01,4.880642549131785080e-01,-6.700595486129407030e-02,-7.058812971749383047e-01,5.204893990001983051e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.059277986415971123e-01,-3.492052320206044946e-01,-8.429515958298949840e-02,9.919237561679331017e-02,-7.766987281417851996e-01,-2.636620613786301304e-01,1.034364278201052867e-01,-8.612276795660134265e-01,-1.382369129393477281e-01,1.054475768145475972e-01,-8.641368246937091158e-01,-1.013832199989087857e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.855733754834255178e-02,-2.438500723331663567e-01,2.641020469049460972e-01,-5.491171444479618635e-02,-6.977307920086475157e-01,3.525825812717845453e-01,-6.129090636520011931e-02,-7.132333114424289633e-01,5.029607754046038215e-01,-6.863685816527091699e-02,-6.955797003904201636e-01,5.346639225350612312e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.084607415748228554e-01,-3.482438677855183018e-01,-8.776118623687656495e-02,1.047998890749812784e-01,-7.712099736233508640e-01,-2.776422334226181787e-01,1.081443529593046071e-01,-8.585578446678818754e-01,-1.541360090680762018e-01,1.099922604211496652e-01,-8.619352186342368327e-01,-1.173137181004592633e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.755290734859737245e-02,-2.435643587147474365e-01,2.643484603257791332e-01,-5.314365834566384811e-02,-6.951935612328890013e-01,3.634222087401881573e-01,-6.109935073367316755e-02,-7.062753748190099268e-01,5.141156851592748600e-01,-6.887373205444034807e-02,-6.876357168321183266e-01,5.451451014317575394e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.108936227541345021e-01,-3.472845883470950246e-01,-9.102707958932518273e-02,1.103262542677226205e-01,-7.652048220841356496e-01,-2.918028175039893424e-01,1.131222099005904230e-01,-8.557719291228650382e-01,-1.706235898132073825e-01,1.148834963410470117e-01,-8.596308024948187132e-01,-1.338443905917195420e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.583770884560959491e-02,-2.434051586121344646e-01,2.644570402605765924e-01,-4.916643229038299839e-02,-6.931771779803755917e-01,3.708942925655127065e-01,-5.897100600622218192e-02,-7.012167314381427818e-01,5.216718087390137537e-01,-6.741113930333721138e-02,-6.820705692339799064e-01,5.522150756202564015e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.131975329688907350e-01,-3.464110938753616198e-01,-9.381934072906046584e-02,1.157601230679240895e-01,-7.587146366433561440e-01,-3.058753766298213939e-01,1.181785406304688701e-01,-8.528331740486323476e-01,-1.874250678831372863e-01,1.199576233580526841e-01,-8.573352100096742756e-01,-1.507199038615190390e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.400034752366584978e-02,-2.435420581356202430e-01,2.642778762466987397e-01,-4.316490132743087266e-02,-6.918843094301647678e-01,3.751391979377818320e-01,-5.521375705685792334e-02,-6.981020903486317986e-01,5.258401858080058444e-01,-6.447558768183384026e-02,-6.788210970799395394e-01,5.560587946616063482e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.157332376495821824e-01,-3.453844360556503901e-01,-9.695978338945715480e-02,1.214985254606717469e-01,-7.512037990218961570e-01,-3.211158600573130739e-01,1.239617781163782351e-01,-8.493860816879168496e-01,-2.060124490485867876e-01,1.257582427413656279e-01,-8.545013593355312853e-01,-1.693885609639092515e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.144377513481322606e-02,-2.442331048580868857e-01,2.635439868038626510e-01,-3.515069869255819934e-02,-6.919790387471004278e-01,3.746703579691561536e-01,-4.870176676249892561e-02,-6.978946145276179180e-01,5.252558751557327987e-01,-5.878687956144926924e-02,-6.787193948148892986e-01,5.552776002527526344e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.178588122757606715e-01,-3.444228256688392498e-01,-9.980722273390121857e-02,1.263678557114456258e-01,-7.426916565112184898e-01,-3.370372275146074070e-01,1.291051481274155810e-01,-8.454708395615619931e-01,-2.260256505024171580e-01,1.309965271898214378e-01,-8.513601562387458355e-01,-1.895230319207573400e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.851098043580297114e-02,-2.453917597115123916e-01,2.623248746422831013e-01,-2.671250867426739478e-02,-6.933678286444004968e-01,3.700416356203479196e-01,-4.158705688241438880e-02,-7.004178765303412657e-01,5.204532977659722670e-01,-5.223546793357078388e-02,-6.815372632468604808e-01,5.504672330815095771e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.198018816084738258e-01,-3.433242188697613329e-01,-1.030288475117939612e-01,1.308544816181582970e-01,-7.331759102551909102e-01,-3.537518806897325119e-01,1.334051914185722665e-01,-8.409553151575182017e-01,-2.475835368794692404e-01,1.353977059199203137e-01,-8.477559161616088357e-01,-2.112450690946949539e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.562337277140303293e-02,-2.471717194470949563e-01,2.604767544915467803e-01,-1.902623096771697414e-02,-6.962276872035183528e-01,3.610453478544622952e-01,-3.372247249315948187e-02,-7.060942264173531990e-01,5.113160880468488045e-01,-4.465403729269497302e-02,-6.878248131029078838e-01,5.416052273079688950e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.214393162261416248e-01,-3.421875354913642142e-01,-1.063120342188950129e-01,1.341646468372947598e-01,-7.230012640034727545e-01,-3.704852931732087185e-01,1.365840493797686184e-01,-8.360050171786040929e-01,-2.698924418930533364e-01,1.386447529070027607e-01,-8.438844063945497576e-01,-2.337763616024614022e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.312577429707972643e-02,-2.490404869802657906e-01,2.585150084005071180e-01,-1.358724124292247371e-02,-7.000224063576742095e-01,3.481755464617280471e-01,-2.661545690293963540e-02,-7.151502135853544662e-01,4.981623409277683434e-01,-3.744013270072267530e-02,-6.979078804626290822e-01,5.290853238265421643e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.227644026805258803e-01,-3.411187824640293242e-01,-1.093354257757055414e-01,1.364698336979541515e-01,-7.121716493931469216e-01,-3.870051427296956614e-01,1.386417022238623509e-01,-8.307348998575323495e-01,-2.930228992183515624e-01,1.408418498093964299e-01,-8.398767841566832093e-01,-2.572138524415549243e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.110187522499278323e-02,-2.510802503580456535e-01,2.563730324293684859e-01,-8.475296940198315254e-03,-7.042967303727667439e-01,3.314814510281145488e-01,-2.013973628189338200e-02,-7.292486330728837896e-01,4.802630590160906765e-01,-3.037725417283996740e-02,-7.143912681788393559e-01,5.125919078177069155e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.235921149304432809e-01,-3.405019646435718528e-01,-1.110134224817968807e-01,1.377311542642534470e-01,-7.011620740815883712e-01,-4.020338919266023270e-01,1.400948916456119797e-01,-8.258988066657481086e-01,-3.164197356274260353e-01,1.425062371171460229e-01,-8.364127912612396853e-01,-2.810030154243541856e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.923123005866446689e-02,-2.525630589298096806e-01,2.547480244803900229e-01,-3.647793781085248432e-03,-7.078738054080733200e-01,3.127090254761550892e-01,-1.585403566161035227e-02,-7.453042423377364001e-01,4.588069156710810059e-01,-2.579491697721641302e-02,-7.323749770654769398e-01,4.920441764966752562e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.252895143348156382e-01,-3.407818272274388827e-01,-1.096589029347326133e-01,1.398764522258421350e-01,-6.909118708250860941e-01,-4.132453229575541731e-01,1.422715233937703327e-01,-8.210037088726818144e-01,-3.360119054719949427e-01,1.449646574631595075e-01,-8.330116545226876612e-01,-3.010940189501734587e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.617541066016105478e-02,-2.527948887892017549e-01,2.542193977688548268e-01,1.328868186587991995e-03,-7.095446653400565573e-01,2.965437946000508695e-01,-9.023807702841522838e-03,-7.524606934330614338e-01,4.412699501616798581e-01,-1.868946553557505885e-02,-7.407960670632776079e-01,4.750518103726549257e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.277460676223393654e-01,-3.416768082254877381e-01,-1.060539225899434917e-01,1.425512576231540152e-01,-6.818281639286341012e-01,-4.207703062933524363e-01,1.456034828439472240e-01,-8.175669381506518452e-01,-3.539848845090615703e-01,1.486577813774025425e-01,-8.309370732083271038e-01,-3.195957397391192001e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.157766134645956124e-02,-2.519909330747557297e-01,2.544987160688698680e-01,7.514771942775846925e-03,-7.096051872095222590e-01,2.824981925613656020e-01,-2.070877568875251207e-03,-7.548480851698927685e-01,4.265669920169982143e-01,-1.117128719108868851e-02,-7.446391530686075066e-01,4.609713925939487034e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.311453516282316267e-01,-3.430150460594667550e-01,-1.004010136972624395e-01,1.459845497725599794e-01,-6.730337513058237686e-01,-4.257254563617376975e-01,1.495029376020604317e-01,-8.136523872250935874e-01,-3.699702445131123896e-01,1.532061304613957509e-01,-8.287906622399374701e-01,-3.363871904348794128e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.682452722128201322e-02,-2.515606760140352005e-01,2.543013230962037352e-01,1.420341207380092924e-02,-7.095150067206499322e-01,2.684929909175159946e-01,5.401802705958910072e-03,-7.591659118766423964e-01,4.111532262976896335e-01,-3.122169775485766907e-03,-7.502624918985297819e-01,4.460641634783056308e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.351239287062641625e-01,-3.443220741541985763e-01,-9.412285634566364134e-02,1.489979179964816269e-01,-6.645736178888403956e-01,-4.291079332755974307e-01,1.526626970068180045e-01,-8.097155393676729318e-01,-3.865049346342132597e-01,1.570899885168789145e-01,-8.269144527426511848e-01,-3.540195687350127796e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.286774876976061549e-02,-2.524312136195036582e-01,2.528477644420995540e-01,2.015051295481481292e-02,-7.102922175358279411e-01,2.532662814155680064e-01,1.212700952809349017e-02,-7.632907300614754087e-01,3.947632938639945577e-01,3.892721146446533748e-03,-7.563489265550081830e-01,4.301851852297230994e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.390221018502764971e-01,-3.457324911164450509e-01,-8.682617780635444593e-02,1.519002724593513654e-01,-6.560419155246171030e-01,-4.310800876668416937e-01,1.541289531645038124e-01,-8.045271735751482467e-01,-4.020665633552097940e-01,1.592225165195345071e-01,-8.243055883376312343e-01,-3.711865949155969679e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.024314978772906337e-02,-2.543855975393963242e-01,2.504520954209363270e-01,2.488400692652881219e-02,-7.117137415751632057e-01,2.372074887513455910e-01,1.718194413094294160e-02,-7.663558077242527133e-01,3.780959066736552243e-01,9.335900923155648554e-03,-7.606909534752355206e-01,4.138317648740528765e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.426973039716271929e-01,-3.472880195992344987e-01,-7.813915546302349635e-02,1.537879828961628836e-01,-6.476162388782413792e-01,-4.311950974250498003e-01,1.542029152566676553e-01,-7.981916436357477940e-01,-4.163122622701028175e-01,1.598398071694949740e-01,-8.208863635496315148e-01,-3.876089930034587461e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.853713343259376256e-02,-2.570577305363118126e-01,2.474112381742363254e-01,2.899033032343387162e-02,-7.134362163951764035e-01,2.213975760381988733e-01,2.023297516397132637e-02,-7.701917083760594362e-01,3.613859553045470907e-01,1.279095120048661348e-02,-7.659627465478562325e-01,3.974058760454721173e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.457005683121235795e-01,-3.489431675793583931e-01,-6.814083359292337494e-02,1.551319902502535097e-01,-6.393371944841989007e-01,-4.294591116072188908e-01,1.530637838579491927e-01,-7.906168655953420554e-01,-4.272666016703634551e-01,1.591187683457860602e-01,-8.164717841370088269e-01,-4.014680963055980434e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.737937866522180796e-02,-2.604064371165777936e-01,2.436723543916733126e-01,3.229933523748450275e-02,-7.156518232776283295e-01,2.066388352652578919e-01,2.363772737653717371e-02,-7.735396540092682738e-01,3.461687570435207917e-01,1.654275353003980403e-02,-7.703053876139480671e-01,3.823613446271907357e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.485053340027043256e-01,-3.506189482097191723e-01,-5.625729583469257777e-02,1.561557292403815966e-01,-6.316810775179071413e-01,-4.249225797040239172e-01,1.520141090810140372e-01,-7.826302861422615997e-01,-4.345041697149065185e-01,1.581269895470922837e-01,-8.114924114341880435e-01,-4.121364933706685996e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.638497200352936778e-02,-2.642695005996030799e-01,2.392875281738050530e-01,3.537828362762944490e-02,-7.182550914973289125e-01,1.925928400943633378e-01,2.673525461167678210e-02,-7.769406055873741002e-01,3.317902968039473377e-01,2.003226918712809612e-02,-7.744656065594013317e-01,3.681172412833529917e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.515423489152976644e-01,-3.519973391312052335e-01,-4.298078773000696406e-02,1.584492660674787778e-01,-6.240289803327532248e-01,-4.183734105792648039e-01,1.535457870958377435e-01,-7.739301104669775722e-01,-4.383791734354270386e-01,1.597677900227360281e-01,-8.057348294494671714e-01,-4.204780824345260570e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.516347893083449277e-02,-2.685055300758932284e-01,2.342805598749716223e-01,3.871701076060244523e-02,-7.211474879716615050e-01,1.790731146306004384e-01,3.004277414558084724e-02,-7.804936113251669250e-01,3.179882640242397418e-01,2.358649393758889545e-02,-7.788041032454195989e-01,3.544048061078088341e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.548449384074687685e-01,-3.528542149828808872e-01,-2.903208490209142206e-02,1.606819559966084776e-01,-6.156410559306437769e-01,-4.109712764749897662e-01,1.572724478073607157e-01,-7.641554120437754616e-01,-4.397199242903102601e-01,1.634379029471833833e-01,-7.985225412614121998e-01,-4.274077302836722936e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.355157988517810441e-02,-2.732121136127612093e-01,2.284345771344992726e-01,4.225996105952513349e-02,-7.244529659649296960e-01,1.652949444290114367e-01,3.374670195096636516e-02,-7.844063949492070531e-01,3.039590502436660957e-01,2.756892069763682007e-02,-7.833908512780252131e-01,3.404488600381543884e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.581434295444252014e-01,-3.531185371983919796e-01,-1.531225660972498209e-02,1.628627852180027091e-01,-6.074406869324042724e-01,-4.029545046241756467e-01,1.619089465859794297e-01,-7.548307544889740761e-01,-4.371580372857856167e-01,1.679224818969190791e-01,-7.904482211885193177e-01,-4.290379395049168654e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.259374820736450129e-02,-2.784141905977505771e-01,2.218512073442584220e-01,4.548702837286390521e-02,-7.280631977300345836e-01,1.509563006797088880e-01,3.748051787809057039e-02,-7.884794922030124997e-01,2.894495879569322083e-01,3.161400961989937336e-02,-7.881242167663885523e-01,3.260031156830041077e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602602846904250256e-01,-3.530414367733424874e-01,-2.599118916346431982e-03,1.634781572819053730e-01,-6.004478909564152644e-01,-3.947065433978831916e-01,1.646208172166732930e-01,-7.473341124032119032e-01,-4.310074489837783518e-01,1.709374393299441797e-01,-7.827972364775834802e-01,-4.224535232789417005e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.207483412245322657e-02,-2.838169355189024690e-01,2.147748688673118966e-01,4.739612109931038569e-02,-7.318733262788557070e-01,1.359779179119019188e-01,3.929573548777226533e-02,-7.930595560020630153e-01,2.741273026886836273e-01,3.360025930278502659e-02,-7.930834531340573701e-01,3.107095867747453610e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.610852806807382964e-01,-3.527372878206764817e-01,1.044158914415102557e-02,1.641027006194809290e-01,-5.951487251034165427e-01,-3.847749728322285012e-01,1.664908325995200222e-01,-7.422313310329033964e-01,-4.202098049559618298e-01,1.730056406645638090e-01,-7.776361787529110225e-01,-4.115636171949477728e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.201356627578558406e-02,-2.893430169931910378e-01,2.072552196704437744e-01,4.800840106992670248e-02,-7.359961116498183742e-01,1.214321514552757358e-01,3.986623115697150027e-02,-7.975578275870115474e-01,2.594121633011112760e-01,3.429490640007234331e-02,-7.978984281419418956e-01,2.960119838022441385e-01
